complete,duration_s,n,passage,throughput_ips
True,0.0045701,30,2035,6564.407781011357
True,0.00456854,30,2036,6566.649301527402
True,0.00456709,30,2037,6568.734139244026
True,0.00456601,30,2038,6570.28784431046
True,0.00456374,30,2039,6573.555899328182
True,0.00457645,30,2040,6555.299413300702
True,0.00458772,30,2041,6539.19594046716
True,0.00456405,30,2042,6573.109409406119
True,0.00456232,30,2043,6575.601886759368
True,0.00455867,30,2044,6580.866787900857
True,0.0045594,30,2045,6579.813133307014
True,0.00456622,30,2046,6569.985677431223
True,0.00455785,30,2047,6582.050747611264
True,0.00457534,30,2048,6556.889761198076
True,0.00456741,30,2049,6568.273923295697
True,0.00456028,30,2050,6578.543422772286
True,0.00465546,30,2051,6444.046345581317
True,0.00456127,30,2052,6577.115584036902
True,0.00457649,30,2053,6555.242117867623
True,0.00457742,30,2054,6553.910281337523
True,0.00457658,30,2055,6555.113206805081
True,0.00456619,30,2056,6570.028842426617
True,0.00456595,30,2057,6570.374182809711
True,0.00463909,30,2058,6466.785511813739
True,0.00488131,30,2059,6145.891164461999
True,0.00488682,30,2060,6138.961533267033
True,0.00489215,30,2061,6132.273131445275
True,0.00488395,30,2062,6142.569027119443
True,0.00488261,30,2063,6144.254814535669
True,0.00488621,30,2064,6139.727928189742
True,0.00489478,30,2065,6128.978217611415
True,0.00488379,30,2066,6142.770266534802
True,0.00487914,30,2067,6148.624552687565
True,0.00488263,30,2068,6144.229646727276
True,0.00466422,30,2069,6431.943604718474
True,0.00458387,30,2070,6544.688221960919
True,0.00456467,30,2071,6572.216611496559
True,0.00457553,30,2072,6556.6174847504
True,0.00456282,30,2073,6574.881323392112
True,0.00457017,30,2074,6564.307235835866
True,0.00458872,30,2075,6537.7708816401955
True,0.00458206,30,2076,6547.273497073369
True,0.00458685,30,2077,6540.436247097681
True,0.00458637,30,2078,6541.12075563027
True,0.00457369,30,2079,6559.255218434131
True,0.00457241,30,2080,6561.091415686695
True,0.00457593,30,2081,6556.04434508395
True,0.00456663,30,2082,6569.395812667109
True,0.00457375,30,2083,6559.169171904892
True,0.00458425,30,2084,6544.145716311284
True,0.00457746,30,2085,6553.853010184687
True,0.00457496,30,2086,6557.434381939951
True,0.00457631,30,2087,6555.499955204084
True,0.00457465,30,2088,6557.878744822007
True,0.00457458,30,2089,6557.979093162651
True,0.0045767,30,2090,6554.941333275066
True,0.00459211,30,2091,6532.944550544304
True,0.00462138,30,2092,6491.567453877414
True,0.00458903,30,2093,6537.32923951249
True,0.00458174,30,2094,6547.730774771157
True,0.00458223,30,2095,6547.030594273968
True,0.0045757,30,2096,6556.373888148261
True,0.00458062,30,2097,6549.3317498504575
True,0.00461633,30,2098,6498.668855995997
True,0.00458198,30,2099,6547.3878105098665
True,0.00456892,30,2100,6566.103149103071
True,0.0045715,30,2101,6562.397462539648
True,0.00457783,30,2102,6553.323299467215
True,0.00458502,30,2103,6543.0467042673745
True,0.00458349,30,2104,6545.230817564781
True,0.00457473,30,2105,6557.764064764478
True,0.00458141,30,2106,6548.20240930194
True,0.00457121,30,2107,6562.813784534073
True,0.00456809,30,2108,6567.296178490354
True,0.00457075,30,2109,6563.474265711317
True,0.0045678,30,2110,6567.713122290817
True,0.00458456,30,2111,6543.703212522031
True,0.00457789,30,2112,6553.237408500422
True,0.00457491,30,2113,6557.506049299331
True,0.00457301,30,2114,6560.230570237109
True,0.00457065,30,2115,6563.617866167832
True,0.00457467,30,2116,6557.850074431598
True,0.00457706,30,2117,6554.425766758574
True,0.0045907,30,2118,6534.951096782626
True,0.00457043,30,2119,6563.933809291467
True,0.00459783,30,2120,6524.817141999596
True,0.0045938,30,2121,6530.541164177805
True,0.00457495,30,2122,6557.448715286505
True,0.00458123,30,2123,6548.459693139178
True,0.00457755,30,2124,6553.724153750369
True,0.0045843,30,2125,6544.0743406845095
True,0.00457261,30,2126,6560.804442101994
True,0.00456694,30,2127,6568.949887670957
True,0.00457434,30,2128,6558.3231679324235
True,0.004579,30,2129,6551.648831622625
True,0.00456768,30,2130,6567.885666246321
True,0.00457819,30,2131,6552.807987436083
True,0.0045832,30,2132,6545.644964217141
True,0.00457816,30,2133,6552.850927009978
True,0.00457504,30,2134,6557.3197174232355
True,0.00457364,30,2135,6559.32692559974
True,0.00457699,30,2136,6554.526009451626
True,0.00456869,30,2137,6566.433704190917
True,0.0045808,30,2138,6549.074397485155
True,0.0045869,30,2139,6540.364952364343
True,0.00457798,30,2140,6553.108576271631
True,0.00458633,30,2141,6541.177804475475
True,0.00457611,30,2142,6555.786464923264
True,0.00459068,30,2143,6534.97956729722
True,0.00458394,30,2144,6544.588279951308
True,0.0045818,30,2145,6547.645030337422
True,0.00458574,30,2146,6542.019390545474
True,0.00457821,30,2147,6552.779361366123
True,0.00470912,30,2148,6370.617015493341
True,0.0045764,30,2149,6555.371034000524
True,0.00457623,30,2150,6555.614556086561
True,0.00457641,30,2151,6555.35670973536
True,0.0045742,30,2152,6558.5238948887245
True,0.00458363,30,2153,6545.030903454249
True,0.00457052,30,2154,6563.804556155536
True,0.00457467,30,2155,6557.850074431598
True,0.00457529,30,2156,6556.96141665337
True,0.00457454,30,2157,6558.03643645044
True,0.00457863,30,2158,6552.178271666416
True,0.00457526,30,2159,6557.0044106783
True,0.00459387,30,2160,6530.441653769045
True,0.00457481,30,2161,6557.649388717782
True,0.00460216,30,2162,6518.678185895318
True,0.00456879,30,2163,6566.289980498119
True,0.00457714,30,2164,6554.31120743521
True,0.00457714,30,2165,6554.31120743521
True,0.00461573,30,2166,6499.51361973079
True,0.00458121,30,2167,6548.48828148022
True,0.0045733,30,2168,6559.814575907988
True,0.00457775,30,2169,6553.437824258642
True,0.00457555,30,2170,6556.588825387112
True,0.0045789,30,2171,6551.7919150887765
True,0.00457612,30,2172,6555.7721388425125
True,0.00459153,30,2173,6533.769789155249
True,0.00457691,30,2174,6554.6405762839995
True,0.00457872,30,2175,6552.049481077682
True,0.00457535,30,2176,6556.87543029495
True,0.00457558,30,2177,6556.545836811945
True,0.00457789,30,2178,6553.237408500422
True,0.00457378,30,2179,6559.126149486857
True,0.00458527,30,2180,6542.689961550792
True,0.00457914,30,2181,6551.448525268937
True,0.00457588,30,2182,6556.115982062466
True,0.00457058,30,2183,6563.718390226185
True,0.00457264,30,2184,6560.761398229469
True,0.00457429,30,2185,6558.394854720624
True,0.00457163,30,2186,6562.210852584308
True,0.00458275,30,2187,6546.287709344826
True,0.00464458,30,2188,6459.1416231392295
True,0.00460493,30,2189,6514.757010421439
True,0.00457228,30,2190,6561.277961979582
True,0.00457009,30,2191,6564.422144859292
True,0.00457018,30,2192,6564.292872490799
True,0.00456933,30,2193,6565.513981262024
True,0.00458437,30,2194,6543.974417422678
True,0.00457485,30,2195,6557.592052198433
True,0.00457684,30,2196,6554.740825547758
True,0.00457836,30,2197,6552.56467381333
True,0.00457372,30,2198,6559.212194887313
True,0.00456641,30,2199,6569.712312297845
True,0.00457183,30,2200,6561.923781067975
True,0.00458424,30,2201,6544.159991623475
True,0.00458078,30,2202,6549.10299119364
True,0.00457101,30,2203,6563.100933929262
True,0.00457112,30,2204,6562.942998652409
True,0.00458428,30,2205,6544.102890748384
True,0.00456694,30,2206,6568.949887670957
True,0.00457217,30,2207,6561.435817128409
True,0.00458047,30,2208,6549.54622560567
True,0.00456604,30,2209,6570.24467591173
True,0.00457486,30,2210,6557.577718225257
True,0.00458709,30,2211,6540.094046552389
True,0.00458523,30,2212,6542.747037771279
True,0.00457327,30,2213,6559.857607357536
True,0.00456485,30,2214,6571.957457528725
True,0.0045911,30,2215,6534.381738581168
True,0.00457471,30,2216,6557.792734402837
True,0.00457423,30,2217,6558.480880935152
True,0.00457004,30,2218,6564.493965041881
True,0.00456661,30,2219,6569.42458410068
True,0.00456641,30,2220,6569.712312297845
True,0.00456776,30,2221,6567.770635935339
True,0.00458836,30,2222,6538.2838312599715
True,0.00456853,30,2223,6566.663675186547
True,0.00456809,30,2224,6567.296178490354
True,0.00456492,30,2225,6571.856680949501
True,0.00457434,30,2226,6558.3231679324235
True,0.00456999,30,2227,6564.565786796032
True,0.00457693,30,2228,6554.611934200436
True,0.00459352,30,2229,6530.939236141347
True,0.00458731,30,2230,6539.780394174364
True,0.00457498,30,2231,6557.405715434821
True,0.00457881,30,2232,6551.920695551901
True,0.0045851,30,2233,6542.932542365488
True,0.00459331,30,2234,6531.237821962812
True,0.00459987,30,2235,6521.923445662595
True,0.00460057,30,2236,6520.93110201562
True,0.00458675,30,2237,6540.578841227449
True,0.00457648,30,2238,6555.2564416319965
True,0.00457879,30,2239,6551.949314120106
True,0.0045767,30,2240,6554.941333275066
True,0.0045762,30,2241,6555.657532450505
True,0.00457423,30,2242,6558.480880935152
True,0.00458799,30,2243,6538.811113363368
True,0.00458073,30,2244,6549.17447655723
True,0.00457907,30,2245,6551.548676914745
True,0.00458123,30,2246,6548.459693139178
True,0.00457661,30,2247,6555.070237577595
True,0.00457327,30,2248,6559.857607357536
True,0.00458386,30,2249,6544.7024996400405
True,0.00457912,30,2250,6551.477139712434
True,0.00458219,30,2251,6547.087746252338
True,0.0045787,30,2252,6552.078100770961
True,0.00459116,30,2253,6534.296343407766
True,0.00458198,30,2254,6547.3878105098665
True,0.00458382,30,2255,6544.7596109794895
True,0.00462024,30,2256,6493.16918601631
True,0.00460048,30,2257,6521.05867213856
True,0.00457564,30,2258,6556.45986135273
True,0.00457942,30,2259,6551.047949303624
True,0.00457915,30,2260,6551.434218140922
True,0.00457777,30,2261,6553.409192685522
True,0.00457674,30,2262,6554.88404410126
True,0.00458998,30,2263,6535.976191617393
True,0.00457674,30,2264,6554.88404410126
True,0.00457532,30,2265,6556.918423192258
True,0.00457603,30,2266,6555.901075823366
True,0.00457388,30,2267,6558.982745502724
True,0.00457994,30,2268,6550.304152456145
True,0.0045914,30,2269,6533.954785032888
True,0.00459011,30,2270,6535.791081259491
True,0.00457374,30,2271,6559.183512836323
True,0.00457756,30,2272,6553.709836681552
True,0.00460114,30,2273,6520.123273797363
True,0.00458647,30,2274,6540.978137870738
True,0.00458547,30,2275,6542.404595384987
True,0.00459537,30,2276,6528.310016386059
True,0.00459162,30,2277,6533.641721222574
True,0.00458886,30,2278,6537.571422967796
True,0.00459781,30,2279,6524.845524282213
True,0.00460054,30,2280,6520.973624835345
True,0.00457659,30,2281,6555.09888366666
True,0.00458122,30,2282,6548.473987278498
True,0.00458214,30,2283,6547.159187628487
True,0.00459946,30,2284,6522.504815782723
True,0.00458156,30,2285,6547.988021547246
True,0.00458344,30,2286,6545.302218421099
True,0.0046813,30,2287,6408.476277956977
True,0.0048932,30,2288,6130.957246791465
True,0.0049099,30,2289,6110.104075439418
True,0.00489032,30,2290,6134.56788103846
True,0.00489268,30,2291,6131.608852408087
True,0.00489809,30,2292,6124.836415827394
True,0.00489369,30,2293,6130.343360531623
True,0.00490848,30,2294,6111.871699589283
True,0.00488916,30,2295,6136.023365976977
True,0.00489285,30,2296,6131.39581225666
True,0.00489136,30,2297,6133.263550423604
True,0.00489786,30,2298,6125.124033761683
True,0.00489144,30,2299,6133.163240272803
True,0.00489067,30,2300,6134.128861689707
True,0.00490445,30,2301,6116.893841307384
True,0.0049035,30,2302,6118.07892321811
True,0.00490251,30,2303,6119.314392015519
True,0.00489336,30,2304,6130.756780616999
True,0.00488827,30,2305,6137.140542564138
True,0.00488412,30,2306,6142.355224687354
True,0.00490045,30,2307,6121.886765501128
True,0.00489083,30,2308,6133.92818805806
True,0.00489188,30,2309,6132.6115930889555
True,0.00489084,30,2310,6133.915646392032
True,0.00488443,30,2311,6141.965387977716
True,0.00489745,30,2312,6125.636810993476
True,0.00488346,30,2313,6143.185364475187
True,0.00487987,30,2314,6147.704754429934
True,0.00489703,30,2315,6126.1621840176595
True,0.00489768,30,2316,6125.34914490126
True,0.00489675,30,2317,6126.512482769183
True,0.00488519,30,2318,6141.009868602859
True,0.00488581,30,2319,6140.230586125945
True,0.00488825,30,2320,6137.165652329565
True,0.00489889,30,2321,6123.836215959125
True,0.00490354,30,2322,6118.029015772279
True,0.00489962,30,2323,6122.9238185818485
True,0.00488711,30,2324,6138.597248680713
True,0.00490199,30,2325,6119.963525017391
True,0.00488444,30,2326,6141.952813423852
True,0.00488243,30,2327,6144.481334089787
True,0.00488443,30,2328,6141.965387977716
True,0.00488839,30,2329,6136.989888286327
True,0.00490159,30,2330,6120.462951817675
True,0.004894,30,2331,6129.955046996322
True,0.00488539,30,2332,6140.758465547275
True,0.00490063,30,2333,6121.661908774995
True,0.00490345,30,2334,6118.141308670426
True,0.0048891,30,2335,6136.098668466589
True,0.00489629,30,2336,6127.088060551969
True,0.00488773,30,2337,6137.818578358461
True,0.00489609,30,2338,6127.3383454961
True,0.00490534,30,2339,6115.784023125818
True,0.00489303,30,2340,6131.170256466852
True,0.00489087,30,2341,6133.87802170166
True,0.0048942,30,2342,6129.704548240776
True,0.00491867,30,2343,6099.209745723946
True,0.00490202,30,2344,6119.926071293059
True,0.0048898,30,2345,6135.220254407133
True,0.00488932,30,2346,6135.822568373516
True,0.00489916,30,2347,6123.498722229934
True,0.00489267,30,2348,6131.621384642741
True,0.00488575,30,2349,6140.305991915264
True,0.00488345,30,2350,6143.197944076422
True,0.00489024,30,2351,6134.6682371417355
True,0.00489993,30,2352,6122.536444398185
True,0.00488795,30,2353,6137.542323468939
True,0.00489026,30,2354,6134.643147808092
True,0.00489004,30,2355,6134.919141765711
True,0.00490079,30,2356,6121.462049996021
True,0.00488521,30,2357,6140.984727370983
True,0.00494241,30,2358,6069.913260939501
True,0.00490119,30,2359,6120.9624601372325
True,0.00489087,30,2360,6133.87802170166
True,0.00488644,30,2361,6139.438937140331
True,0.00487621,30,2362,6152.319116691037
True,0.00488064,30,2363,6146.734854445318
True,0.00488003,30,2364,6147.50319157874
True,0.00492479,30,2365,6091.630303017997
True,0.00500896,30,2366,5989.267233118252
True,0.00487739,30,2367,6150.830669681941
True,0.00488109,30,2368,6146.168171453507
True,0.00487392,30,2369,6155.209769548946
True,0.0048887,30,2370,6136.600732301021
True,0.0048764,30,2371,6152.079402838159
True,0.00487518,30,2372,6153.618943300556
True,0.00489781,30,2373,6125.186562974064
True,0.00489372,30,2374,6130.305779652289
True,0.00488338,30,2375,6143.286002727619
True,0.00487705,30,2376,6151.25947037656
True,0.00487792,30,2377,6150.162364286417
True,0.00487687,30,2378,6151.486506714347
True,0.00489037,30,2379,6134.505160141258
True,0.00486811,30,2380,6162.5558995174715
True,0.0048735,30,2381,6155.740227762388
True,0.00487087,30,2382,6159.0639865157555
True,0.00488964,30,2383,6135.421012589884
True,0.00487243,30,2384,6157.092046473731
True,0.00488434,30,2385,6142.078561279518
True,0.00489377,30,2386,6130.243145877309
True,0.00488529,30,2387,6140.884164502006
True,0.00489084,30,2388,6133.915646392032
True,0.00487936,30,2389,6148.347324239245
True,0.00487793,30,2390,6150.149756146562
True,0.0048733,30,2391,6155.992859048284
True,0.00488886,30,2392,6136.399896908481
True,0.00488223,30,2393,6144.733042072987
True,0.00486767,30,2394,6163.112947262242
True,0.00487425,30,2395,6154.7930450838585
True,0.00488575,30,2396,6140.305991915264
True,0.00488844,30,2397,6136.927117853548
True,0.00488445,30,2398,6141.940238921475
True,0.00487848,30,2399,6149.456388055296
True,0.00489047,30,2400,6134.3797221943905
True,0.00487623,30,2401,6152.293882774193
True,0.00488664,30,2402,6139.187662688472
True,0.00487734,30,2403,6150.8937248582215
True,0.00488371,30,2404,6142.870891187233
True,0.00487701,30,2405,6151.3099214477725
True,0.00489467,30,2406,6129.115956744786
True,0.00489585,30,2407,6127.638714421398
True,0.00489089,30,2408,6133.852938831174
True,0.00488006,30,2409,6147.465400015573
True,0.00488087,30,2410,6146.445203416604
True,0.00489928,30,2411,6123.348736957268
True,0.0048874,30,2412,6138.233007324958
True,0.00488371,30,2413,6142.870891187233
True,0.00488395,30,2414,6142.569027119443
True,0.00489376,30,2415,6130.255672529916
True,0.00488391,30,2416,6142.619335737145
True,0.0048746,30,2417,6154.351126246256
True,0.00488369,30,2418,6142.896047865445
True,0.00466127,30,2419,6436.014219300748
True,0.00458325,30,2420,6545.573555882835
True,0.00456742,30,2421,6568.259542586406
True,0.00456619,30,2422,6570.028842426617
True,0.0045625,30,2423,6575.342465753425
True,0.0045669,30,2424,6569.007422978389
True,0.00456944,30,2425,6565.355929829476
True,0.00456537,30,2426,6571.208905302308
True,0.00458615,30,2427,6541.434536593875
True,0.00457227,30,2428,6561.292312133798
True,0.00458227,30,2429,6546.973443293389
True,0.00458185,30,2430,6547.573578358087
True,0.00457246,30,2431,6561.01966993697
True,0.00456769,30,2432,6567.871287237093
True,0.00457275,30,2433,6560.603575528948
True,0.0045833,30,2434,6545.502149106539
True,0.00457523,30,2435,6557.047405267058
True,0.00456585,30,2436,6570.51808535103
True,0.00457502,30,2437,6557.348383176467
True,0.0045659,30,2438,6570.44613329245
True,0.00456656,30,2439,6569.496513787183
True,0.00456039,30,2440,6578.384743410103
True,0.00458036,30,2441,6549.703516754141
True,0.00456694,30,2442,6568.949887670957
True,0.00458638,30,2443,6541.1064935744525
True,0.00456928,30,2444,6565.585825337908
True,0.00457148,30,2445,6562.426172705556
True,0.00457002,30,2446,6564.522693554952
True,0.00457941,30,2447,6551.062254744607
True,0.00458412,30,2448,6544.331300227743
True,0.00457511,30,2449,6557.219389260586
True,0.00457434,30,2450,6558.3231679324235
True,0.00457529,30,2451,6556.96141665337
True,0.00458364,30,2452,6545.016624342226
True,0.00458376,30,2453,6544.845279857584
True,0.00456606,30,2454,6570.215897294384
True,0.0045786,30,2455,6552.221202987812
True,0.00456434,30,2456,6572.69178019166
True,0.00456285,30,2457,6574.83809461192
True,0.00456132,30,2458,6577.043487411539
True,0.00457163,30,2459,6562.210852584308
True,0.00458342,30,2460,6545.330779199811
True,0.00456567,30,2461,6570.7771258106695
True,0.00458057,30,2462,6549.403240208097
True,0.00457182,30,2463,6561.938134047273
True,0.00457872,30,2464,6552.049481077682
True,0.0045682,30,2465,6567.138041241627
True,0.00456933,30,2466,6565.513981262024
True,0.00456431,30,2467,6572.734980752841
True,0.00457656,30,2468,6555.141853269704
True,0.00458547,30,2469,6542.404595384987
True,0.00456496,30,2470,6571.799095720445
True,0.00456934,30,2471,6565.499612635523
True,0.00456609,30,2472,6570.172729841068
True,0.00456171,30,2473,6576.481187975562
True,0.00456476,30,2474,6572.087031957868
True,0.0045796,30,2475,6550.790462049088
True,0.00459505,30,2476,6528.764648915681
True,0.00456245,30,2477,6575.414525090686
True,0.00456312,30,2478,6574.449061168673
True,0.00455995,30,2479,6579.019506792837
True,0.00456018,30,2480,6578.68768338092
True,0.00455713,30,2481,6583.09067329657
True,0.00463863,30,2482,6467.426804897135
True,0.00457776,30,2483,6553.423508440809
True,0.00456201,30,2484,6576.048715368884
True,0.00457775,30,2485,6553.437824258642
True,0.00457264,30,2486,6560.761398229469
True,0.004573,30,2487,6560.244915810191
True,0.00457306,30,2488,6560.158843312793
True,0.00457778,30,2489,6553.394876992778
True,0.00459481,30,2490,6529.105664869711
True,0.00457336,30,2491,6559.728514702538
True,0.00457331,30,2492,6559.800232216929
True,0.00457122,30,2493,6562.7994277238895
True,0.00456856,30,2494,6566.620554397884
True,0.00457754,30,2495,6553.738470881741
True,0.0045649,30,2496,6571.885473942474
True,0.00459706,30,2497,6525.9100381548205
True,0.00459228,30,2498,6532.702709765084
True,0.0045702,30,2499,6564.264145989235
True,0.00457344,30,2500,6559.613769941227
True,0.00456588,30,2501,6570.47491392678
True,0.00456912,30,2502,6565.815736947158
True,0.00456669,30,2503,6569.309499878468
True,0.00458314,30,2504,6545.730656274955
True,0.00457395,30,2505,6558.882366444757
True,0.0045644,30,2506,6572.605380772939
True,0.00456711,30,2507,6568.705373857866
True,0.00457067,30,2508,6563.589145573844
True,0.00456852,30,2509,6566.678048908618
True,0.00456767,30,2510,6567.90004531851
True,0.00458303,30,2511,6545.887764208394
True,0.00457031,30,2512,6564.106154724734
True,0.00456614,30,2513,6570.100785346048
True,0.00456514,30,2514,6571.539974677667
True,0.00456576,30,2515,6570.647603027754
True,0.00457235,30,2516,6561.177512657605
True,0.00456346,30,2517,6573.959232687478
True,0.00458248,30,2518,6546.673417014368
True,0.00456871,30,2519,6566.404958949025
True,0.00458191,30,2520,6547.487838041341
True,0.00457913,30,2521,6551.462832459441
True,0.00456502,30,2522,6571.712719769026
True,0.00456315,30,2523,6574.405838072384
True,0.00457334,30,2524,6559.757201520114
True,0.00458389,30,2525,6544.659666789561
True,0.00456914,30,2526,6565.7869971154305
True,0.00457334,30,2527,6559.757201520114
True,0.00463175,30,2528,6477.03351864846
True,0.00459884,30,2529,6523.384157744127
True,0.00458184,30,2530,6547.587868629197
True,0.0045685,30,2531,6566.706796541535
True,0.00458446,30,2532,6543.845949141229
True,0.00457289,30,2533,6560.402721255049
True,0.00457881,30,2534,6551.920695551901
True,0.00457073,30,2535,6563.5029852999405
True,0.00457578,30,2536,6556.259260716206
True,0.00457428,30,2537,6558.409192266324
True,0.00457678,30,2538,6554.826755928841
True,0.00457874,30,2539,6552.0208616344225
True,0.00457929,30,2540,6551.233924909757
True,0.00457779,30,2541,6553.380561362579
True,0.00457096,30,2542,6563.172725204334
True,0.00458971,30,2543,6536.360685097751
True,0.00459365,30,2544,6530.754410980375
True,0.00459315,30,2545,6531.465334247739
True,0.0045718,30,2546,6561.9668401942345
True,0.00456281,30,2547,6574.895733111833
True,0.00456862,30,2548,6566.534314519483
True,0.00457152,30,2549,6562.368752624948
True,0.00457542,30,2550,6556.77511572708
True,0.0045699,30,2551,6564.6950699140025
True,0.00458378,30,2552,6544.816723315692
True,0.00456578,30,2553,6570.618820880551
True,0.00456956,30,2554,6565.183518763294
True,0.00457315,30,2555,6560.029738801483
True,0.00457785,30,2556,6553.294668894788
True,0.00456503,30,2557,6571.69832399787
True,0.00457015,30,2558,6564.335962714571
True,0.00458216,30,2559,6547.130610890934
True,0.00456778,30,2560,6567.741878987167
True,0.00457999,30,2561,6550.232642429351
True,0.00457013,30,2562,6564.364689844709
True,0.00456746,30,2563,6568.202020378942
True,0.00456941,30,2564,6565.399034010955
True,0.00456914,30,2565,6565.7869971154305
True,0.00460927,30,2566,6508.62284049318
True,0.00456457,30,2567,6572.360594754818
True,0.00456733,30,2568,6568.3889712370255
True,0.00457009,30,2569,6564.422144859292
True,0.00458525,30,2570,6542.718499536558
True,0.00457026,30,2571,6564.177967993069
True,0.00457214,30,2572,6561.47886985088
True,0.00459053,30,2573,6535.193104064237
True,0.00458282,30,2574,6546.1877184790155
True,0.0045733,30,2575,6559.814575907988
True,0.00456541,30,2576,6571.1513314247795
True,0.00456794,30,2577,6567.511832467151
True,0.00457389,30,2578,6558.968405449192
True,0.00457143,30,2579,6562.497949219392
True,0.00458629,30,2580,6541.234854315798
True,0.00457394,30,2581,6558.896706122074
True,0.00457387,30,2582,6558.997085618962
True,0.00457137,30,2583,6562.584083108565
True,0.00457118,30,2584,6562.856855341509
True,0.00456685,30,2585,6569.079343530005
True,0.0045759,30,2586,6556.087327083197
True,0.00472025,30,2587,6355.595572268418
True,0.00461247,30,2588,6504.107343787602
True,0.00459034,30,2589,6535.463604003189
True,0.00457166,30,2590,6562.1677902556185
True,0.00457655,30,2591,6555.156176595907
True,0.00457519,30,2592,6557.104732262485
True,0.00457577,30,2593,6556.2735889260175
True,0.00461269,30,2594,6503.79713355981
True,0.00457239,30,2595,6561.120114425935
True,0.00457694,30,2596,6554.597613252523
True,0.0045805,30,2597,6549.503329330859
True,0.00457765,30,2598,6553.580985877033
True,0.00457522,30,2599,6557.061736921941
True,0.00458415,30,2600,6544.288472235856
True,0.00458721,30,2601,6539.922959707534
True,0.00458574,30,2602,6542.019390545474
True,0.00457842,30,2603,6552.478802731073
True,0.00457807,30,2604,6552.979749108248
True,0.00458863,30,2605,6537.8991114995115
True,0.00457929,30,2606,6551.233924909757
True,0.00457916,30,2607,6551.419911075394
True,0.00459705,30,2608,6525.924234019643
True,0.00458229,30,2609,6546.944868177265
True,0.00457945,30,2610,6551.005033355535
True,0.00458362,30,2611,6545.045182628577
True,0.00457979,30,2612,6550.518691905087
True,0.00457951,30,2613,6550.919203146188
True,0.00458215,30,2614,6547.144899228528
True,0.00456903,30,2615,6565.945069303551
True,0.00457782,30,2616,6553.337614847242
True,0.00457839,30,2617,6552.521737990866
True,0.00457087,30,2618,6563.301953457438
True,0.00457612,30,2619,6555.7721388425125
True,0.00457784,30,2620,6553.30898414973
True,0.00458942,30,2621,6536.773709967708
True,0.00457477,30,2622,6557.7067262397895
True,0.00457848,30,2623,6552.392933899459
True,0.0045728,30,2624,6560.531840447866
True,0.0045751,30,2625,6557.233721667286
True,0.00456593,30,2626,6570.40296281371
True,0.00458583,30,2627,6541.890999012175
True,0.00458608,30,2628,6541.534382304713
True,0.00457433,30,2629,6558.337505164691
True,0.00457436,30,2630,6558.2944936559425
True,0.00457724,30,2631,6554.168013912315
True,0.00457188,30,2632,6561.85201711331
True,0.00457536,30,2633,6556.86109945447
True,0.00459218,30,2634,6532.844966878475
True,0.00460015,30,2635,6521.526471962871
True,0.00458038,30,2636,6549.67491780158
True,0.00461137,30,2637,6505.658838913381
True,0.0048974,30,2638,6125.699350675869
True,0.00489181,30,2639,6132.699348502906
True,0.00491488,30,2640,6103.913015170258
True,0.00486328,30,2641,6168.676284318402
True,0.00458117,30,2642,6548.545458911151
True,0.00458308,30,2643,6545.816350576469
True,0.00458417,30,2644,6544.259920552684
True,0.00457934,30,2645,6551.162394580878
True,0.00458504,30,2646,6543.018163418421
True,0.00459165,30,2647,6533.599033027343
True,0.00457849,30,2648,6552.378622646331
True,0.00457516,30,2649,6557.147728166884
True,0.00457807,30,2650,6552.979749108248
True,0.00458379,30,2651,6544.802445138193
True,0.00457577,30,2652,6556.2735889260175
True,0.00457486,30,2653,6557.577718225257
True,0.00460018,30,2654,6521.483941932707
True,0.00458705,30,2655,6540.151077489891
True,0.00458812,30,2656,6538.625842392962
True,0.00459079,30,2657,6534.822982536774
True,0.00458243,30,2658,6546.74484934849
True,0.00457872,30,2659,6552.049481077682
True,0.00459389,30,2660,6530.413222780694
True,0.00457892,30,2661,6551.7632978955735
True,0.0045743,30,2662,6558.380517237611
True,0.00457655,30,2663,6555.156176595907
True,0.00458002,30,2664,6550.18973716272
True,0.00457551,30,2665,6556.646144364236
True,0.00457437,30,2666,6558.28015661173
True,0.00459077,30,2667,6534.851451935078
True,0.00458007,30,2668,6550.118229634045
True,0.00457644,30,2669,6555.313737315468
True,0.00457757,30,2670,6553.695519675286
True,0.0045702,30,2671,6564.264145989235
True,0.00457771,30,2672,6553.495088155432
True,0.00457331,30,2673,6559.800232216929
True,0.00458644,30,2674,6541.020922545591
True,0.00458079,30,2675,6549.088694308187
True,0.00457538,30,2676,6556.832437961437
True,0.00457964,30,2677,6550.733245407936
True,0.00457419,30,2678,6558.53823299863
True,0.00458847,30,2679,6538.127088114339
True,0.00458766,30,2680,6539.281463752763
True,0.00459046,30,2681,6535.292759331309
True,0.00456417,30,2682,6572.936590880708
True,0.00457393,30,2683,6558.911045862092
True,0.00457015,30,2684,6564.335962714571
True,0.0045748,30,2685,6557.663723004283
True,0.0045803,30,2686,6549.789315110364
True,0.00458105,30,2687,6548.716997194967
True,0.00459244,30,2688,6532.475111269827
True,0.00457917,30,2689,6551.405604072354
True,0.00457777,30,2690,6553.409192685522
True,0.00457596,30,2691,6556.0013636482845
True,0.00457253,30,2692,6560.919228523378
True,0.00457982,30,2693,6550.475782891031
True,0.00457595,30,2694,6556.015690730887
True,0.00459031,30,2695,6535.506316566854
True,0.00457567,30,2696,6556.416874468657
True,0.00457488,30,2697,6557.549050466898
