complete,duration_s,n,passage,throughput_ips
True,0.00457982,30,2035,6550.475782891031
True,0.00457067,30,2036,6563.589145573844
True,0.00457513,30,2037,6557.190724635147
True,0.00457192,30,2038,6561.794607079739
True,0.00458723,30,2039,6539.89444610364
True,0.00457757,30,2040,6553.695519675286
True,0.00457084,30,2041,6563.3450306727
True,0.00457932,30,2042,6551.191006524987
True,0.00457288,30,2043,6560.417067581044
True,0.00457712,30,2044,6554.339846890622
True,0.00458959,30,2045,6536.531585610043
True,0.00458774,30,2046,6539.167433202405
True,0.00458854,30,2047,6538.027346389047
True,0.00458558,30,2048,6542.247654604216
True,0.00458981,30,2049,6536.218274830549
True,0.00457931,30,2050,6551.205312590762
True,0.00458458,30,2051,6543.6746659454075
True,0.0046037,30,2052,6516.497599756718
True,0.00459357,30,2053,6530.868148302954
True,0.00459216,30,2054,6532.873419044633
True,0.00461026,30,2055,6507.2251890348925
True,0.00459294,30,2056,6531.763968177245
True,0.00458963,30,2057,6536.474617779647
True,0.00458582,30,2058,6541.90526448923
True,0.00461092,30,2059,6506.293754825501
True,0.00459123,30,2060,6534.196718526408
True,0.00458526,30,2061,6542.704230512556
True,0.00458083,30,2062,6549.031507390582
True,0.00458419,30,2063,6544.231369118645
True,0.00457678,30,2064,6554.826755928841
True,0.00458284,30,2065,6546.15915022126
True,0.0046012,30,2066,6520.0382508910725
True,0.00458919,30,2067,6537.101318533336
True,0.00458346,30,2068,6545.2736578916365
True,0.00457936,30,2069,6551.133782886692
True,0.00457391,30,2070,6558.9397255302365
True,0.00458115,30,2071,6548.574048001048
True,0.00458337,30,2072,6545.402182237088
True,0.00459444,30,2073,6529.631467599968
True,0.00458283,30,2074,6546.173434318968
True,0.0047301,30,2075,6342.36062662523
True,0.00458152,30,2076,6548.045190242539
True,0.00458471,30,2077,6543.489119268177
True,0.0046046,30,2078,6515.223906528254
True,0.00458672,30,2079,6540.6216206788295
True,0.00457647,30,2080,6555.270765458968
True,0.00458021,30,2081,6549.9180168594885
True,0.00458627,30,2082,6541.263379609138
True,0.00457308,30,2083,6560.130152982235
True,0.00457812,30,2084,6552.908180650573
True,0.00458446,30,2085,6543.845949141229
True,0.00460314,30,2086,6517.290371355205
True,0.00458403,30,2087,6544.459787566835
True,0.00458599,30,2088,6541.6627598402965
True,0.00457832,30,2089,6552.621922451904
True,0.00458166,30,2090,6547.845104176215
True,0.00457607,30,2091,6555.843769872402
True,0.00458314,30,2092,6545.730656274955
True,0.00458967,30,2093,6536.417650942225
True,0.00457725,30,2094,6554.153694904146
True,0.00457765,30,2095,6553.580985877033
True,0.00457754,30,2096,6553.738470881741
True,0.00457368,30,2097,6559.269559741827
True,0.00457148,30,2098,6562.426172705556
True,0.00457392,30,2099,6558.925385664812
True,0.00460758,30,2100,6511.010118109723
True,0.00457547,30,2101,6556.703464343554
True,0.00457172,30,2102,6562.081667293711
True,0.004578,30,2103,6553.079947575361
True,0.00457442,30,2104,6558.208472330918
True,0.00457747,30,2105,6553.838692552873
True,0.00457618,30,2106,6555.686183672845
True,0.0045937,30,2107,6530.683327165466
True,0.00458218,30,2108,6547.102034402839
True,0.00458023,30,2109,6549.889416033692
True,0.00458531,30,2110,6542.632886326115
True,0.00458662,30,2111,6540.764222891803
True,0.00458286,30,2112,6546.130582212853
True,0.00458899,30,2113,6537.386222240623
True,0.00459297,30,2114,6531.7213045153785
True,0.00458229,30,2115,6546.944868177265
True,0.00458295,30,2116,6546.00202926063
True,0.00458685,30,2117,6540.436247097681
True,0.00458697,30,2118,6540.2651423488705
True,0.00458892,30,2119,6537.48594440522
True,0.00459146,30,2120,6533.869401018412
True,0.00458019,30,2121,6549.946617935065
True,0.00458453,30,2122,6543.746032853967
True,0.00460716,30,2123,6511.603677753757
True,0.00468176,30,2124,6407.846621783261
True,0.00488878,30,2125,6136.500312961516
True,0.00489098,30,2126,6133.74006845254
True,0.00488241,30,2127,6144.506503960134
True,0.00487731,30,2128,6150.931558584547
True,0.00488868,30,2129,6136.625837649426
True,0.00488362,30,2130,6142.984097861832
True,0.0048922,30,2131,6132.2104574629
True,0.00488915,30,2132,6136.035916263563
True,0.00487554,30,2133,6153.164572539657
True,0.00488468,30,2134,6141.6510395768
True,0.00489399,30,2135,6129.967572471542
True,0.00488013,30,2136,6147.377221508444
True,0.00488836,30,2137,6137.027551162353
True,0.00488546,30,2138,6140.670479340737
True,0.00488952,30,2139,6135.571589849311
True,0.0049042,30,2140,6117.205660454304
True,0.00488976,30,2141,6135.270442721116
True,0.00488331,30,2142,6143.374063903377
True,0.00488555,30,2143,6140.557357922854
True,0.0047,30,2144,6382.978723404255
True,0.00458649,30,2145,6540.949615065115
True,0.00458366,30,2146,6544.988066305093
True,0.00457913,30,2147,6551.462832459441
True,0.004584,30,2148,6544.502617801047
True,0.00457737,30,2149,6553.981871686143
True,0.00458426,30,2150,6544.131441061371
True,0.00459683,30,2151,6526.236558671955
True,0.00458726,30,2152,6539.851676163985
True,0.00458255,30,2153,6546.5734143653635
True,0.00457916,30,2154,6551.419911075394
True,0.00458003,30,2155,6550.175435532082
True,0.00457863,30,2156,6552.178271666416
True,0.0045772,30,2157,6554.225290570655
True,0.00458982,30,2158,6536.20403414513
True,0.00457897,30,2159,6551.691756006264
True,0.00458288,30,2160,6546.102014453793
True,0.00458169,30,2161,6547.802230181439
True,0.00458719,30,2162,6539.951473560067
True,0.00458445,30,2163,6543.860223145633
True,0.0045797,30,2164,6550.6474223202395
True,0.00460175,30,2165,6519.258977562884
True,0.00458975,30,2166,6536.303720246201
True,0.00460863,30,2167,6509.526692314202
True,0.00458268,30,2168,6546.387703265339
True,0.00458099,30,2169,6548.802769706985
True,0.00457986,30,2170,6550.418571746734
True,0.00458048,30,2171,6549.531926784966
True,0.00463757,30,2172,6468.9050515679555
True,0.00459903,30,2173,6523.1146567863225
True,0.00457757,30,2174,6553.695519675286
True,0.0045685,30,2175,6566.706796541535
True,0.00457128,30,2176,6562.713288181866
True,0.00456608,30,2177,6570.187118929147
True,0.29768399,30,2178,100.77800959332747
True,0.00458755,30,2179,6539.438262253272
True,0.00459117,30,2180,6534.282111095864
True,0.00460409,30,2181,6515.94560488609
True,0.00459646,30,2182,6526.7618993747365
True,0.00458928,30,2183,6536.97311996653
True,0.00457226,30,2184,6561.306662350785
True,0.00457008,30,2185,6564.436508770087
True,0.00457311,30,2186,6560.087117956927
True,0.00457538,30,2187,6556.832437961437
True,0.00457017,30,2188,6564.307235835866
True,0.00456552,30,2189,6570.993008463439
True,0.00457797,30,2190,6553.12289071357
True,0.00457064,30,2191,6563.632226559082
True,0.004569,30,2192,6565.988181221273
True,0.00457267,30,2193,6560.718354921742
True,0.00460643,30,2194,6512.635598500357
True,0.00457258,30,2195,6560.847486539328
True,0.00456522,30,2196,6571.424816328677
True,0.00458795,30,2197,6538.868121928093
True,0.00457331,30,2198,6559.800232216929
True,0.00457289,30,2199,6560.402721255049
True,0.00457514,30,2200,6557.176392416407
True,0.00457485,30,2201,6557.592052198433
True,0.00457379,30,2202,6559.111808806263
True,0.00458536,30,2203,6542.561543695588
True,0.00458875,30,2204,6537.728139471534
True,0.00457809,30,2205,6552.951121537584
True,0.00457608,30,2206,6555.829443541197
True,0.0045774,30,2207,6553.938917289292
True,0.00457726,30,2208,6554.1393759585435
True,0.0045809,30,2209,6548.9314326879
True,0.00457632,30,2210,6555.485630375498
True,0.00458783,30,2211,6539.039153586772
True,0.00457201,30,2212,6561.665438177082
True,0.00457255,30,2213,6560.890531541481
True,0.00455891,30,2214,6580.520343678642
True,0.00456918,30,2215,6565.729518206768
True,0.00456984,30,2216,6564.781261488367
True,0.00460856,30,2217,6509.625566337424
True,0.0045904,30,2218,6535.378180550715
True,0.00457709,30,2219,6554.3828065430225
True,0.00457248,30,2220,6560.990972076422
True,0.00457906,30,2221,6551.562984542678
True,0.0045724,30,2222,6561.105765024932
True,0.0045702,30,2223,6564.264145989235
True,0.00457742,30,2224,6553.910281337523
True,0.00459889,30,2225,6523.3132342804465
True,0.00457181,30,2226,6561.952487089358
True,0.00458311,30,2227,6545.773503145245
True,0.00457488,30,2228,6557.549050466898
True,0.00458129,30,2229,6548.373929613711
True,0.00459387,30,2230,6530.441653769045
True,0.0045831,30,2231,6545.787785559993
True,0.00459092,30,2232,6534.63793749401
True,0.00472108,30,2233,6354.478212612368
True,0.00458633,30,2234,6541.177804475475
True,0.00458353,30,2235,6545.173698001323
True,0.00458216,30,2236,6547.130610890934
True,0.00458816,30,2237,6538.568838052727
True,0.00457704,30,2238,6554.454407215143
True,0.00462269,30,2239,6489.727842446714
True,0.00458388,30,2240,6544.673944344092
True,0.00458135,30,2241,6548.288168334661
True,0.004582,30,2242,6547.359231776517
True,0.00458149,30,2243,6548.088067419115
True,0.00457951,30,2244,6550.919203146188
True,0.00459567,30,2245,6527.883855890436
True,0.00458338,30,2246,6545.387901505003
True,0.00458364,30,2247,6545.016624342226
True,0.00458053,30,2248,6549.460433617944
True,0.00457831,30,2249,6552.6362347678505
True,0.004586,30,2250,6541.648495420846
True,0.00459032,30,2251,6535.4920789836
True,0.00459822,30,2252,6524.263736837298
True,0.00458425,30,2253,6544.145716311284
True,0.00458459,30,2254,6543.660392750497
True,0.00458712,30,2255,6540.051274001988
True,0.00458248,30,2256,6546.673417014368
True,0.00458383,30,2257,6544.745333051183
True,0.00458068,30,2258,6549.245963481404
True,0.00459515,30,2259,6528.622569448223
True,0.00458306,30,2260,6545.844915842254
True,0.00458312,30,2261,6545.759220792822
True,0.00460675,30,2262,6512.1832094209585
True,0.0045847,30,2263,6543.503391715925
True,0.00459387,30,2264,6530.441653769045
True,0.00459955,30,2265,6522.377189072844
True,0.00459874,30,2266,6523.5260092982
True,0.0045856,30,2267,6542.219120725751
True,0.00459345,30,2268,6531.038761715051
True,0.00459188,30,2269,6533.271775394828
True,0.00458617,30,2270,6541.406009807749
True,0.00457916,30,2271,6551.419911075394
True,0.0045806,30,2272,6549.360345806226
True,0.00460758,30,2273,6511.010118109723
True,0.00459006,30,2274,6535.862276310114
True,0.00458934,30,2275,6536.887657048726
True,0.00458695,30,2276,6540.293659185297
True,0.00458961,30,2277,6536.503101570722
True,0.00458314,30,2278,6545.730656274955
True,0.00459717,30,2279,6525.753887717879
True,0.00459038,30,2280,6535.40665478675
True,0.0045888,30,2281,6537.656903765691
True,0.00457686,30,2282,6554.712182588062
True,0.00458205,30,2283,6547.287786034635
True,0.00458389,30,2284,6544.659666789561
True,0.00460543,30,2285,6514.04971957016
True,0.00459863,30,2286,6523.682053133215
True,0.0045802,30,2287,6549.932317366053
True,0.00457983,30,2288,6550.461480011267
True,0.00458341,30,2289,6545.345059682639
True,0.00458661,30,2290,6540.778483455101
True,0.00459009,30,2291,6535.819559093613
True,0.00457887,30,2292,6551.8348413473195
True,0.00459646,30,2293,6526.7618993747365
True,0.00458237,30,2294,6546.83057020712
True,0.00458802,30,2295,6538.768357592164
True,0.00457789,30,2296,6553.237408500422
True,0.00458315,30,2297,6545.716374109509
True,0.00473579,30,2298,6334.7403495509725
True,0.00488825,30,2299,6137.165652329565
True,0.00488403,30,2300,6142.468412356189
True,0.00488252,30,2301,6144.368072224999
True,0.00488418,30,2302,6142.2797685588985
True,0.00488015,30,2303,6147.35202811389
True,0.00490312,30,2304,6118.553084566561
True,0.00489383,30,2305,6130.167987036738
True,0.00489379,30,2306,6130.218092725679
True,0.0049167,30,2307,6101.653548111538
True,0.00490958,30,2308,6110.502324027717
True,0.00489026,30,2309,6134.643147808092
True,0.00488388,30,2310,6142.657067741222
True,0.00489841,30,2311,6124.436296675861
True,0.00489083,30,2312,6133.92818805806
True,0.00491166,30,2313,6107.91463578505
True,0.00489438,30,2314,6129.479116864649
True,0.00488756,30,2315,6138.032065079508
True,0.00489147,30,2316,6133.125624812173
True,0.00490604,30,2317,6114.911415316629
True,0.00488845,30,2318,6136.914563921079
True,0.00488497,30,2319,6141.28643574065
True,0.00488589,30,2320,6140.130047954415
True,0.00488328,30,2321,6143.411805180124
True,0.00489256,30,2322,6131.759242605099
True,0.00488365,30,2323,6142.946361840018
True,0.00488282,30,2324,6143.990562830495
True,0.00469959,30,2325,6383.535585019119
True,0.00458362,30,2326,6545.045182628577
True,0.00459542,30,2327,6528.238985772791
True,0.00460023,30,2328,6521.413059781793
True,0.00458266,30,2329,6546.416273518001
True,0.0045818,30,2330,6547.645030337422
True,0.00457625,30,2331,6555.585905490304
True,0.00457838,30,2332,6552.536049869168
True,0.00458575,30,2333,6542.00512457068
True,0.00459919,30,2334,6522.887725882166
True,0.00458042,30,2335,6549.617720645705
True,0.00458413,30,2336,6544.317024168164
True,0.00458447,30,2337,6543.831675199096
True,0.00459033,30,2338,6535.477841462379
True,0.00458395,30,2339,6544.574002770537
True,0.00458974,30,2340,6536.317961366003
True,0.00458353,30,2341,6545.173698001323
True,0.00456929,30,2342,6565.571456396946
True,0.00458441,30,2343,6543.917319785971
True,0.00457824,30,2344,6552.736422730132
True,0.00457696,30,2345,6554.568971544431
True,0.00457745,30,2346,6553.867327879059
True,0.00461729,30,2347,6497.317690680032
True,0.00461715,30,2348,6497.51470062701
True,0.00460199,30,2349,6518.918989393718
True,0.00458527,30,2350,6542.689961550792
True,0.00460843,30,2351,6509.809197492421
True,0.00458856,30,2352,6537.998849312202
True,0.00458687,30,2353,6540.4077290178275
True,0.00459663,30,2354,6526.520516117243
True,0.00459177,30,2355,6533.4282858244205
True,0.00458492,30,2356,6543.189412247106
True,0.00458822,30,2357,6538.483333405984
True,0.00458026,30,2358,6549.846515263325
True,0.00457871,30,2359,6552.0637908930685
True,0.00458766,30,2360,6539.281463752763
True,0.00459733,30,2361,6525.526773148762
True,0.0045788,30,2362,6551.935004804753
True,0.00458581,30,2363,6541.919530028501
True,0.00458233,30,2364,6546.887718693329
True,0.00458433,30,2365,6544.031516055781
True,0.00458193,30,2366,6547.459258434765
True,0.00459085,30,2367,6534.737575830184
True,0.00460224,30,2368,6518.5648727576145
True,0.00458599,30,2369,6541.6627598402965
True,0.00458519,30,2370,6542.804114987601
True,0.00457297,30,2371,6560.287952905879
True,0.00457958,30,2372,6550.819070744479
True,0.00458579,30,2373,6541.948061293691
True,0.00462135,30,2374,6491.609594598981
True,0.0045861,30,2375,6541.505854647739
True,0.00458707,30,2376,6540.122561896809
True,0.00458273,30,2377,6546.31627872469
True,0.00457961,30,2378,6550.776157795097
True,0.00458369,30,2379,6544.94522971667
True,0.00458219,30,2380,6547.087746252338
True,0.00459553,30,2381,6528.082723864278
True,0.00458328,30,2382,6545.530711630098
True,0.00458462,30,2383,6543.617573539355
True,0.00458544,30,2384,6542.447398722915
True,0.00458536,30,2385,6542.561543695588
True,0.00458215,30,2386,6547.144899228528
True,0.00457877,30,2387,6551.977932938322
True,0.00459558,30,2388,6528.011698196963
True,0.00457777,30,2389,6553.409192685522
True,0.00457782,30,2390,6553.337614847242
True,0.00458661,30,2391,6540.778483455101
True,0.00458428,30,2392,6544.102890748384
True,0.00458614,30,2393,6541.448800080242
True,0.004583,30,2394,6545.930613135501
True,0.00459446,30,2395,6529.603043665632
True,0.0046097,30,2396,6508.015706011237
True,0.00459358,30,2397,6530.853930920981
True,0.00458671,30,2398,6540.635880620314
True,0.00459122,30,2399,6534.210950466325
True,0.0045873,30,2400,6539.794650447976
True,0.00458,30,2401,6550.218340611354
True,0.00460763,30,2402,6510.939463455183
True,0.00458225,30,2403,6547.002018658955
True,0.00458712,30,2404,6540.051274001988
True,0.00458424,30,2405,6544.159991623475
True,0.0045868,30,2406,6540.507543385366
True,0.00458759,30,2407,6539.381243746717
True,0.00460161,30,2408,6519.457320372652
True,0.00459021,30,2409,6535.648695811303
True,0.00458609,30,2410,6541.520118445124
True,0.00459132,30,2411,6534.068633856929
True,0.00459103,30,2412,6534.4813691045365
True,0.00459533,30,2413,6528.366841989585
True,0.00458063,30,2414,6549.317451966215
True,0.00459675,30,2415,6526.35013868494
True,0.00459198,30,2416,6533.129499692943
True,0.00458794,30,2417,6538.882374224597
True,0.00459137,30,2418,6533.997477876974
True,0.00461136,30,2419,6505.672946809618
True,0.00459205,30,2420,6533.029910388606
True,0.00458793,30,2421,6538.8966265832305
True,0.00460913,30,2422,6508.8205366305565
True,0.00458612,30,2423,6541.477327239584
True,0.00459221,30,2424,6532.802289093922
True,0.00457614,30,2425,6555.743486868845
True,0.00457897,30,2426,6551.691756006264
True,0.00458537,30,2427,6542.547275356187
True,0.00457981,30,2428,6550.490085833255
True,0.0045959,30,2429,6527.557170521552
True,0.00458659,30,2430,6540.807004768249
True,0.0045788,30,2431,6551.935004804753
True,0.0045917,30,2432,6533.527887274866
True,0.00459187,30,2433,6533.286003305843
True,0.00459047,30,2434,6535.278522678505
True,0.00460156,30,2435,6519.528160015298
True,0.0045997,30,2436,6522.164488988412
True,0.00458888,30,2437,6537.54292986524
True,0.00458982,30,2438,6536.20403414513
True,0.00458387,30,2439,6544.688221960919
True,0.00458764,30,2440,6539.309972011754
True,0.00458413,30,2441,6544.317024168164
True,0.00462608,30,2442,6484.972157852869
True,0.00458729,30,2443,6539.808906783744
True,0.00458341,30,2444,6545.345059682639
True,0.00459419,30,2445,6529.9867876600665
True,0.00459399,30,2446,6530.27107155218
True,0.00458762,30,2447,6539.338480519311
True,0.00458631,30,2448,6541.206329271245
True,0.00460354,30,2449,6516.7240862466715
True,0.00458509,30,2450,6542.946812385362
True,0.00459442,30,2451,6529.65989178177
True,0.00458615,30,2452,6541.434536593875
True,0.00459073,30,2453,6534.908391475865
True,0.00458739,30,2454,6539.666346223015
True,0.00473039,30,2455,6341.971803593361
True,0.004603,30,2456,6517.488594394959
True,0.00457469,30,2457,6557.821404291875
True,0.00457995,30,2458,6550.289850325877
True,0.00457919,30,2459,6551.376990253734
True,0.00458574,30,2460,6542.019390545474
True,0.00458962,30,2461,6536.488859644153
True,0.00460165,30,2462,6519.400649766932
True,0.00458835,30,2463,6538.298081009513
True,0.00461074,30,2464,6506.547755891678
True,0.00458744,30,2465,6539.595068273373
True,0.00459262,30,2466,6532.219081918382
True,0.00458707,30,2467,6540.122561896809
True,0.00458165,30,2468,6547.8593956325785
True,0.00459772,30,2469,6524.973247609685
True,0.00458695,30,2470,6540.293659185297
True,0.00458376,30,2471,6544.845279857584
True,0.00458193,30,2472,6547.459258434765
True,0.00458778,30,2473,6539.110419418543
True,0.00458078,30,2474,6549.10299119364
True,0.00459132,30,2475,6534.068633856929
True,0.00461038,30,2476,6507.0558175248025
True,0.00459359,30,2477,6530.839713600909
True,0.00459481,30,2478,6529.105664869711
True,0.00458763,30,2479,6539.324226234461
True,0.00458751,30,2480,6539.495281754153
True,0.00458933,30,2481,6536.9019007131765
True,0.00459083,30,2482,6534.766044484331
True,0.00460389,30,2483,6516.2286674964
True,0.00458938,30,2484,6536.830683011649
True,0.00458723,30,2485,6539.89444610364
True,0.004581,30,2486,6548.788474132286
True,0.00461108,30,2487,6506.067992747903
True,0.00458714,30,2488,6540.022759279203
True,0.0045922,30,2489,6532.816514960149
True,0.0045862,30,2490,6541.363220095067
True,0.00458368,30,2491,6544.959508517174
True,0.00458226,30,2492,6546.987730944992
True,0.0045785,30,2493,6552.364311455717
True,0.00458428,30,2494,6544.102890748384
True,0.00458848,30,2495,6538.112839110119
True,0.004605,30,2496,6514.657980456026
True,0.00458669,30,2497,6540.664400689822
True,0.00458791,30,2498,6538.925131486886
True,0.00459321,30,2499,6531.380015283428
True,0.00459054,30,2500,6535.178867845613
True,0.00458283,30,2501,6546.173434318968
True,0.00459469,30,2502,6529.276186206251
True,0.00460443,30,2503,6515.464454883667
True,0.00459353,30,2504,6530.925018449863
True,0.00458847,30,2505,6538.127088114339
True,0.00458529,30,2506,6542.661423813979
True,0.00459081,30,2507,6534.794513386527
True,0.00458868,30,2508,6537.827872067784
True,0.00458356,30,2509,6545.130858982973
True,0.00462677,30,2510,6484.005040233252
True,0.00457935,30,2511,6551.148088702545
True,0.00458219,30,2512,6547.087746252338
True,0.00458272,30,2513,6546.330563508134
True,0.00457794,30,2514,6553.165834414605
True,0.00458203,30,2515,6547.316364144277
True,0.00457816,30,2516,6552.850927009978
True,0.00471848,30,2517,6357.979688374223
True,0.00461522,30,2518,6500.231841602351
True,0.0046013,30,2519,6519.896550974725
True,0.00458178,30,2520,6547.673611565811
True,0.00458217,30,2521,6547.116322615704
True,0.00458238,30,2522,6546.81628324146
True,0.00459664,30,2523,6526.506317658115
True,0.00458176,30,2524,6547.702193043721
True,0.00458852,30,2525,6538.055843714314
True,0.00458147,30,2526,6548.1166525154595
True,0.00458707,30,2527,6540.122561896809
True,0.00458501,30,2528,6543.060974785225
True,0.00458744,30,2529,6539.595068273373
True,0.00460048,30,2530,6521.05867213856
True,0.00458352,30,2531,6545.187977798722
True,0.00460729,30,2532,6511.419945347482
True,0.00458576,30,2533,6541.990858658106
True,0.00457736,30,2534,6553.996189943548
True,0.00457719,30,2535,6554.239609891658
True,0.0045825,30,2536,6546.644844517185
True,0.0046009,30,2537,6520.463387598079
True,0.00457637,30,2538,6555.414007171623
True,0.00457805,30,2539,6553.008376929041
True,0.00458225,30,2540,6547.002018658955
True,0.00457551,30,2541,6556.646144364236
True,0.00457861,30,2542,6552.206892484836
True,0.00479648,30,2543,6254.586696911068
True,0.00489619,30,2544,6127.213200468119
True,0.00490063,30,2545,6121.661908774995
True,0.00488929,30,2546,6135.860216923112
True,0.0048897,30,2547,6135.345726731701
True,0.00489816,30,2548,6124.748885295702
True,0.00488549,30,2549,6140.632771738352
True,0.00489333,30,2550,6130.794367026135
True,0.00470646,30,2551,6374.217564793921
True,0.00457634,30,2552,6555.4569809061395
True,0.00459316,30,2553,6531.45111426556
True,0.00459757,30,2554,6525.186130934386
True,0.00457884,30,2555,6551.877768168358
True,0.00457648,30,2556,6555.2564416319965
True,0.00458279,30,2557,6546.230571333183
True,0.00458258,30,2558,6546.530557022463
True,0.00458622,30,2559,6541.3346939309495
True,0.00459127,30,2560,6534.139791386698
True,0.0045845,30,2561,6543.788853746319
True,0.00458045,30,2562,6549.574823434379
True,0.00458117,30,2563,6548.545458911151
True,0.00458358,30,2564,6545.102299948948
True,0.004581,30,2565,6548.788474132286
True,0.00458271,30,2566,6546.344848353921
True,0.0045968,30,2567,6526.27915071354
True,0.00458376,30,2568,6544.845279857584
True,0.00458661,30,2569,6540.778483455101
True,0.00457954,30,2570,6550.87628888491
True,0.00458177,30,2571,6547.687902273576
True,0.00457727,30,2572,6554.125057075506
True,0.00458359,30,2573,6545.088020525396
True,0.00459577,30,2574,6527.741814755743
True,0.00457944,30,2575,6551.019338609088
True,0.00458547,30,2576,6542.404595384987
True,0.00460873,30,2577,6509.385448919767
True,0.00458793,30,2578,6538.8966265832305
True,0.00459241,30,2579,6532.5177847796695
True,0.004604,30,2580,6516.072980017377
True,0.0045838,30,2581,6544.7881670229945
True,0.00458435,30,2582,6544.002966614678
True,0.00458546,30,2583,6542.418863102065
True,0.00458243,30,2584,6546.74484934849
True,0.00459139,30,2585,6533.969015918927
True,0.00458865,30,2586,6537.870615540519
True,0.00459463,30,2587,6529.3614502147075
True,0.00458856,30,2588,6537.998849312202
True,0.00459127,30,2589,6534.139791386698
True,0.0045956,30,2590,6527.983288362781
True,0.00459087,30,2591,6534.7091074240825
True,0.00458981,30,2592,6536.218274830549
True,0.00458728,30,2593,6539.823163181668
True,0.00459371,30,2594,6530.669110588174
True,0.0045777,30,2595,6553.5094042859955
True,0.004587,30,2596,6540.222367560497
True,0.00458423,30,2597,6544.174266997948
True,0.00458036,30,2598,6549.703516754141
True,0.00457946,30,2599,6550.990728164456
True,0.00460322,30,2600,6517.177106460261
True,0.00460172,30,2601,6519.301478577575
True,0.00458293,30,2602,6546.030596147007
True,0.00458558,30,2603,6542.247654604216
True,0.00457905,30,2604,6551.577292233104
True,0.00458572,30,2605,6542.047922681717
True,0.00457695,30,2606,6554.583292367188
True,0.00458244,30,2607,6546.730562756959
True,0.00460195,30,2608,6518.975651625941
True,0.00458636,30,2609,6541.135017748279
True,0.00458467,30,2610,6543.54620943274
True,0.00458311,30,2611,6545.773503145245
True,0.00458693,30,2612,6540.322176270402
True,0.00459541,30,2613,6528.253191771789
True,0.00459785,30,2614,6524.788759963897
True,0.00458882,30,2615,6537.6284099180175
True,0.00458377,30,2616,6544.831001555488
True,0.00458692,30,2617,6540.336434906211
True,0.00459158,30,2618,6533.698639683944
True,0.00459293,30,2619,6531.778189521721
True,0.00459355,30,2620,6530.896583252604
True,0.00460222,30,2621,6518.593200672719
True,0.00460752,30,2622,6511.094905719346
True,0.00458876,30,2623,6537.713892206173
True,0.0045913,30,2624,6534.097096682856
True,0.00459137,30,2625,6533.997477876974
True,0.00458043,30,2626,6549.6034215128275
True,0.00458747,30,2627,6539.552302249388
True,0.00460293,30,2628,6517.587710436614
True,0.00458186,30,2629,6547.559288149354
True,0.0045823,30,2630,6546.930580712742
True,0.00459359,30,2631,6530.839713600909
True,0.0045937,30,2632,6530.683327165466
True,0.00458429,30,2633,6544.088615685308
True,0.00459014,30,2634,6535.748364973617
True,0.00459437,30,2635,6529.730953318953
True,0.00457707,30,2636,6554.411446624151
True,0.00458222,30,2637,6547.044882175016
True,0.00458173,30,2638,6547.745065728447
True,0.00458472,30,2639,6543.474846882689
True,0.00458288,30,2640,6546.102014453793
True,0.00459898,30,2641,6523.185575932054
True,0.0045855,30,2642,6542.361792607131
True,0.00458123,30,2643,6548.459693139178
True,0.00458322,30,2644,6545.616400696454
True,0.00460597,30,2645,6513.2860179289055
True,0.00458329,30,2646,6545.516430337159
True,0.00458121,30,2647,6548.48828148022
True,0.00459593,30,2648,6527.514561797068
True,0.00458644,30,2649,6541.020922545591
True,0.00458353,30,2650,6545.173698001323
True,0.00457651,30,2651,6555.213470526668
True,0.00458277,30,2652,6546.259140214324
True,0.00458827,30,2653,6538.41208124195
True,0.0045831,30,2654,6545.787785559993
True,0.00459526,30,2655,6528.466289176237
True,0.0045802,30,2656,6549.932317366053
True,0.00458467,30,2657,6543.54620943274
True,0.00458369,30,2658,6544.94522971667
True,0.00458062,30,2659,6549.3317498504575
True,0.00457811,30,2660,6552.922494217046
True,0.00458112,30,2661,6548.61693210394
True,0.00459685,30,2662,6526.208164286413
True,0.00459081,30,2663,6534.794513386527
True,0.00458309,30,2664,6545.802068037067
True,0.00458369,30,2665,6544.94522971667
True,0.00458169,30,2666,6547.802230181439
True,0.00458661,30,2667,6540.778483455101
True,0.00460392,30,2668,6516.186206537038
True,0.00460276,30,2669,6517.828433374758
True,0.00457988,30,2670,6550.389966549343
True,0.0045853,30,2671,6542.64715503893
True,0.00458477,30,2672,6543.40348588915
True,0.00457986,30,2673,6550.418571746734
True,0.00457648,30,2674,6555.2564416319965
True,0.00458441,30,2675,6543.917319785971
True,0.00460142,30,2676,6519.726519204941
True,0.00471772,30,2677,6359.00392562509
True,0.00458504,30,2678,6543.018163418421
True,0.00458744,30,2679,6539.595068273373
True,0.00458839,30,2680,6538.241082384016
True,0.00458398,30,2681,6544.5311716019705
True,0.00459638,30,2682,6526.875497674257
True,0.00457835,30,2683,6552.578985879192
True,0.00458157,30,2684,6547.973729529397
True,0.00457903,30,2685,6551.605907801433
True,0.00457941,30,2686,6551.062254744607
True,0.00459693,30,2687,6526.094589214976
True,0.00461538,30,2688,6500.006500006501
True,0.00460942,30,2689,6508.411036529541
True,0.00459855,30,2690,6523.795544247643
True,0.00458651,30,2691,6540.921092508247
True,0.00457957,30,2692,6550.83337518588
True,0.00458168,30,2693,6547.816521450646
True,0.00459116,30,2694,6534.296343407766
True,0.00457673,30,2695,6554.89836630083
True,0.00459503,30,2696,6528.793065551259
True,0.00457789,30,2697,6553.237408500422
