complete,duration_s,n,passage,throughput_ips
True,0.00728685,30,2027,4117.005290351798
True,0.00728754,30,2028,4116.615483414156
True,0.00727542,30,2029,4123.4732840165925
True,0.00728945,30,2030,4115.536837484309
True,0.00729681,30,2031,4111.385660309094
True,0.00728072,30,2032,4120.471601709721
True,0.00729216,30,2033,4114.007372301211
True,0.0072875,30,2034,4116.63807890223
True,0.00727347,30,2035,4124.578777392359
True,0.00729077,30,2036,4114.791716101317
True,0.00727995,30,2037,4120.907423814724
True,0.00730311,30,2038,4107.8389891429815
True,0.0072903,30,2039,4115.0569935393605
True,0.00730237,30,2040,4108.255265071477
True,0.00727778,30,2041,4122.136145912627
True,0.00729053,30,2042,4114.927172647256
True,0.00729169,30,2043,4114.272548613559
True,0.0072917,30,2044,4114.266906208429
True,0.00729406,30,2045,4112.935731266263
True,0.00727563,30,2046,4123.354266228492
True,0.00729647,30,2047,4111.57724214586
True,0.00728959,30,2048,4115.457796666205
True,0.00729407,30,2049,4112.930092527217
True,0.00729204,30,2050,4114.075073641944
True,0.0072865,30,2051,4117.203046730255
True,0.00727235,30,2052,4125.213995476015
True,0.00731066,30,2053,4103.596665690922
True,0.00729849,30,2054,4110.439282646136
True,0.00734527,30,2055,4084.2610278451302
True,0.0073279,30,2056,4093.942329999045
True,0.00732041,30,2057,4098.131115606912
True,0.00726593,30,2058,4128.858934781921
True,0.00728024,30,2059,4120.7432721998175
True,0.00727967,30,2060,4121.065927439018
True,0.00866462,30,2061,3462.3561102506515
True,0.00741362,30,2062,4046.606111454323
True,0.00805999,30,2063,3722.088985222066
True,0.00805134,30,2064,3726.08783134236
True,0.00805108,30,2065,3726.2081608927
True,0.00804918,30,2066,3727.0877281909466
True,0.00799833,30,2067,3750.782975946229
True,0.00801825,30,2068,3741.464783462726
True,0.00802412,30,2069,3738.727735876333
True,0.00748224,30,2070,4009.4944829355913
True,0.0072906,30,2071,4114.887663566785
True,0.00728488,30,2072,4118.118623779665
True,0.00728185,30,2073,4119.8321855023105
True,0.00729297,30,2074,4113.550446525901
True,0.00729685,30,2075,4111.3631224432465
True,0.00728543,30,2076,4117.807734066486
True,0.00729542,30,2077,4112.169004663199
True,0.00728616,30,2078,4117.395171118944
True,0.0072735,30,2079,4124.561765312435
True,0.00731002,30,2080,4103.955939929028
True,0.00729121,30,2081,4114.543402261079
True,0.00728109,30,2082,4120.262213487266
True,0.00728594,30,2083,4117.519496454815
True,0.00726386,30,2084,4130.035545839265
True,0.00728764,30,2085,4116.558995779155
True,0.00728872,30,2086,4115.949028087236
True,0.00728926,30,2087,4115.644112022345
True,0.00727995,30,2088,4120.907423814724
True,0.00728681,30,2089,4117.0278901192705
True,0.00726687,30,2090,4128.3248496257675
True,0.00728215,30,2091,4119.662462322253
True,0.00728852,30,2092,4116.061971429042
True,0.00728945,30,2093,4115.536837484309
True,0.00728937,30,2094,4115.582005029241
True,0.00727934,30,2095,4121.252750936212
True,0.00729033,30,2096,4115.040059914983
True,0.00729561,30,2097,4112.061911204135
True,0.00729024,30,2098,4115.090861206216
True,0.00729471,30,2099,4112.569245384669
True,0.00728912,30,2100,4115.723159997367
True,0.00727602,30,2101,4123.13325142042
True,0.00728097,30,2102,4120.330120849282
True,0.00729225,30,2103,4113.956597757893
True,0.00728419,30,2104,4118.50871545086
True,0.00728864,30,2105,4115.99420468016
True,0.00727588,30,2106,4123.212587343387
True,0.00727124,30,2107,4125.843735043816
True,0.00727891,30,2108,4121.496213031896
True,0.00731029,30,2109,4103.804363438387
True,0.00727503,30,2110,4123.694335281091
True,0.00727352,30,2111,4124.5504240037835
True,0.00725864,30,2112,4133.005631909007
True,0.00727779,30,2113,4122.130481918274
True,0.00727656,30,2114,4122.827270028695
True,0.00728772,30,2115,4116.513806787308
True,0.00728892,30,2116,4115.836090943514
True,0.00728384,30,2117,4118.706616290308
True,0.00726242,30,2118,4130.854453474186
True,0.00727987,30,2119,4120.952709320359
True,0.00728031,30,2120,4120.703651355506
True,0.00729257,30,2121,4113.776076198103
True,0.00727422,30,2122,4124.153517490536
True,0.00728865,30,2123,4115.98855755181
True,0.00728064,30,2124,4120.516877637131
True,0.00727726,30,2125,4122.430695069298
True,0.00729778,30,2126,4110.839186711575
True,0.00728751,30,2127,4116.632430006957
True,0.00727897,30,2128,4121.462239849869
True,0.0072763,30,2129,4122.974588733285
True,0.00728132,30,2130,4120.132063966424
True,0.00729525,30,2131,4112.264829855043
True,0.00728697,30,2132,4116.937492538051
True,0.00729076,30,2133,4114.797359946014
True,0.0072833,30,2134,4119.01198632488
True,0.00728258,30,2135,4119.419216816018
True,0.00728705,30,2136,4116.89229523607
True,0.00732544,30,2137,4095.317141359427
True,0.00729579,30,2138,4111.960459388222
True,0.00730334,30,2139,4107.709623268258
True,0.00728366,30,2140,4118.80840127079
True,0.0072873,30,2141,4116.751060063398
True,0.0072867,30,2142,4117.090040759192
True,0.00729415,30,2143,4112.884983171445
True,0.00729317,30,2144,4113.437640970936
True,0.00730146,30,2145,4108.767287638363
True,0.00727535,30,2146,4123.512958139471
True,0.00728763,30,2147,4116.5646444728945
True,0.00728404,30,2148,4118.593527767557
True,0.0072947,30,2149,4112.57488313433
True,0.00728706,30,2150,4116.886645643099
True,0.00727455,30,2151,4123.966430913252
True,0.00730638,30,2152,4106.000509144063
True,0.00728528,30,2153,4117.89251751477
True,0.00727936,30,2154,4121.24142781783
True,0.00728146,30,2155,4120.052846544511
True,0.00728498,30,2156,4118.062094885641
True,0.00727091,30,2157,4126.030991994125
True,0.00728295,30,2158,4119.209935534364
True,0.00728318,30,2159,4119.07985248202
True,0.00727552,30,2160,4123.4166080225195
True,0.00728422,30,2161,4118.491753406679
True,0.00728404,30,2162,4118.593527767557
True,0.0072735,30,2163,4124.561765312435
True,0.00727903,30,2164,4121.428267227914
True,0.00728343,30,2165,4118.938467178239
True,0.00730738,30,2166,4105.438611376444
True,0.00728553,30,2167,4117.75121370717
True,0.00726318,30,2168,4130.422211758486
True,0.00728276,30,2169,4119.317401644432
True,0.00731378,30,2170,4101.846104203299
True,0.00749362,30,2171,4003.4055636661583
True,0.00749622,30,2172,4002.0170165763548
True,0.00736782,30,2173,4071.76071076655
True,0.00729635,30,2174,4111.644863527654
True,0.00728797,30,2175,4116.3725975820425
True,0.0072934,30,2176,4113.307922231058
True,0.00729586,30,2177,4111.92100725617
True,0.00729647,30,2178,4111.57724214586
True,0.00729159,30,2179,4114.328973516064
True,0.00731486,30,2180,4101.240488539767
True,0.00729266,30,2181,4113.725307363842
True,0.0072903,30,2182,4115.0569935393605
True,0.00729776,30,2183,4110.850452741663
True,0.00727571,30,2184,4123.308927925934
True,0.00728377,30,2185,4118.746198740488
True,0.00725499,30,2186,4135.084955320407
True,0.00727814,30,2187,4121.9322519215075
True,0.00727816,30,2188,4121.920925068974
True,0.00727629,30,2189,4122.980255047559
True,0.00728582,30,2190,4117.587313438981
True,0.00726767,30,2191,4127.8704178918415
True,0.00728455,30,2192,4118.305180141532
True,0.00728108,30,2193,4120.267872348608
True,0.0073078,30,2194,4105.202660171324
True,0.00728301,30,2195,4119.176000032953
True,0.00728554,30,2196,4117.745561756576
True,0.00727777,30,2197,4122.141809922545
True,0.00728109,30,2198,4120.262213487266
True,0.00728806,30,2199,4116.321764639699
True,0.00743492,30,2200,4035.0131541428823
True,0.00728704,30,2201,4116.897944844546
True,0.00728644,30,2202,4117.236949731282
True,0.0072684,30,2203,4127.4558362225525
True,0.00728146,30,2204,4120.052846544511
True,0.0072844,30,2205,4118.3899840755585
True,0.00728342,30,2206,4118.944122404036
True,0.00763026,30,2207,3931.7139913974097
True,0.00801184,30,2208,3744.458201861246
True,0.0079886,30,2209,3755.3513757103874
True,0.00797969,30,2210,3759.544543710345
True,0.0079842,30,2211,3757.4209062899226
True,0.00799068,30,2212,3754.3738455300427
True,0.0079927,30,2213,3753.4250003127854
True,0.00798747,30,2214,3755.8826512024457
True,0.00799674,30,2215,3751.5287479647955
True,0.00800408,30,2216,3748.088474877812
True,0.00803407,30,2217,3734.0974126439023
True,0.00803011,30,2218,3735.9388601152414
True,0.00802353,30,2219,3739.0026584308907
True,0.00798329,30,2220,3757.849207532233
True,0.00800636,30,2221,3747.021118211022
True,0.00798897,30,2222,3755.177450910443
True,0.00799075,30,2223,3754.3409567312206
True,0.00798381,30,2224,3757.6044520097553
True,0.00798055,30,2225,3759.139407684934
True,0.00798319,30,2226,3757.8962795574203
True,0.00794621,30,2227,3775.3847431668682
True,0.00728457,30,2228,4118.293873214205
True,0.0072743,30,2229,4124.108161610052
True,0.00728374,30,2230,4118.7631628806075
True,0.00728592,30,2231,4117.530799130377
True,0.00728968,30,2232,4115.4069863149
True,0.00728417,30,2233,4118.520023557934
True,0.00726815,30,2234,4127.597806869699
True,0.00730972,30,2235,4104.124371384951
True,0.00728641,30,2236,4117.253901441176
True,0.00728065,30,2237,4120.511218091791
True,0.00728355,30,2238,4118.870605679923
True,0.00728653,30,2239,4117.186095439119
True,0.00726715,30,2240,4128.165787138011
True,0.00728161,30,2241,4119.967974115614
True,0.00727482,30,2242,4123.813372702005
True,0.00727929,30,2243,4121.281059004381
True,0.00727884,30,2244,4121.535849118815
True,0.00726503,30,2245,4129.3704224208295
True,0.0072775,30,2246,4122.294744074201
True,0.00729063,30,2247,4114.870731335975
True,0.00727675,30,2248,4122.719620709795
True,0.00731721,30,2249,4099.9233314337025
True,0.00729686,30,2250,4111.357488015393
True,0.00727663,30,2251,4122.787609099267
True,0.0072961,30,2252,4111.785748550596
True,0.00728978,30,2253,4115.350531840467
True,0.00728304,30,2254,4119.159032491926
True,0.00729676,30,2255,4111.413832988888
True,0.00728545,30,2256,4117.796429870496
True,0.00727114,30,2257,4125.900477779275
True,0.00728353,30,2258,4118.8819157743565
True,0.00728714,30,2259,4116.841449457537
True,0.00731519,30,2260,4101.05547497741
True,0.00727733,30,2261,4122.39104176944
True,0.00727161,30,2262,4125.6338004926
True,0.00728031,30,2263,4120.703651355506
True,0.00730905,30,2264,4104.500584891333
True,0.00727984,30,2265,4120.969691641574
True,0.00728926,30,2266,4115.644112022345
True,0.00728498,30,2267,4118.062094885641
True,0.00727291,30,2268,4124.896361978906
True,0.00728087,30,2269,4120.386712027546
True,0.00728679,30,2270,4117.03919009605
True,0.00728348,30,2271,4118.910191282189
True,0.00727977,30,2272,4121.009317602067
True,0.00726773,30,2273,4127.83633954481
True,0.00727198,30,2274,4125.4238873044205
True,0.00726997,30,2275,4126.564483759906
True,0.00727857,30,2276,4121.68873830986
True,0.00727424,30,2277,4124.142178426887
True,0.00730439,30,2278,4107.1191434192315
True,0.00726165,30,2279,4131.292474850758
True,0.00727282,30,2280,4124.947406920562
True,0.00728233,30,2281,4119.560635126395
True,0.00727994,30,2282,4120.913084448498
True,0.00727354,30,2283,4124.539082757502
True,0.00726295,30,2284,4130.553012205784
True,0.00727489,30,2285,4123.773692798104
True,0.0072773,30,2286,4122.408035947398
True,0.0072783,30,2287,4121.841638844236
True,0.00728505,30,2288,4118.022525583215
True,0.00727658,30,2289,4122.815938256708
True,0.00727034,30,2290,4126.3544758566995
True,0.00729048,30,2291,4114.95539388353
True,0.00730892,30,2292,4104.573589531696
True,0.00728486,30,2293,4118.129929744703
True,0.00727841,30,2294,4121.779344664563
True,0.00727721,30,2295,4122.459019321966
True,0.0072645,30,2296,4129.671691100558
True,0.00727275,30,2297,4124.987109415283
True,0.00727678,30,2298,4122.702623962797
True,0.00728283,30,2299,4119.277808214664
True,0.00728844,30,2300,4116.1071505013415
True,0.00726979,30,2301,4126.6666574962965
True,0.00729272,30,2302,4113.691462170494
True,0.00729596,30,2303,4111.864648380748
True,0.00729097,30,2304,4114.678842458548
True,0.00729849,30,2305,4110.439282646136
True,0.00731844,30,2306,4099.234263039664
True,0.00727981,30,2307,4120.986674102758
True,0.00729469,30,2308,4112.580520899449
True,0.00728698,30,2309,4116.931842821032
True,0.00729132,30,2310,4114.481328483732
True,0.00728557,30,2311,4117.728605997883
True,0.00726944,30,2312,4126.865343135097
True,0.00728928,30,2313,4115.632819702357
True,0.00728435,30,2314,4118.418252829696
True,0.007286,30,2315,4117.4855888004395
True,0.00728369,30,2316,4118.791436758017
True,0.00728644,30,2317,4117.236949731282
True,0.00726304,30,2318,4130.5018284354755
True,0.00728452,30,2319,4118.322140648937
True,0.00728225,30,2320,4119.6058910364245
True,0.00731045,30,2321,4103.714545616207
True,0.0072833,30,2322,4119.01198632488
True,0.00728243,30,2323,4119.504066637098
True,0.00727439,30,2324,4124.057137436953
True,0.00727705,30,2325,4122.549659546107
True,0.00728708,30,2326,4116.875346503675
True,0.00728453,30,2327,4118.316487130947
True,0.0072833,30,2328,4119.01198632488
True,0.00727017,30,2329,4126.450963319977
True,0.0072849,30,2330,4118.107317876704
True,0.0072827,30,2331,4119.351339475744
True,0.00729356,30,2332,4113.217687932916
True,0.00728352,30,2333,4118.887570844866
True,0.00728593,30,2334,4117.52514778484
True,0.00729283,30,2335,4113.6294140957625
True,0.00728996,30,2336,4115.248917689535
True,0.00728765,30,2337,4116.553347100918
True,0.00728287,30,2338,4119.255183739378
True,0.00740403,30,2339,4051.8474398401954
True,0.00727741,30,2340,4122.345724646543
True,0.00728583,30,2341,4117.58166193831
True,0.00729154,30,2342,4114.357186547698
True,0.00728031,30,2343,4120.703651355506
True,0.00728475,30,2344,4118.192113662102
True,0.00728139,30,2345,4120.092454874687
True,0.00726919,30,2346,4127.007273162484
True,0.00727688,30,2347,4122.645969151614
True,0.00728226,30,2348,4119.600233993294
True,0.00730475,30,2349,4106.916732263254
True,0.00728612,30,2350,4117.4177751670295
True,0.00729083,30,2351,4114.75785335826
True,0.00726992,30,2352,4126.59286484583
True,0.00727333,30,2353,4124.658168954248
True,0.00728288,30,2354,4119.249527659387
True,0.00728254,30,2355,4119.441843093206
True,0.00727809,30,2356,4121.960569325194
True,0.007273,30,2357,4124.845318300564
True,0.00727857,30,2358,4121.68873830986
True,0.00728409,30,2359,4118.5652566072085
True,0.0072825,30,2360,4119.46446961895
True,0.0072744,30,2361,4124.051468162323
True,0.00729118,30,2362,4114.560331798145
True,0.0072672,30,2363,4128.137384412154
True,0.00730497,30,2364,4106.793046378014
True,0.00777106,30,2365,3860.4772064557474
True,0.00801071,30,2366,3744.986399457726
True,0.00801719,30,2367,3741.95946460044
True,0.00801776,30,2368,3741.6934405619522
True,0.00801394,30,2369,3743.4769913425853
True,0.00801217,30,2370,3744.303977574115
True,0.00805172,30,2371,3725.911979055407
True,0.00804853,30,2372,3727.3887281279935
True,0.00805579,30,2373,3724.0295489331274
True,0.00803267,30,2374,3734.7482219486174
True,0.00800635,30,2375,3747.0257982726207
True,0.00800397,30,2376,3748.13998553218
True,0.00802344,30,2377,3739.044599323981
True,0.00800404,30,2378,3748.10720586104
True,0.00800777,30,2379,3746.3613465421704
True,0.00800019,30,2380,3749.910939615184
True,0.0080012,30,2381,3749.4375843623457
True,0.00800333,30,2382,3748.439711969893
True,0.00800756,30,2383,3746.4595956820804
True,0.00800658,30,2384,3746.9181598135538
True,0.00801138,30,2385,3744.673202369629
True,0.00800851,30,2386,3746.015176356151
True,0.00800014,30,2387,3749.934376148418
True,0.00800141,30,2388,3749.339178969706
True,0.00800639,30,2389,3747.00707809637
True,0.00802892,30,2390,3736.4925793257376
True,0.00800122,30,2391,3749.42821219764
True,0.00800159,30,2392,3749.2548356014245
True,0.00800463,30,2393,3747.83094284183
True,0.00800303,30,2394,3748.5802252396907
True,0.00801033,30,2395,3745.1640569115134
True,0.00800226,30,2396,3748.940924188916
True,0.00800331,30,2397,3748.449079193484
True,0.00800383,30,2398,3748.2055465945677
True,0.00801797,30,2399,3741.5954412401147
True,0.00800564,30,2400,3747.358112530666
True,0.00800324,30,2401,3748.481864844738
True,0.00799682,30,2402,3751.491217759059
True,0.00802115,30,2403,3740.1120786919582
True,0.00800538,30,2404,3747.4798198211706
True,0.00800158,30,2405,3749.2595212445544
True,0.00800341,30,2406,3748.402243543689
True,0.00799642,30,2407,3751.678876297143
True,0.00799466,30,2408,3752.504796951965
True,0.00799644,30,2409,3751.6694929243513
True,0.00800657,30,2410,3746.922839617964
True,0.00801356,30,2411,3743.654505612986
True,0.00801379,30,2412,3743.5470607540256
True,0.00801287,30,2413,3743.9768771988065
True,0.00801958,30,2414,3740.84428361585
True,0.00803727,30,2415,3732.610699901833
True,0.00803951,30,2416,3731.5707051797935
True,0.00740158,30,2417,4053.1886435058464
True,0.00729656,30,2418,4111.526527569156
True,0.0072909,30,2419,4114.718347529111
True,0.00728624,30,2420,4117.34996376732
True,0.00727716,30,2421,4122.487343963854
True,0.00729326,30,2422,4113.386880489657
True,0.00728739,30,2423,4116.700217773441
True,0.00727872,30,2424,4121.603798470061
True,0.00729095,30,2425,4114.690129544161
True,0.00728343,30,2426,4118.938467178239
True,0.00727428,30,2427,4124.119500486646
True,0.00728506,30,2428,4118.016872887801
True,0.0072906,30,2429,4114.887663566785
True,0.00730835,30,2430,4104.893717460165
True,0.00729,30,2431,4115.22633744856
True,0.00726919,30,2432,4127.007273162484
True,0.00727685,30,2433,4122.662965431471
True,0.00728447,30,2434,4118.3504084717215
True,0.00728922,30,2435,4115.666696848222
True,0.00728084,30,2436,4120.403689684157
True,0.00728793,30,2437,4116.3951904038595
True,0.00726488,30,2438,4129.455682681613
True,0.00728078,30,2439,4120.437645417112
True,0.00729001,30,2440,4115.220692427033
True,0.00728901,30,2441,4115.785271250828
True,0.00728502,30,2442,4118.039483762571
True,0.00726384,30,2443,4130.046917332981
True,0.00730782,30,2444,4105.191425076152
True,0.00727989,30,2445,4120.941387850641
True,0.00727859,30,2446,4121.6774127956105
True,0.00728536,30,2447,4117.847299241218
True,0.00728729,30,2448,4116.756709284247
True,0.00727397,30,2449,4124.2952610472685
True,0.00728041,30,2450,4120.647051471003
True,0.00728507,30,2451,4118.011220207904
True,0.00728065,30,2452,4120.511218091791
True,0.00728109,30,2453,4120.262213487266
True,0.00728797,30,2454,4116.3725975820425
True,0.00727384,30,2455,4124.368971547353
True,0.00727736,30,2456,4122.374047731595
True,0.00728421,30,2457,4118.497407405882
True,0.00729571,30,2458,4112.005548466153
True,0.0072814,30,2459,4120.086796495179
True,0.00727606,30,2460,4123.110584574619
True,0.00728588,30,2461,4117.5534046676585
True,0.00727486,30,2462,4123.7906983777
True,0.00728574,30,2463,4117.63252600285
True,0.0072827,30,2464,4119.351339475744
True,0.00729489,30,2465,4112.467768533864
True,0.00727631,30,2466,4122.968922434586
True,0.0072865,30,2467,4117.203046730255
True,0.00728152,30,2468,4120.018897153342
True,0.00728779,30,2469,4116.474267233277
True,0.00727806,30,2470,4121.977559954164
True,0.00725899,30,2471,4132.806354603051
True,0.00727579,30,2472,4123.2635906204005
True,0.00730164,30,2473,4108.665998323664
True,0.00741396,30,2474,4046.4205363935066
True,0.00728021,30,2475,4120.760252794906
True,0.00727506,30,2476,4123.6773304962435
True,0.0072698,30,2477,4126.660981044871
True,0.0072761,30,2478,4123.087917978038
True,0.00728757,30,2479,4116.59853696088
True,0.00728763,30,2480,4116.5646444728945
True,0.00727294,30,2481,4124.879347279092
True,0.00728765,30,2482,4116.553347100918
True,0.00726566,30,2483,4129.012367768379
True,0.00727786,30,2484,4122.090834393627
True,0.007272,30,2485,4125.412541254125
True,0.00728169,30,2486,4119.922710249955
True,0.0072971,30,2487,4111.222266379795
True,0.00726694,30,2488,4128.285082854682
True,0.00726987,30,2489,4126.621246322148
True,0.007273,30,2490,4124.845318300564
True,0.0072909,30,2491,4114.718347529111
True,0.00732617,30,2492,4094.909072544044
True,0.00729693,30,2493,4111.318047452833
True,0.00729173,30,2494,4114.2499790858965
True,0.00727097,30,2495,4125.9969440115965
True,0.00725538,30,2496,4134.862681210358
True,0.00725657,30,2497,4134.18460787948
True,0.00726513,30,2498,4129.313584202898
True,0.00726278,30,2499,4130.649696121871
True,0.00726519,30,2500,4129.279482023181
True,0.00728717,30,2501,4116.824501143791
True,0.00726367,30,2502,4130.143577557901
True,0.00726457,30,2503,4129.631898378018
True,0.00727221,30,2504,4125.293411493893
True,0.00725811,30,2505,4133.307431273431
True,0.00727385,30,2506,4124.363301415344
True,0.0072711,30,2507,4125.923175310476
True,0.00726252,30,2508,4130.797574395664
True,0.00726617,30,2509,4128.722559477689
True,0.00725453,30,2510,4135.3471555014585
True,0.00726632,30,2511,4128.637329487278
True,0.00726346,30,2512,4130.2629876119645
True,0.00726216,30,2513,4131.002346409333
True,0.0072582,30,2514,4133.256179217988
True,0.00728444,30,2515,4118.367369351659
True,0.00725653,30,2516,4134.20739664826
True,0.00727465,30,2517,4123.9097413621275
True,0.00748001,30,2518,4010.6898252809824
True,0.00742588,30,2519,4039.9252344503275
True,0.00735805,30,2520,4077.16718424039
True,0.00740514,30,2521,4051.240084589893
True,0.00738866,30,2522,4060.2761529154136
True,0.00739009,30,2523,4059.490479818243
True,0.00739455,30,2524,4057.0420106700208
True,0.0074546,30,2525,4024.3607973600197
True,0.00745674,30,2526,4023.2058513505904
True,0.00742396,30,2527,4040.9700483300016
True,0.00728831,30,2528,4116.180568609184
True,0.00726184,30,2529,4131.184383021383
True,0.00730112,30,2530,4108.958625525946
True,0.00727243,30,2531,4125.16861626719
True,0.00727545,30,2532,4123.45628105478
True,0.0072816,30,2533,4119.973632168754
True,0.00725787,30,2534,4133.444109635472
True,0.00728103,30,2535,4120.296166888476
True,0.0072687,30,2536,4127.285484336951
True,0.00727291,30,2537,4124.896361978906
True,0.00726873,30,2538,4127.2684499217885
True,0.00726448,30,2539,4129.68306059071
True,0.00726385,30,2540,4130.041231578295
True,0.00727577,30,2541,4123.274924853315
True,0.00726952,30,2542,4126.819927588066
True,0.00727024,30,2543,4126.411232641563
True,0.00729838,30,2544,4110.501234520538
True,0.00725875,30,2545,4132.942999827795
True,0.0072751,30,2546,4123.654657667936
True,0.00727209,30,2547,4125.361484800105
True,0.00727364,30,2548,4124.482377461629
True,0.00727805,30,2549,4121.98322352828
True,0.00728279,30,2550,4119.300432938476
True,0.00726686,30,2551,4128.330530655607
True,0.00727835,30,2552,4121.813323074598
True,0.00727377,30,2553,4124.408662907956
True,0.00769173,30,2554,3900.292911997691
True,0.00801229,30,2555,3744.2478991649077
True,0.008013,30,2556,3743.9161362785476
True,0.00800969,30,2557,3745.4633075687075
True,0.00803038,30,2558,3735.813249186215
True,0.00801182,30,2559,3744.467549196063
True,0.00753469,30,2560,3981.5838475106475
True,0.00727918,30,2561,4121.343338123251
True,0.00725955,30,2562,4132.487550881253
True,0.00727925,30,2563,4121.303705738916
True,0.0072716,30,2564,4125.639474118489
True,0.00727817,30,2565,4121.915261666051
True,0.00727487,30,2566,4123.785029835584
True,0.00726719,30,2567,4128.143064926058
True,0.00726664,30,2568,4128.455517267953
True,0.00727696,30,2569,4122.600646423782
True,0.0072792,30,2570,4121.332014507088
True,0.00726856,30,2571,4127.364980133616
True,0.00730283,30,2572,4107.9964890323345
True,0.0072654,30,2573,4129.160128829796
True,0.00728596,30,2574,4117.508193841306
True,0.00726939,30,2575,4126.8937283596015
True,0.00727582,30,2576,4123.246589387863
True,0.00728813,30,2577,4116.282228774734
True,0.00727708,30,2578,4122.532664200476
True,0.00726037,30,2579,4132.020819875571
True,0.00728153,30,2580,4120.013238975875
True,0.00727627,30,2581,4122.99158772283
True,0.00728225,30,2582,4119.6058910364245
True,0.00728153,30,2583,4120.013238975875
True,0.00726426,30,2584,4129.808129114322
True,0.0072725,30,2585,4125.128910278446
True,0.00729981,30,2586,4109.696005786452
True,0.00728184,30,2587,4119.837843182492
True,0.00727444,30,2588,4124.028791219668
True,0.00728191,30,2589,4119.798239747539
True,0.00726652,30,2590,4128.52369497366
True,0.00728577,30,2591,4117.615571175044
True,0.00728105,30,2592,4120.284849025896
True,0.00728149,30,2593,4120.03587177899
True,0.00729236,30,2594,4113.894541684722
True,0.00726511,30,2595,4129.324951721309
True,0.00727416,30,2596,4124.187535055594
True,0.00728062,30,2597,4120.52819677445
True,0.00727736,30,2598,4122.374047731595
True,0.00727985,30,2599,4120.964030852284
True,0.00730353,30,2600,4107.602761952097
True,0.00726808,30,2601,4127.637560401096
True,0.00727758,30,2602,4122.249429068454
True,0.00727907,30,2603,4121.405619124421
True,0.00728926,30,2604,4115.644112022345
True,0.00728677,30,2605,4117.050490134861
True,0.00727269,30,2606,4125.021140733346
True,0.00728295,30,2607,4119.209935534364
True,0.00728372,30,2608,4118.77447238499
True,0.00728508,30,2609,4118.005567543527
True,0.00728513,30,2610,4117.977304454416
True,0.0072806,30,2611,4120.539515973958
True,0.00726248,30,2612,4130.820325839108
True,0.00728248,30,2613,4119.475782975031
True,0.00741971,30,2614,4043.284710588419
True,0.00730312,30,2615,4107.833364370296
True,0.00729127,30,2616,4114.509543604887
True,0.00728219,30,2617,4119.639833621479
True,0.0072739,30,2618,4124.334950989153
True,0.0072878,30,2619,4116.468618787563
True,0.00728118,30,2620,4120.211284434666
True,0.00729101,30,2621,4114.6562684730925
True,0.00729856,30,2622,4110.399859698351
True,0.00727117,30,2623,4125.883454794758
True,0.00728703,30,2624,4116.903594468528
True,0.00728686,30,2625,4116.999640448698
True,0.00727975,30,2626,4121.020639445036
True,0.00727507,30,2627,4123.671662265792
True,0.00728793,30,2628,4116.3951904038595
True,0.00727908,30,2629,4121.399957137441
True,0.00727834,30,2630,4121.818986197402
True,0.00727278,30,2631,4124.970093966818
True,0.00727125,30,2632,4125.838060856111
True,0.00727144,30,2633,4125.730254255003
True,0.0072657,30,2634,4128.989636236013
True,0.00727416,30,2635,4124.187535055594
True,0.007276,30,2636,4123.144584936778
True,0.00728179,30,2637,4119.86613181649
True,0.00727603,30,2638,4123.127584685604
True,0.0072737,30,2639,4124.448355032514
True,0.00726218,30,2640,4130.990969653741
True,0.0072735,30,2641,4124.561765312435
True,0.00727383,30,2642,4124.3746416949525
True,0.00728655,30,2643,4117.174794655907
True,0.00726668,30,2644,4128.432791866437
True,0.00725382,30,2645,4135.751921056767
True,0.0072768,30,2646,4122.691292875989
True,0.00726531,30,2647,4129.211279353531
True,0.00727341,30,2648,4124.612801973215
True,0.00727263,30,2649,4125.055172612933
True,0.00727288,30,2650,4124.913376819087
True,0.00725905,30,2651,4132.772194708674
True,0.00726869,30,2652,4127.291162506586
True,0.00727007,30,2653,4126.507722759203
True,0.00726158,30,2654,4131.3322995821845
True,0.00726512,30,2655,4129.31926795428
True,0.00724583,30,2656,4140.312427975815
True,0.00726616,30,2657,4128.728241602167
True,0.0072885,30,2658,4116.073266104137
True,0.00726723,30,2659,4128.120342964238
True,0.00726477,30,2660,4129.518209110543
True,0.00727808,30,2661,4121.96623285262
True,0.00729499,30,2662,4112.411394669492
True,0.0073045,30,2663,4107.057293449244
True,0.00733816,30,2664,4088.2182999553024
True,0.00727167,30,2665,4125.599759064974
True,0.00726109,30,2666,4131.61109420211
True,0.00726037,30,2667,4132.020819875571
True,0.00725339,30,2668,4135.997099287368
True,0.0072534,30,2669,4135.991397137894
True,0.00725659,30,2670,4134.173213589303
True,0.00725818,30,2671,4133.2675684538
True,0.00728211,30,2672,4119.685091271624
True,0.00725072,30,2673,4137.520135931328
True,0.00726453,30,2674,4129.654636982709
True,0.0072573,30,2675,4133.7687569757345
True,0.00725724,30,2676,4133.802933346562
True,0.0072582,30,2677,4133.256179217988
True,0.00724432,30,2678,4141.175431234401
True,0.00727075,30,2679,4126.121789361482
True,0.00726528,30,2680,4129.228329809725
True,0.00727038,30,2681,4126.331773579923
True,0.0072553,30,2682,4134.908273951456
True,0.00726584,30,2683,4128.910077843718
True,0.00725377,30,2684,4135.780428659856
True,0.00727065,30,2685,4126.178539745415
True,0.00728582,30,2686,4117.587313438981
