complete,duration_s,n,passage,throughput_ips
True,0.00459829,30,2036,6524.1644176422105
True,0.00460491,30,2037,6514.785305250265
True,0.00460231,30,2038,6518.465726993618
True,0.00461968,30,2039,6493.956291344854
True,0.00460627,30,2040,6512.861816610837
True,0.0046042,30,2041,6515.789930932627
True,0.00460273,30,2042,6517.870915739137
True,0.00460935,30,2043,6508.509876663738
True,0.00461389,30,2044,6502.105598529657
True,0.00462093,30,2045,6492.199622153982
True,0.00460287,30,2046,6517.6726694431945
True,0.0045962,30,2047,6527.131108306862
True,0.00460809,30,2048,6510.2895125746245
True,0.00459906,30,2049,6523.07210603906
True,0.00459749,30,2050,6525.2996743875465
True,0.00460613,30,2051,6513.059770349512
True,0.00460716,30,2052,6511.603677753757
True,0.00461049,30,2053,6506.90056805242
True,0.00460008,30,2054,6521.625710857202
True,0.00461554,30,2055,6499.781174033808
True,0.00460896,30,2056,6509.060612372423
True,0.00461265,30,2057,6503.853533218432
True,0.00464543,30,2058,6457.959758300093
True,0.00461201,30,2059,6504.7560608064605
True,0.0047585,30,2060,6304.507723021961
True,0.00461971,30,2061,6493.914120150399
True,0.00461652,30,2062,6498.401393257259
True,0.00461355,30,2063,6502.584777449036
True,0.00461234,30,2064,6504.290663741181
True,0.00462553,30,2065,6485.743255367493
True,0.00461206,30,2066,6504.685541818623
True,0.0046112,30,2067,6505.898681471201
True,0.00460902,30,2068,6508.975877735397
True,0.00460581,30,2069,6513.512281227406
True,0.00460537,30,2070,6514.1345863633105
True,0.0046283,30,2071,6481.861590648834
True,0.00460717,30,2072,6511.589544123616
True,0.00461187,30,2073,6504.953522107085
True,0.00460734,30,2074,6511.349281798175
True,0.00461702,30,2075,6497.69764913299
True,0.00460997,30,2076,6507.634539921084
True,0.00461037,30,2077,6507.069931480553
True,0.00461871,30,2078,6495.320121852205
True,0.00460491,30,2079,6514.785305250265
True,0.00462815,30,2080,6482.071670105765
True,0.00460846,30,2081,6509.766820152502
True,0.00460966,30,2082,6508.072178859178
True,0.00461577,30,2083,6499.457295315841
True,0.00462401,30,2084,6487.875242484338
True,0.00461844,30,2085,6495.699846701484
True,0.00460918,30,2086,6508.749929488542
True,0.00461181,30,2087,6505.038152048762
True,0.00461019,30,2088,6507.323993154295
True,0.00461266,30,2089,6503.839433212072
True,0.00460806,30,2090,6510.331896720095
True,0.00461993,30,2091,6493.604881459242
True,0.00460159,30,2092,6519.485656044976
True,0.00460709,30,2093,6511.702614882713
True,0.00459996,30,2094,6521.795841702971
True,0.00460948,30,2095,6508.326318803856
True,0.00460329,30,2096,6517.078002906616
True,0.00463114,30,2097,6477.886654257915
True,0.0046104,30,2098,6507.027589796981
True,0.00460879,30,2099,6509.300705825173
True,0.00460977,30,2100,6507.9168808855975
True,0.00461887,30,2101,6495.095120668043
True,0.00461203,30,2102,6504.727853027843
True,0.00463544,30,2103,6471.877534818701
True,0.00464004,30,2104,6465.461504642201
True,0.00461914,30,2105,6494.715466515412
True,0.00460839,30,2106,6509.865701470578
True,0.00461082,30,2107,6506.434864080576
True,0.00461571,30,2108,6499.541782304347
True,0.00462339,30,2109,6488.745271326884
True,0.0046315,30,2110,6477.383137212566
True,0.00460736,30,2111,6511.32101680789
True,0.00460212,30,2112,6518.734843941487
True,0.00460824,30,2113,6510.077600124993
True,0.00460612,30,2114,6513.073910362735
True,0.0046035,30,2115,6516.780710329098
True,0.00460401,30,2116,6516.05882697909
True,0.00477473,30,2117,6283.077786597358
True,0.00491918,30,2118,6098.577405177285
True,0.00491487,30,2119,6103.925434446893
True,0.0049344,30,2120,6079.76653696498
True,0.00494105,30,2121,6071.583975066029
True,0.00491724,30,2122,6100.98347853674
True,0.00491398,30,2123,6105.030952506929
True,0.00492363,30,2124,6093.065482174737
True,0.004951,30,2125,6059.38194304181
True,0.00493183,30,2126,6082.934732137969
True,0.00491668,30,2127,6101.678368329849
True,0.00491626,30,2128,6102.199639563408
True,0.00491708,30,2129,6101.182002326585
True,0.00493495,30,2130,6079.088947203113
True,0.00491734,30,2131,6100.859407728569
True,0.00491794,30,2132,6100.11508883801
True,0.00491007,30,2133,6109.89252699045
True,0.00492409,30,2134,6092.49627850019
True,0.00491678,30,2135,6101.554269257523
True,0.0049139,30,2136,6105.130344532856
True,0.00490966,30,2137,6110.402757013724
True,0.00491504,30,2138,6103.71431361698
True,0.00492683,30,2139,6089.108006568118
True,0.00491884,30,2140,6098.998950972181
True,0.00491236,30,2141,6107.044271999609
True,0.00491796,30,2142,6100.090281336164
True,0.00493382,30,2143,6080.481249822652
True,0.00490699,30,2144,6113.727560072468
True,0.00493869,30,2145,6074.485339229634
True,0.00497386,30,2146,6031.532853759454
True,0.00495275,30,2147,6057.240926757862
True,0.00491442,30,2148,6104.4843542066
True,0.0049259,30,2149,6090.257617897237
True,0.0049163,30,2150,6102.149990846775
True,0.00491293,30,2151,6106.335730409348
True,0.004931,30,2152,6083.958629081323
True,0.00491682,30,2153,6101.504631042016
True,0.0049153,30,2154,6103.391451183041
True,0.00491258,30,2155,6106.770780323171
True,0.00492783,30,2156,6087.872349492575
True,0.00491261,30,2157,6106.7334879015425
True,0.00491003,30,2158,6109.942301778196
True,0.00491668,30,2159,6101.678368329849
True,0.00493279,30,2160,6081.750895537819
True,0.00491839,30,2161,6099.556968845496
True,0.00491413,30,2162,6104.844601180677
True,0.00490814,30,2163,6112.295085307265
True,0.00491247,30,2164,6106.907523099378
True,0.00492774,30,2165,6087.983538092513
True,0.00491538,30,2166,6103.292115767245
True,0.00493504,30,2167,6078.978083257684
True,0.00491276,30,2168,6106.547032625244
True,0.00492708,30,2169,6088.79904527631
True,0.0049144,30,2170,6104.509197460524
True,0.00492128,30,2171,6095.975030886273
True,0.00492057,30,2172,6096.854632694993
True,0.00493046,30,2173,6084.624963999302
True,0.00491999,30,2174,6097.5733690515635
True,0.00490379,30,2175,6117.717112682231
True,0.00490893,30,2176,6111.311426318975
True,0.00492068,30,2177,6096.718339741661
True,0.00493153,30,2178,6083.304775597026
True,0.0049143,30,2179,6104.633416763323
True,0.00491709,30,2180,6101.16959421121
True,0.00492139,30,2181,6095.838777256019
True,0.00493973,30,2182,6073.206430310968
True,0.00492132,30,2183,6095.925483406891
True,0.00492519,30,2184,6091.13557040439
True,0.00493456,30,2185,6079.56940436432
True,0.00494277,30,2186,6069.471166977221
True,0.00492567,30,2187,6090.541997332342
True,0.00494625,30,2188,6065.2009097801365
True,0.00491803,30,2189,6100.003456668625
True,0.00491772,30,2190,6100.387984675825
True,0.00468257,30,2191,6406.738180101953
True,0.00461309,30,2192,6503.23319076801
True,0.00461005,30,2193,6507.521610394681
True,0.00461587,30,2194,6499.316488549287
True,0.00460901,30,2195,6508.990000021697
True,0.00461282,30,2196,6503.6138414245515
True,0.00462594,30,2197,6485.168419823863
True,0.00460622,30,2198,6512.9325129933
True,0.00461217,30,2199,6504.530405427381
True,0.00462175,30,2200,6491.047763293125
True,0.00460782,30,2201,6510.670989752203
True,0.004608,30,2202,6510.416666666666
True,0.0046121,30,2203,6504.629127729234
True,0.00462349,30,2204,6488.60492831173
True,0.00460349,30,2205,6516.794866503457
True,0.0046005,30,2206,6521.030322791001
True,0.00461091,30,2207,6506.307865475578
True,0.00461659,30,2208,6498.302859903089
True,0.00460753,30,2209,6511.080774297725
True,0.00464319,30,2210,6461.0752521434615
True,0.00461086,30,2211,6506.378419644058
True,0.00460239,30,2212,6518.352421242007
True,0.00460948,30,2213,6508.326318803856
True,0.0046076,30,2214,6510.981856063894
True,0.00460587,30,2215,6513.427430648282
True,0.0046007,30,2216,6520.746842871737
True,0.00461205,30,2217,6504.699645493869
True,0.00460363,30,2218,6516.596685658926
True,0.00460525,30,2219,6514.3043265837905
True,0.00460615,30,2220,6513.031490507256
True,0.00460616,30,2221,6513.017350678222
True,0.00460924,30,2222,6508.665202940181
True,0.00463142,30,2223,6477.495023124658
True,0.00461421,30,2224,6501.654671113799
True,0.0046141,30,2225,6501.80967035825
True,0.00461053,30,2226,6506.844115535524
True,0.00461788,30,2227,6496.4875657227985
True,0.00461197,30,2228,6504.812477097639
True,0.00461402,30,2229,6501.922401723443
True,0.0046293,30,2230,6480.46140885231
True,0.00461212,30,2231,6504.60092105149
True,0.00460384,30,2232,6516.299436991729
True,0.00463415,30,2233,6473.679099727026
True,0.0046132,30,2234,6503.078123645193
True,0.00460506,30,2235,6514.573100024755
True,0.00477201,30,2236,6286.659080764709
True,0.00461269,30,2237,6503.79713355981
True,0.00461062,30,2238,6506.717100953884
True,0.00460096,30,2239,6520.378355821394
True,0.00460218,30,2240,6518.6498572415685
True,0.00460241,30,2241,6518.3240954195735
True,0.00460744,30,2242,6511.207959300609
True,0.00461638,30,2243,6498.598468930201
True,0.00460211,30,2244,6518.749008606921
True,0.00460653,30,2245,6512.494220161379
True,0.00460607,30,2246,6513.144611349805
True,0.00460152,30,2247,6519.584832837845
True,0.00460875,30,2248,6509.357200976404
True,0.00462432,30,2249,6487.440315549096
True,0.00460778,30,2250,6510.727508691822
True,0.0046152,30,2251,6500.260010400416
True,0.00461434,30,2252,6501.471499716103
True,0.00461189,30,2253,6504.925312615868
True,0.00461947,30,2254,6494.251505042786
True,0.00461273,30,2255,6503.740734879345
True,0.00464942,30,2256,6452.41772092003
True,0.00461372,30,2257,6502.345179161284
True,0.00461391,30,2258,6502.077413733688
True,0.00461232,30,2259,6504.318867728172
True,0.00461361,30,2260,6502.500211331258
True,0.00460987,30,2261,6507.7757073409875
True,0.004623,30,2262,6489.292667099286
True,0.00461288,30,2263,6503.5292485388745
True,0.00460323,30,2264,6517.162948625205
True,0.00461209,30,2265,6504.643231159843
True,0.00461237,30,2266,6504.24835821931
True,0.00460987,30,2267,6507.7757073409875
True,0.00461308,30,2268,6503.247288145881
True,0.00463148,30,2269,6477.411108328223
True,0.00461069,30,2270,6506.618315263008
True,0.00461963,30,2271,6494.0265778861085
True,0.00461518,30,2272,6500.288179442622
True,0.00461512,30,2273,6500.372688034114
True,0.00460776,30,2274,6510.7557685296115
True,0.00461762,30,2275,6496.853357357253
True,0.0046106,30,2276,6506.74532598794
True,0.00474359,30,2277,6324.3239824689745
True,0.0046288,30,2278,6481.161424127204
True,0.00461106,30,2279,6506.0962121507855
True,0.00460951,30,2280,6508.283960768064
True,0.00462202,30,2281,6490.668582135084
True,0.00460994,30,2282,6507.676889503985
True,0.00460147,30,2283,6519.655675251604
True,0.0046064,30,2284,6512.678013199027
True,0.00461266,30,2285,6503.839433212072
True,0.00460563,30,2286,6513.766846229506
True,0.0046094,30,2287,6508.4392762615535
True,0.00462532,30,2288,6486.037722795396
True,0.0046083,30,2289,6509.992839007877
True,0.00461081,30,2290,6506.448975342727
True,0.00461039,30,2291,6507.041703630279
True,0.00461627,30,2292,6498.753322487637
True,0.00461037,30,2293,6507.069931480553
True,0.00460868,30,2294,6509.456069850803
True,0.00462682,30,2295,6483.9349704548695
True,0.00460627,30,2296,6512.861816610837
True,0.00460891,30,2297,6509.131226255232
True,0.00461162,30,2298,6505.306161392308
True,0.00460816,30,2299,6510.190618381306
True,0.00461038,30,2300,6507.0558175248025
True,0.00464743,30,2301,6455.180605194699
True,0.00460622,30,2302,6512.9325129933
True,0.00461194,30,2303,6504.854789958239
True,0.00460447,30,2304,6515.4078536726265
True,0.00460575,30,2305,6513.597134017262
True,0.00460149,30,2306,6519.627338101354
True,0.00459873,30,2307,6523.54019479291
True,0.00462398,30,2308,6487.917335282593
True,0.00460287,30,2309,6517.6726694431945
True,0.00459892,30,2310,6523.270680942482
True,0.00460887,30,2311,6509.187718464613
True,0.00459815,30,2312,6524.36305905636
True,0.00460276,30,2313,6517.828433374758
True,0.00461322,30,2314,6503.049930417365
True,0.00462277,30,2315,6489.615533543741
True,0.00463168,30,2316,6477.131408042006
True,0.00461005,30,2317,6507.521610394681
True,0.00458648,30,2318,6540.963876436831
True,0.00459283,30,2319,6531.920406372542
True,0.00460005,30,2320,6521.668242736492
True,0.00460758,30,2321,6511.010118109723
True,0.00459404,30,2322,6530.199998258614
True,0.00461538,30,2323,6500.006500006501
True,0.00459481,30,2324,6529.105664869711
True,0.00459808,30,2325,6524.462384299533
True,0.00459529,30,2326,6528.423668582396
True,0.00459088,30,2327,6534.694873314048
True,0.00460581,30,2328,6513.512281227406
True,0.00459442,30,2329,6529.65989178177
True,0.00459159,30,2330,6533.684409975629
True,0.00459588,30,2331,6527.585576646909
True,0.00459006,30,2332,6535.862276310114
True,0.00459684,30,2333,6526.2223614483
True,0.0046075,30,2334,6511.12316874661
True,0.00459405,30,2335,6530.18578378555
True,0.00459778,30,2336,6524.888098169116
True,0.00459503,30,2337,6528.793065551259
True,0.00459923,30,2338,6522.830995623181
True,0.00459963,30,2339,6522.263747301413
True,0.0045966,30,2340,6526.563111865292
True,0.0046113,30,2341,6505.757595471993
True,0.0045918,30,2342,6533.385600418136
True,0.00459236,30,2343,6532.5889085350445
True,0.00458966,30,2344,6536.43189255849
True,0.00459712,30,2345,6525.824864262843
True,0.00461545,30,2346,6499.907917971162
True,0.00459283,30,2347,6531.920406372542
True,0.00461021,30,2348,6507.295763099729
True,0.00459176,30,2349,6533.442514417129
True,0.0045915,30,2350,6533.812479581836
True,0.00458765,30,2351,6539.295717851187
True,0.00459231,30,2352,6532.66003383918
True,0.00459043,30,2353,6535.335469661883
True,0.00460627,30,2354,6512.861816610837
True,0.00460158,30,2355,6519.499823973505
True,0.00459856,30,2356,6523.781357642392
True,0.00459857,30,2357,6523.767171098842
True,0.00459781,30,2358,6524.845524282213
True,0.00460109,30,2359,6520.194127913168
True,0.00460476,30,2360,6514.99752430094
True,0.0046226,30,2361,6489.8541946090945
True,0.00460241,30,2362,6518.3240954195735
True,0.00460398,30,2363,6516.101286278395
True,0.00460132,30,2364,6519.868211730547
True,0.00460576,30,2365,6513.582991732092
True,0.00459949,30,2366,6522.462272991135
True,0.00461089,30,2367,6506.33608695935
True,0.0046417,30,2368,6463.149277204472
True,0.00460692,30,2369,6511.942903284625
True,0.00461143,30,2370,6505.574192820883
True,0.00460256,30,2371,6518.111659598137
True,0.00460191,30,2372,6519.032314843185
True,0.0046022,30,2373,6518.621528834036
True,0.00460912,30,2374,6508.834658242788
True,0.00460294,30,2375,6517.573550817521
True,0.00459701,30,2376,6525.981018096545
True,0.00459711,30,2377,6525.839059757109
True,0.00459873,30,2378,6523.54019479291
True,0.00461403,30,2379,6501.908310089011
True,0.00460283,30,2380,6517.72931001145
True,0.00462232,30,2381,6490.247321691272
True,0.00459371,30,2382,6530.669110588174
True,0.00460127,30,2383,6519.939060302916
True,0.00460307,30,2384,6517.38948136787
True,0.00459966,30,2385,6522.221207654478
True,0.00460043,30,2386,6521.129546585863
True,0.0046155,30,2387,6499.837504062399
True,0.00460817,30,2388,6510.176490884668
True,0.00459307,30,2389,6531.57909633426
True,0.00459397,30,2390,6530.299501302795
True,0.00462427,30,2391,6487.510461110619
True,0.00459236,30,2392,6532.5889085350445
True,0.00459836,30,2393,6524.065101470959
True,0.00460705,30,2394,6511.759151734842
True,0.00460096,30,2395,6520.378355821394
True,0.00459649,30,2396,6526.719301031874
True,0.00460006,30,2397,6521.654065381756
True,0.00459927,30,2398,6522.774266350964
True,0.00460762,30,2399,6510.953594263417
True,0.00460192,30,2400,6519.018148946527
True,0.00461046,30,2401,6506.942908082924
True,0.00460175,30,2402,6519.258977562884
True,0.00459753,30,2403,6525.242902167033
True,0.00459292,30,2404,6531.792410928124
True,0.00459278,30,2405,6531.991517120349
True,0.00459246,30,2406,6532.446662573001
True,0.00461109,30,2407,6506.05388313826
True,0.00485198,30,2408,6183.042799022255
True,0.00490938,30,2409,6110.751255759384
True,0.00490383,30,2410,6117.667211139049
True,0.00491403,30,2411,6104.968834134102
True,0.00492256,30,2412,6094.389910940648
True,0.0049299,30,2413,6085.316132173066
True,0.00490539,30,2414,6115.721685737525
True,0.00491439,30,2415,6104.5216191633135
True,0.0049223,30,2416,6094.711821709363
True,0.00490869,30,2417,6111.61022594623
True,0.00491388,30,2418,6105.155193045008
True,0.00491493,30,2419,6103.850919545142
True,0.00490851,30,2420,6111.834344841918
True,0.00492276,30,2421,6094.142310411233
True,0.00491323,30,2422,6105.962879816332
True,0.00491234,30,2423,6107.069136094
True,0.00491473,30,2424,6104.099309626368
True,0.00493176,30,2425,6083.021071584992
True,0.00490685,30,2426,6113.901994151034
True,0.00491067,30,2427,6109.146002480314
True,0.00491388,30,2428,6105.155193045008
True,0.00492305,30,2429,6093.783325377561
True,0.00490409,30,2430,6117.342870950574
True,0.00490693,30,2431,6113.802316315904
True,0.00490987,30,2432,6110.141409039343
True,0.00491503,30,2433,6103.726732085053
True,0.00494152,30,2434,6071.006491929609
True,0.00490519,30,2435,6115.9710429157685
True,0.00490626,30,2436,6114.637218573822
True,0.00490545,30,2437,6115.646882549002
True,0.00491894,30,2438,6098.874960865553
True,0.00490462,30,2439,6116.68182244496
True,0.00491935,30,2440,6098.366654131135
True,0.00490563,30,2441,6115.422483962304
True,0.00491879,30,2442,6099.060947916052
True,0.0049139,30,2443,6105.130344532856
True,0.0049148,30,2444,6104.012370798404
True,0.00490787,30,2445,6112.631345166029
True,0.00491355,30,2446,6105.565222700491
True,0.00492278,30,2447,6094.117551464823
True,0.00491134,30,2448,6108.312599005567
True,0.00490999,30,2449,6109.992077376939
True,0.00491004,30,2450,6109.92985800523
True,0.00492168,30,2451,6095.4795923343245
True,0.00490569,30,2452,6115.3476880928065
True,0.00490702,30,2453,6113.690182636305
True,0.00490418,30,2454,6117.230607359436
True,0.00491388,30,2455,6105.155193045008
True,0.00494574,30,2456,6065.826347523323
True,0.00491016,30,2457,6109.780536683122
True,0.00490942,30,2458,6110.701467790493
True,0.00491267,30,2459,6106.658904424681
True,0.00492157,30,2460,6095.615829907936
True,0.00491061,30,2461,6109.220646722098
True,0.00491486,30,2462,6103.937853774065
True,0.00491014,30,2463,6109.805423063293
True,0.00492209,30,2464,6094.971851388334
True,0.00491765,30,2465,6100.474820290179
True,0.00490796,30,2466,6112.519254435651
True,0.00491405,30,2467,6104.943987138919
True,0.00491398,30,2468,6105.030952506929
True,0.0049212,30,2469,6096.0741282614
True,0.00491532,30,2470,6103.366617025951
True,0.00490857,30,2471,6111.759636717007
True,0.00491511,30,2472,6103.627385755354
True,0.00492422,30,2473,6092.335435865984
True,0.00491481,30,2474,6103.999951168
True,0.0049188,30,2475,6099.048548426445
True,0.00490967,30,2476,6110.390311365123
True,0.00494286,30,2477,6069.360653548755
True,0.0049157,30,2478,6102.8948064365195
True,0.00490989,30,2479,6110.116519922035
True,0.00491038,30,2480,6109.506799881068
True,0.0049086,30,2481,6111.722283339445
True,0.00466587,30,2482,6429.669064933228
True,0.00460636,30,2483,6512.734566989987
True,0.00460469,30,2484,6515.096564589582
True,0.004617,30,2485,6497.725795971411
True,0.00463458,30,2486,6473.078466657173
True,0.00461591,30,2487,6499.260167550927
True,0.00461547,30,2488,6499.879752224584
True,0.00460532,30,2489,6514.205310380168
True,0.00459941,30,2490,6522.575721668649
True,0.00460219,30,2491,6518.635693007025
True,0.00459514,30,2492,6528.636777116692
True,0.00458838,30,2493,6538.255331947223
True,0.0045981,30,2494,6524.434005350036
True,0.00473687,30,2495,6333.2960372566695
True,0.00460508,30,2496,6514.544807039183
True,0.00459658,30,2497,6526.591509339552
True,0.00459245,30,2498,6532.460886890441
True,0.00461955,30,2499,6494.139039516836
True,0.00459587,30,2500,6527.599779802301
True,0.00460717,30,2501,6511.589544123616
True,0.00459499,30,2502,6528.849899564525
True,0.00459872,30,2503,6523.554380349315
True,0.004594,30,2504,6530.2568567697
True,0.00459043,30,2505,6535.335469661883
True,0.00460128,30,2506,6519.924890465261
True,0.00459396,30,2507,6530.313716270929
True,0.00460821,30,2508,6510.1199815112595
True,0.00459057,30,2509,6535.136159561884
True,0.00459419,30,2510,6529.9867876600665
True,0.00459868,30,2511,6523.611123191872
True,0.00459679,30,2512,6526.2933481842765
True,0.00459594,30,2513,6527.50035901252
True,0.00458467,30,2514,6543.54620943274
True,0.00462284,30,2515,6489.517266442274
True,0.00458864,30,2516,6537.884863488965
True,0.00458878,30,2517,6537.685397861741
True,0.00459301,30,2518,6531.6644204998465
True,0.00458826,30,2519,6538.426331550522
True,0.00460193,30,2520,6519.003983111434
True,0.00459991,30,2521,6521.8667321751955
True,0.00463549,30,2522,6471.807726906972
True,0.00460377,30,2523,6516.398516867697
True,0.00460158,30,2524,6519.499823973505
True,0.00461176,30,2525,6505.108678682324
True,0.00460842,30,2526,6509.823323395003
True,0.00460761,30,2527,6510.967725132987
True,0.00462539,30,2528,6485.939564015142
True,0.00460822,30,2529,6510.105854321192
True,0.00460373,30,2530,6516.455135292469
True,0.00460609,30,2531,6513.116330770784
True,0.00460527,30,2532,6514.276035932747
True,0.00460768,30,2533,6510.868810334051
True,0.00461069,30,2534,6506.618315263008
True,0.00462476,30,2535,6486.823100009514
True,0.00460365,30,2536,6516.568375093676
True,0.00460447,30,2537,6515.4078536726265
True,0.00460652,30,2538,6512.508357719059
True,0.0046056,30,2539,6513.809275664409
True,0.00460087,30,2540,6520.505904318096
True,0.00461221,30,2541,6504.473994028893
True,0.00460664,30,2542,6512.338711077922
True,0.00460591,30,2543,6513.370864823672
True,0.00462282,30,2544,6489.545342453308
True,0.00460589,30,2545,6513.399147613165
True,0.00459853,30,2546,6523.823917643247
True,0.00460376,30,2547,6516.412671381653
True,0.00461467,30,2548,6501.006572517645
True,0.00460427,30,2549,6515.690869562385
True,0.00460068,30,2550,6520.775189754558
True,0.00460265,30,2551,6517.98420475161
True,0.00460525,30,2552,6514.3043265837905
True,0.00460447,30,2553,6515.4078536726265
True,0.00461209,30,2554,6504.643231159843
True,0.00460298,30,2555,6517.51691295639
True,0.00459978,30,2556,6522.051054615655
True,0.00460339,30,2557,6516.936431629734
True,0.00460013,30,2558,6521.554825624493
True,0.00460142,30,2559,6519.726519204941
True,0.00459617,30,2560,6527.1737120254475
True,0.00462151,30,2561,6491.384850406037
True,0.00459754,30,2562,6525.22870926626
True,0.00460891,30,2563,6509.131226255232
True,0.00460049,30,2564,6521.04449743397
True,0.00461203,30,2565,6504.727853027843
True,0.00460987,30,2566,6507.7757073409875
True,0.00462616,30,2567,6484.860013488509
True,0.00461762,30,2568,6496.853357357253
True,0.00461045,30,2569,6506.957021548872
True,0.00461039,30,2570,6507.041703630279
True,0.00460792,30,2571,6510.529696696123
True,0.00461302,30,2572,6503.331873696624
True,0.00460365,30,2573,6516.568375093676
True,0.00462062,30,2574,6492.635187485663
True,0.00461248,30,2575,6504.093242680727
True,0.00461342,30,2576,6502.768011583597
True,0.00461394,30,2577,6502.03513699788
True,0.00460517,30,2578,6514.41749164526
True,0.00460732,30,2579,6511.3775470338505
True,0.00460518,30,2580,6514.403345797557
True,0.00461848,30,2581,6495.643588366735
True,0.00460351,30,2582,6516.7665542162395
True,0.00460383,30,2583,6516.313591075257
True,0.00459576,30,2584,6527.756018591049
True,0.00461046,30,2585,6506.942908082924
True,0.00460453,30,2586,6515.322953699943
True,0.00462073,30,2587,6492.4806253557335
True,0.00460277,30,2588,6517.814272709695
True,0.00462959,30,2589,6480.0554692748165
True,0.00460419,30,2590,6515.804082802838
True,0.00460913,30,2591,6508.8205366305565
True,0.00460839,30,2592,6509.865701470578
True,0.00460637,30,2593,6512.720428450168
True,0.00462702,30,2594,6483.654706484952
True,0.004598,30,2595,6524.575902566334
True,0.00460303,30,2596,6517.446117014228
True,0.00459937,30,2597,6522.632447487373
True,0.00460692,30,2598,6511.942903284625
True,0.00459718,30,2599,6525.739692594156
True,0.00460902,30,2600,6508.975877735397
True,0.00460077,30,2601,6520.647630722684
True,0.00460136,30,2602,6519.811533981258
True,0.00460206,30,2603,6518.81983285746
True,0.00460372,30,2604,6516.469290052391
True,0.00460625,30,2605,6512.890094979647
True,0.00460392,30,2606,6516.186206537038
True,0.00462403,30,2607,6487.847180922268
True,0.00460668,30,2608,6512.282164161608
True,0.00460931,30,2609,6508.566358088304
True,0.00460608,30,2610,6513.130471029595
True,0.00461087,30,2611,6506.364308687947
True,0.0046231,30,2612,6489.152300404491
True,0.00460203,30,2613,6518.862328146492
True,0.00461548,30,2614,6499.865669442832
True,0.00460883,30,2615,6509.244211654584
True,0.00460974,30,2616,6507.959234143357
True,0.00460367,30,2617,6516.540064774408
True,0.00460249,30,2618,6518.210794591623
True,0.00461156,30,2619,6505.390800510023
True,0.00462233,30,2620,6490.233280618217
True,0.00460825,30,2621,6510.063473118862
True,0.00460564,30,2622,6513.752703207371
True,0.00459748,30,2623,6525.313867597031
True,0.00460104,30,2624,6520.264983568933
True,0.00460129,30,2625,6519.910720689198
True,0.00460769,30,2626,6510.85467989383
True,0.00461746,30,2627,6497.078480376656
True,0.00460552,30,2628,6513.922423526551
True,0.00460053,30,2629,6520.987799231827
True,0.00460536,30,2630,6514.148731043827
True,0.00461059,30,2631,6506.759438596795
True,0.00460042,30,2632,6521.143721660196
True,0.00461455,30,2633,6501.175629259624
True,0.0046263,30,2634,6484.663770183516
True,0.00460159,30,2635,6519.485656044976
True,0.00460425,30,2636,6515.7191725036655
True,0.00460863,30,2637,6509.526692314202
True,0.00460702,30,2638,6511.801555018212
True,0.00460642,30,2639,6512.649736671862
True,0.00461984,30,2640,6493.731384636697
True,0.00460828,30,2641,6510.02109246834
True,0.00460837,30,2642,6509.893953827493
True,0.00459908,30,2643,6523.043739182619
True,0.00460566,30,2644,6513.724417347351
True,0.00460547,30,2645,6513.993142936551
True,0.00460331,30,2646,6517.049688159173
True,0.00461646,30,2647,6498.485852796298
True,0.00459918,30,2648,6522.901908601099
True,0.00461141,30,2649,6505.602407940305
True,0.00459855,30,2650,6523.795544247643
True,0.00460776,30,2651,6510.7557685296115
True,0.00460764,30,2652,6510.925332708285
True,0.00462065,30,2653,6492.593033447676
True,0.00460635,30,2654,6512.748705591194
True,0.00462419,30,2655,6487.62269716426
True,0.00463936,30,2656,6466.409159884121
True,0.00464035,30,2657,6465.029577510318
True,0.00459321,30,2658,6531.380015283428
True,0.00459907,30,2659,6523.057922579999
True,0.00461358,30,2660,6502.542494115199
True,0.0045998,30,2661,6522.022696638984
True,0.00459323,30,2662,6531.3515761239905
True,0.00460247,30,2663,6518.23911942935
True,0.00460635,30,2664,6512.748705591194
True,0.0046005,30,2665,6521.030322791001
True,0.00460952,30,2666,6508.269841545324
True,0.00460108,30,2667,6520.208298921123
True,0.00466925,30,2668,6425.014723992076
True,0.00459788,30,2669,6524.746187373311
True,0.00459791,30,2670,6524.703615338273
True,0.0045995,30,2671,6522.448092183932
True,0.00459402,30,2672,6530.228427390391
True,0.00461828,30,2673,6495.924889785808
True,0.00459297,30,2674,6531.7213045153785
True,0.00459245,30,2675,6532.460886890441
True,0.00459571,30,2676,6527.8270386947825
True,0.00459537,30,2677,6528.310016386059
True,0.00459232,30,2678,6532.645808654449
True,0.00463428,30,2679,6473.497501229965
True,0.00459991,30,2680,6521.8667321751955
True,0.00459422,30,2681,6529.94414721106
True,0.00459743,30,2682,6525.384834570619
True,0.00459809,30,2683,6524.448194793926
True,0.00459172,30,2684,6533.499429407717
True,0.0045884,30,2685,6538.226832882921
True,0.00460651,30,2686,6512.5224953381185
True,0.00459099,30,2687,6534.538302196259
True,0.00458911,30,2688,6537.215277036287
True,0.00458988,30,2689,6536.118591335721
True,0.00459664,30,2690,6526.506317658115
True,0.00459489,30,2691,6528.991988926829
True,0.00458735,30,2692,6539.723369701463
True,0.00460545,30,2693,6514.021431130509
True,0.00459077,30,2694,6534.851451935078
True,0.00460469,30,2695,6515.096564589582
True,0.00459944,30,2696,6522.533177952098
True,0.00460266,30,2697,6517.970043409681
True,0.00460222,30,2698,6518.593200672719
