complete,duration_s,n,passage,throughput_ips
True,0.00728668,30,2025,4117.101341077143
True,0.00729933,30,2026,4109.966257177029
True,0.00729639,30,2027,4111.622322819915
True,0.00730549,30,2028,4106.500727535045
True,0.00731462,30,2029,4101.37505434322
True,0.00731186,30,2030,4102.923196013053
True,0.007326,30,2031,4095.004095004095
True,0.0073081,30,2032,4105.0341402006
True,0.00731474,30,2033,4101.307770337701
True,0.00728492,30,2034,4118.096012035821
True,0.00728314,30,2035,4119.102475031374
True,0.00726299,30,2036,4130.53026370682
True,0.00728562,30,2037,4117.70034671037
True,0.00728055,30,2038,4120.567814244803
True,0.00727117,30,2039,4125.883454794758
True,0.00728619,30,2040,4117.37821824575
True,0.00726307,30,2041,4130.484767460592
True,0.00727931,30,2042,4121.269735730447
True,0.00728062,30,2043,4120.52819677445
True,0.00729471,30,2044,4112.569245384669
True,0.00727475,30,2045,4123.853053369532
True,0.00727634,30,2046,4122.951923631936
True,0.00727451,30,2047,4123.989107170105
True,0.00729313,30,2048,4113.460201586973
True,0.00728777,30,2049,4116.485564171207
True,0.00728323,30,2050,4119.051574644766
True,0.00728279,30,2051,4119.300432938476
True,0.00727224,30,2052,4125.276393518366
True,0.00727256,30,2053,4125.094877182175
True,0.00728374,30,2054,4118.7631628806075
True,0.00729104,30,2055,4114.639338146547
True,0.00728435,30,2056,4118.418252829696
True,0.00728104,30,2057,4120.290507949414
True,0.00728708,30,2058,4116.875346503675
True,0.00728535,30,2059,4117.852951471103
True,0.00727983,30,2060,4120.975352446417
True,0.00729101,30,2061,4114.6562684730925
True,0.00728098,30,2062,4120.324461816953
True,0.00728802,30,2063,4116.344356903521
True,0.00726597,30,2064,4128.836204938913
True,0.00728674,30,2065,4117.0674403093835
True,0.00728175,30,2066,4119.888763003399
True,0.00727846,30,2067,4121.751029750799
True,0.00728533,30,2068,4117.864255977423
True,0.00726723,30,2069,4128.120342964238
True,0.00728874,30,2070,4115.937734093958
True,0.00728896,30,2071,4115.813504258495
True,0.00731124,30,2072,4103.271127743037
True,0.00728976,30,2073,4115.361822611444
True,0.00729108,30,2074,4114.616764594545
True,0.00728251,30,2075,4119.458812964212
True,0.00748059,30,2076,4010.378860490951
True,0.00801785,30,2077,3741.651440224
True,0.00801769,30,2078,3741.7261081433685
True,0.00802057,30,2079,3740.38254139045
True,0.00802545,30,2080,3738.1081434685907
True,0.0074054,30,2081,4051.0978475166767
True,0.00729173,30,2082,4114.2499790858965
True,0.00729133,30,2083,4114.475685505936
True,0.00729794,30,2084,4110.74906069384
True,0.00728154,30,2085,4120.007580813948
True,0.00730803,30,2086,4105.073460289572
True,0.00729076,30,2087,4114.797359946014
True,0.00729101,30,2088,4114.6562684730925
True,0.00729167,30,2089,4114.283833470247
True,0.00729115,30,2090,4114.577261474527
True,0.00727605,30,2091,4123.116251262704
True,0.00729219,30,2092,4113.990447314181
True,0.00729185,30,2093,4114.18227198859
True,0.00729689,30,2094,4111.340584824494
True,0.00728299,30,2095,4119.18731180463
True,0.00727062,30,2096,4126.195565165007
True,0.00728635,30,2097,4117.287805279736
True,0.00729563,30,2098,4112.05063853293
True,0.00730056,30,2099,4109.27380913245
True,0.00731724,30,2100,4099.906522131296
True,0.00729215,30,2101,4114.013013994501
True,0.00728412,30,2102,4118.548294097297
True,0.00730019,30,2103,4109.4820819732095
True,0.00730055,30,2104,4109.279437850572
True,0.00730014,30,2105,4109.510228570959
True,0.00730513,30,2106,4106.703097686147
True,0.00728804,30,2107,4116.333060740611
True,0.00727348,30,2108,4124.573106683459
True,0.00729886,30,2109,4110.230912772679
True,0.00729327,30,2110,4113.381240513514
True,0.00730568,30,2111,4106.393929107215
True,0.00729863,30,2112,4110.360437506764
True,0.00728325,30,2113,4119.040263618577
True,0.00729672,30,2114,4111.436371410717
True,0.00731602,30,2115,4100.590211617792
True,0.00730104,30,2116,4109.00364879524
True,0.00729212,30,2117,4114.029939167211
True,0.0072922,30,2118,4113.984805682784
True,0.00728322,30,2119,4119.057230181156
True,0.00728502,30,2120,4118.039483762571
True,0.00728658,30,2121,4117.157843597408
True,0.00728804,30,2122,4116.333060740611
True,0.00729231,30,2123,4113.922748758624
True,0.00728599,30,2124,4117.491240037387
True,0.00728192,30,2125,4119.792582176129
True,0.00729768,30,2126,4110.895517479527
True,0.00729841,30,2127,4110.48433836959
True,0.00729785,30,2128,4110.799756092548
True,0.0073224,30,2129,4097.017371353655
True,0.00729222,30,2130,4113.973522466409
True,0.00730387,30,2131,4107.411550315107
True,0.00729205,30,2132,4114.069431778444
True,0.00729397,30,2133,4112.986480613438
True,0.00729194,30,2134,4114.1314931280285
True,0.00729668,30,2135,4111.458910079653
True,0.00729255,30,2136,4113.787358331448
True,0.00730038,30,2137,4109.3751284179725
True,0.00729289,30,2138,4113.59557048029
True,0.00730204,30,2139,4108.440928836325
True,0.00728752,30,2140,4116.626781127187
True,0.00729437,30,2141,4112.760937544984
True,0.00727742,30,2142,4122.340060076236
True,0.00731578,30,2143,4100.724734751455
True,0.00729445,30,2144,4112.715831899595
True,0.00728913,30,2145,4115.717513612736
True,0.00728646,30,2146,4117.225648668901
True,0.00728033,30,2147,4120.692331254215
True,0.00729572,30,2148,4111.999912277335
True,0.00728639,30,2149,4117.265202658656
True,0.00729387,30,2150,4113.042870245837
True,0.00728886,30,2151,4115.869971435863
True,0.00729037,30,2152,4115.017481965936
True,0.00741249,30,2153,4047.2229979399635
True,0.0072959,30,2154,4111.898463520607
True,0.00728984,30,2155,4115.3166598992575
True,0.00729315,30,2156,4113.44892124802
True,0.00731195,30,2157,4102.872694698404
True,0.00729004,30,2158,4115.203757455377
True,0.00727671,30,2159,4122.742283257132
True,0.00728701,30,2160,4116.914893763012
True,0.00729023,30,2161,4115.0965058715565
True,0.00728795,30,2162,4116.383893961951
True,0.00728981,30,2163,4115.333595800165
True,0.00727757,30,2164,4122.255093389689
True,0.00728339,30,2165,4118.9610881746
True,0.00728518,30,2166,4117.949041753258
True,0.00729248,30,2167,4113.8268462854885
True,0.00727837,30,2168,4121.801996875674
True,0.00727883,30,2169,4121.54151147918
True,0.00727967,30,2170,4121.065927439018
True,0.0072939,30,2171,4113.0259531937645
True,0.00730422,30,2172,4107.214733400691
True,0.00729095,30,2173,4114.690129544161
True,0.00729565,30,2174,4112.03936592353
True,0.00728573,30,2175,4117.638177643146
True,0.00728174,30,2176,4119.894420838975
True,0.00729029,30,2177,4115.06263811179
True,0.00728691,30,2178,4116.971391165803
True,0.00729531,30,2179,4112.231008689144
True,0.00729099,30,2180,4114.6675554348585
True,0.00728416,30,2181,4118.525677634759
True,0.00729481,30,2182,4112.512868738186
True,0.00729899,30,2183,4110.157706751208
True,0.00729344,30,2184,4113.285363285363
True,0.00729606,30,2185,4111.808291050238
True,0.00732123,30,2186,4097.672112472905
True,0.00727732,30,2187,4122.396706479858
True,0.00729461,30,2188,4112.625623576861
True,0.00729466,30,2189,4112.597434287548
True,0.00729106,30,2190,4114.628051339586
True,0.00729348,30,2191,4113.262804587111
True,0.00729094,30,2192,4114.695773110188
True,0.00727764,30,2193,4122.215443467937
True,0.0072913,30,2194,4114.492614485757
True,0.00729373,30,2195,4113.121818328894
True,0.00728704,30,2196,4116.897944844546
True,0.00728499,30,2197,4118.056442081595
True,0.00727751,30,2198,4122.289079643999
True,0.00728948,30,2199,4115.519899910556
True,0.0073441,30,2200,4084.911697825465
True,0.00734156,30,2201,4086.324977252791
True,0.00731352,30,2202,4101.991927279887
True,0.0073257,30,2203,4095.1717924566933
True,0.00727968,30,2204,4121.060266385335
True,0.00729837,30,2205,4110.5068666017205
True,0.00729458,30,2206,4112.64253733594
True,0.00729876,30,2207,4110.287226871414
True,0.00729314,30,2208,4113.454561409763
True,0.00729157,30,2209,4114.340258682287
True,0.00727893,30,2210,4121.4848885756555
True,0.0072935,30,2211,4113.251525330774
True,0.00729653,30,2212,4111.543432289047
True,0.00729558,30,2213,4112.078820326828
True,0.00731061,30,2214,4103.624731725533
True,0.00727296,30,2215,4124.868004223865
True,0.00729132,30,2216,4114.481328483732
True,0.00729227,30,2217,4113.945314696247
True,0.00777601,30,2218,3858.019729912899
True,0.00801801,30,2219,3741.57677528464
True,0.00802496,30,2220,3738.3363904617595
True,0.00802033,30,2221,3740.4944684320967
True,0.00802328,30,2222,3739.119163234986
True,0.00801482,30,2223,3743.0659702900375
True,0.00802347,30,2224,3739.0306189217386
True,0.00802084,30,2225,3740.256631475008
True,0.00801742,30,2226,3741.852117015199
True,0.00801118,30,2227,3744.766688552748
True,0.00803809,30,2228,3732.22992029201
True,0.00801952,30,2229,3740.8722716571565
True,0.00801255,30,2230,3744.1264017073217
True,0.00801838,30,2231,3741.404124025052
True,0.00801081,30,2232,3744.9396502975355
True,0.0080198,30,2233,3740.7416643806578
True,0.0080087,30,2234,3745.9263051431567
True,0.00801538,30,2235,3742.8044584286704
True,0.00745495,30,2236,4024.17185896619
True,0.00729734,30,2237,4111.087053638723
True,0.00729749,30,2238,4111.002550191915
True,0.00728276,30,2239,4119.317401644432
True,0.00729929,30,2240,4109.988779730631
True,0.00732736,30,2241,4094.2440387806796
True,0.00730129,30,2242,4108.862954354641
True,0.00729915,30,2243,4110.067610612195
True,0.00730767,30,2244,4105.275689788948
True,0.00729002,30,2245,4115.215047420995
True,0.00730908,30,2246,4104.48373803543
True,0.00730595,30,2247,4106.242172475859
True,0.00729734,30,2248,4111.087053638723
True,0.00730782,30,2249,4105.191425076152
True,0.00730788,30,2250,4105.157720159608
True,0.00729023,30,2251,4115.0965058715565
True,0.007302,30,2252,4108.463434675431
True,0.00730037,30,2253,4109.380757413665
True,0.00730095,30,2254,4109.05430115259
True,0.00731573,30,2255,4100.752761515255
True,0.00729683,30,2256,4111.374391345283
True,0.00728911,30,2257,4115.728806397489
True,0.00730003,30,2258,4109.572152443209
True,0.00729904,30,2259,4110.129551283457
True,0.00729024,30,2260,4115.090861206216
True,0.00729384,30,2261,4113.05978743707
True,0.00728338,30,2262,4118.9667434625135
True,0.00729638,30,2263,4111.62795797368
True,0.00729996,30,2264,4109.611559515394
True,0.00730078,30,2265,4109.149981234882
True,0.00729251,30,2266,4113.809922783787
True,0.00730279,30,2267,4108.018990002452
True,0.00727352,30,2268,4124.5504240037835
True,0.00729241,30,2269,4113.8663349976205
True,0.00731841,30,2270,4099.25106683009
True,0.00728564,30,2271,4117.689043103968
True,0.0072876,30,2272,4116.581590647127
True,0.00729619,30,2273,4111.735028830115
True,0.0072815,30,2274,4120.030213554899
True,0.0072997,30,2275,4109.757935257613
True,0.00729286,30,2276,4113.612492218416
True,0.00729515,30,2277,4112.321199701171
True,0.00729139,30,2278,4114.441827964215
True,0.00727783,30,2279,4122.107826096515
True,0.00729364,30,2280,4113.172572268442
True,0.00729396,30,2281,4112.992119507099
True,0.00729554,30,2282,4112.101366040074
True,0.00730184,30,2283,4108.553460497627
True,0.00732573,30,2284,4095.1550220933614
True,0.00728852,30,2285,4116.061971429042
True,0.00729828,30,2286,4110.5575560269
True,0.00729029,30,2287,4115.06263811179
True,0.00729665,30,2288,4111.475814243523
True,0.00728516,30,2289,4117.9603467871675
True,0.0072923,30,2290,4113.928390219821
True,0.00728075,30,2291,4120.454623493459
True,0.0074309,30,2292,4037.196032782032
True,0.00729254,30,2293,4113.792999421326
True,0.0072886,30,2294,4116.016793348517
True,0.00729047,30,2295,4114.961038177236
True,0.00727895,30,2296,4121.473564181647
True,0.00729495,30,2297,4112.4339440297745
True,0.00731149,30,2298,4103.1308255909535
True,0.00729386,30,2299,4113.048509294119
True,0.00729125,30,2300,4114.520829761701
True,0.00728217,30,2301,4119.651147940793
True,0.00728148,30,2302,4120.041530018622
True,0.00729729,30,2303,4111.115222226334
True,0.00728947,30,2304,4115.525545752983
True,0.00729661,30,2305,4111.498353344909
True,0.00729912,30,2306,4110.084503337389
True,0.00729254,30,2307,4113.792999421326
True,0.00727869,30,2308,4121.620786157949
True,0.00729492,30,2309,4112.450856212268
True,0.00728974,30,2310,4115.373113444375
True,0.00729594,30,2311,4111.875920032237
True,0.00731725,30,2312,4099.900919061122
True,0.00727684,30,2313,4122.668630889232
True,0.00730703,30,2314,4105.63525810076
True,0.00729683,30,2315,4111.374391345283
True,0.0073013,30,2316,4108.857326777423
True,0.00729266,30,2317,4113.725307363842
True,0.00729577,30,2318,4111.971731565002
True,0.00728382,30,2319,4118.717925484156
True,0.00730661,30,2320,4105.871259038049
True,0.00730271,30,2321,4108.063992682169
True,0.00730202,30,2322,4108.452181725057
True,0.00729975,30,2323,4109.729785266619
True,0.007305,30,2324,4106.776180698152
True,0.00729552,30,2325,4112.112638989407
True,0.00731241,30,2326,4102.61459628221
True,0.00733977,30,2327,4087.3215373233766
True,0.00731571,30,2328,4100.763972328045
True,0.00730495,30,2329,4106.804290241548
True,0.00731313,30,2330,4102.210681336172
True,0.00730785,30,2331,4105.174572548697
True,0.00730574,30,2332,4106.360204441987
True,0.00731335,30,2333,4102.087278743667
True,0.00731308,30,2334,4102.238728415387
True,0.0073206,30,2335,4098.024752069503
True,0.00729551,30,2336,4112.118275487252
True,0.00729933,30,2337,4109.966257177029
True,0.00731853,30,2338,4099.183852494968
True,0.00731827,30,2339,4099.329486340351
True,0.00729257,30,2340,4113.776076198103
True,0.00733388,30,2341,4090.6041549629936
True,0.00728249,30,2342,4119.470126289222
True,0.00729889,30,2343,4110.214018843962
True,0.00729576,30,2344,4111.977367676568
True,0.00728908,30,2345,4115.745745690814
True,0.00730142,30,2346,4108.789797053176
True,0.00730473,30,2347,4106.927976804071
True,0.00728294,30,2348,4119.215591505628
True,0.00730315,30,2349,4107.8164901446635
True,0.00731451,30,2350,4101.436733287671
True,0.00730754,30,2351,4105.348722004943
True,0.00730391,30,2352,4107.389055998773
True,0.00729815,30,2353,4110.630776292623
True,0.00728252,30,2354,4119.453156325008
True,0.00732496,30,2355,4095.585504903781
True,0.00730348,30,2356,4107.630882812029
True,0.0073021,30,2357,4108.407170539982
True,0.00729778,30,2358,4110.839186711575
True,0.00727828,30,2359,4121.852965261023
True,0.00730153,30,2360,4108.727896755886
True,0.00730342,30,2361,4107.664628352197
True,0.00729604,30,2362,4111.8195623927495
True,0.00729458,30,2363,4112.64253733594
True,0.00729473,30,2364,4112.557969931718
True,0.00728375,30,2365,4118.757508151707
True,0.00729734,30,2366,4111.087053638723
True,0.00730102,30,2367,4109.014904766731
True,0.00729854,30,2368,4110.411123320555
True,0.00732036,30,2369,4098.159106929167
True,0.00732433,30,2370,4095.9377854356644
True,0.00730865,30,2371,4104.725222852374
True,0.00731272,30,2372,4102.440678707786
True,0.00783155,30,2373,3830.659320313348
True,0.00800835,30,2374,3746.090018543146
True,0.00741833,30,2375,4044.0368654400654
True,0.00728303,30,2376,4119.164688323403
True,0.00727988,30,2377,4120.947048577724
True,0.00726627,30,2378,4128.665739093097
True,0.00727981,30,2379,4120.986674102758
True,0.00727799,30,2380,4122.017205299815
True,0.00727594,30,2381,4123.178585859697
True,0.0072864,30,2382,4117.259552042161
True,0.0073047,30,2383,4106.944843730749
True,0.00726955,30,2384,4126.802897015634
True,0.00728407,30,2385,4118.576565024773
True,0.00729929,30,2386,4109.988779730631
True,0.00728523,30,2387,4117.920779440045
True,0.00728664,30,2388,4117.123941899147
True,0.00728212,30,2389,4119.679434010975
True,0.00725989,30,2390,4132.294015474064
True,0.00727749,30,2391,4122.30040851997
True,0.00729148,30,2392,4114.391042696408
True,0.00728248,30,2393,4119.475782975031
True,0.00732332,30,2394,4096.502679112752
True,0.00727776,30,2395,4122.147473948028
True,0.00728372,30,2396,4118.77447238499
True,0.00728781,30,2397,4116.46297035735
True,0.00731233,30,2398,4102.659480630661
True,0.00728578,30,2399,4117.609919596804
True,0.00728709,30,2400,4116.869696957221
True,0.00726941,30,2401,4126.882374222942
True,0.00728315,30,2402,4119.0968193707395
True,0.00728489,30,2403,4118.112970820424
True,0.00728599,30,2404,4117.491240037387
True,0.00728139,30,2405,4120.092454874687
True,0.00726491,30,2406,4129.438630347795
True,0.00728616,30,2407,4117.395171118944
True,0.00728101,30,2408,4120.307484813234
True,0.00728403,30,2409,4118.599182046202
True,0.00727988,30,2410,4120.947048577724
True,0.0072897,30,2411,4115.3956952961025
True,0.0072938,30,2412,4113.082343908525
True,0.00727598,30,2413,4123.155918515444
True,0.00728917,30,2414,4115.69492822914
True,0.00727765,30,2415,4122.209779255666
True,0.00729936,30,2416,4109.949365423818
True,0.00728841,30,2417,4116.124092909153
True,0.00727383,30,2418,4124.3746416949525
True,0.00729113,30,2419,4114.588548002847
True,0.00729282,30,2420,4113.635054752483
True,0.00729671,30,2421,4111.442006054784
True,0.00728041,30,2422,4120.647051471003
True,0.00728174,30,2423,4119.894420838975
True,0.00729408,30,2424,4112.924453803633
True,0.00729155,30,2425,4114.351543910417
True,0.00730913,30,2426,4104.455660249579
True,0.00729445,30,2427,4112.715831899595
True,0.00728375,30,2428,4118.757508151707
True,0.00728613,30,2429,4117.412124131741
True,0.00729069,30,2430,4114.836867292396
True,0.00728547,30,2431,4117.785125736569
True,0.00742233,30,2432,4041.85747602168
True,0.00727862,30,2433,4121.660424640934
True,0.00729686,30,2434,4111.357488015393
True,0.00727088,30,2435,4126.048016196113
True,0.00728924,30,2436,4115.6554044043005
True,0.00729367,30,2437,4113.15565414942
True,0.0072864,30,2438,4117.259552042161
True,0.00729593,30,2439,4111.881555881156
True,0.00727607,30,2440,4123.104917902109
True,0.00731164,30,2441,4103.046648905033
True,0.00729279,30,2442,4113.651976815458
True,0.00729886,30,2443,4110.230912772679
True,0.00729634,30,2444,4111.650498743205
True,0.00728833,30,2445,4116.169273345197
True,0.00727714,30,2446,4122.498673929594
True,0.0072902,30,2447,4115.113439960495
True,0.00729028,30,2448,4115.0682826997045
True,0.00728704,30,2449,4116.897944844546
True,0.00729707,30,2450,4111.239168597807
True,0.00729271,30,2451,4113.6971029973765
True,0.0072881,30,2452,4116.299172623866
True,0.00729194,30,2453,4114.1314931280285
True,0.00730046,30,2454,4109.330097007586
True,0.00733519,30,2455,4089.873609272561
True,0.00729947,30,2456,4109.8874301832875
True,0.00728268,30,2457,4119.3626522104505
True,0.00729317,30,2458,4113.437640970936
True,0.00728976,30,2459,4115.361822611444
True,0.00729586,30,2460,4111.92100725617
True,0.007298,30,2461,4110.715264456016
True,0.00729569,30,2462,4112.016820890142
True,0.0072781,30,2463,4121.954905813331
True,0.00729696,30,2464,4111.3011445862385
True,0.00729636,30,2465,4111.63922832755
True,0.00729613,30,2466,4111.76884183807
True,0.00730632,30,2467,4106.034227901324
True,0.00729886,30,2468,4110.230912772679
True,0.00730958,30,2469,4104.202977462453
True,0.00730858,30,2470,4104.764537023608
True,0.00729942,30,2471,4109.915582333939
True,0.00729528,30,2472,4112.247919202553
True,0.00730901,30,2473,4104.523047580999
True,0.00728559,30,2474,4117.717302236332
True,0.00729458,30,2475,4112.64253733594
True,0.00730556,30,2476,4106.46138009954
True,0.00729759,30,2477,4110.94621649065
True,0.00730227,30,2478,4108.311525046322
True,0.00729661,30,2479,4111.498353344909
True,0.00728321,30,2480,4119.062885733077
True,0.00730831,30,2481,4104.91618445304
True,0.00731215,30,2482,4102.760474005593
True,0.00731843,30,2483,4099.2398642878325
True,0.00729736,30,2484,4111.075786311762
True,0.00729625,30,2485,4111.7012163782765
True,0.0072834,30,2486,4118.955432902216
True,0.00730472,30,2487,4106.93359909757
True,0.00730655,30,2488,4105.904975672513
True,0.00729542,30,2489,4112.169004663199
True,0.00728888,30,2490,4115.858677876437
True,0.00727648,30,2491,4122.872597739566
True,0.00729795,30,2492,4110.743427948944
True,0.00729172,30,2493,4114.255621444598
True,0.00729924,30,2494,4110.016933269765
True,0.00729539,30,2495,4112.185914666659
True,0.00729563,30,2496,4112.05063853293
True,0.00728772,30,2497,4116.513806787308
True,0.00732346,30,2498,4096.424367716899
True,0.00730157,30,2499,4108.705388019289
True,0.00728966,30,2500,4115.418277395654
True,0.00729264,30,2501,4113.736589218719
True,0.00729854,30,2502,4110.411123320555
True,0.00728712,30,2503,4116.8527484108945
True,0.00729642,30,2504,4111.605417451298
True,0.00730053,30,2505,4109.2906953330785
True,0.00728992,30,2506,4115.2714981783065
True,0.00729628,30,2507,4111.684310360896
True,0.00727298,30,2508,4124.856661231022
True,0.00728901,30,2509,4115.785271250828
True,0.00728416,30,2510,4118.525677634759
True,0.00729316,30,2511,4113.443281101745
True,0.00772769,30,2512,3882.1433054379772
True,0.00802369,30,2513,3738.9280991663436
True,0.00802746,30,2514,3737.1721565725647
True,0.00801721,30,2515,3741.9501297833035
True,0.00802327,30,2516,3739.1238235781666
True,0.00801761,30,2517,3741.763443220611
True,0.00802174,30,2518,3739.8369929716
True,0.00802958,30,2519,3736.1854542827896
True,0.00803019,30,2520,3735.901641181591
True,0.00802953,30,2521,3736.2087195639097
True,0.00801753,30,2522,3741.800779042922
True,0.00789324,30,2523,3800.7206166289134
True,0.00730169,30,2524,4108.637863289184
True,0.00731962,30,2525,4098.573423210495
True,0.00727974,30,2526,4121.026300389849
True,0.007296,30,2527,4111.8421052631575
True,0.00728878,30,2528,4115.915146293344
True,0.0072948,30,2529,4112.518506333278
True,0.00728749,30,2530,4116.643727813006
True,0.00728576,30,2531,4117.621222768798
True,0.00727591,30,2532,4123.195586531444
True,0.00728965,30,2533,4115.423922959264
True,0.00729018,30,2534,4115.1247294305485
True,0.00728699,30,2535,4116.926193119519
True,0.0072861,30,2536,4117.429077284143
True,0.00727009,30,2537,4126.496370746442
True,0.00729173,30,2538,4114.2499790858965
True,0.00731764,30,2539,4099.682411269207
True,0.00732205,30,2540,4097.213212146871
True,0.00732984,30,2541,4092.858780000655
True,0.00731248,30,2542,4102.575323282936
True,0.00729705,30,2543,4111.250436820359
True,0.00727916,30,2544,4121.354661801636
True,0.00728443,30,2545,4118.373023009351
True,0.00728214,30,2546,4119.66811953629
True,0.00727824,30,2547,4121.875618281343
True,0.00727767,30,2548,4122.198450877822
True,0.00726976,30,2549,4126.683686944273
True,0.00728932,30,2550,4115.610235248281
True,0.00727852,30,2551,4121.717052367789
True,0.00728916,30,2552,4115.7005745518
True,0.00730097,30,2553,4109.043044965258
True,0.00728049,30,2554,4120.601772682883
True,0.00729472,30,2555,4112.563607650465
True,0.00729357,30,2556,4113.212048420733
True,0.0072854,30,2557,4117.824690476844
True,0.00728192,30,2558,4119.792582176129
True,0.00729196,30,2559,4114.120209107016
True,0.00726959,30,2560,4126.780189804376
True,0.00728768,30,2561,4116.536401159216
True,0.00728043,30,2562,4120.635731680683
True,0.00728244,30,2563,4119.498409873614
True,0.00727666,30,2564,4122.770611791674
True,0.00727769,30,2565,4122.187122562242
True,0.00729259,30,2566,4113.764794126641
True,0.0072852,30,2567,4117.9377367814195
True,0.00730728,30,2568,4105.494794232601
True,0.00728394,30,2569,4118.650071252646
True,0.00729009,30,2570,4115.175532812352
True,0.00740374,30,2571,4052.0061482439955
True,0.00728207,30,2572,4119.707720469592
True,0.0072912,30,2573,4114.549045424621
True,0.00727938,30,2574,4121.230104761669
True,0.00727814,30,2575,4121.9322519215075
True,0.00727709,30,2576,4122.526999116405
True,0.00726089,30,2577,4131.724898738309
True,0.007279,30,2578,4121.4452534688835
True,0.00728785,30,2579,4116.440376791509
True,0.00728989,30,2580,4115.288433707505
True,0.00729405,30,2581,4112.941370020771
True,0.0072952,30,2582,4112.293014584932
True,0.00729462,30,2583,4112.619985688082
True,0.00729673,30,2584,4111.430736782093
True,0.00728807,30,2585,4116.316116612492
True,0.00728822,30,2586,4116.231398064274
True,0.00730266,30,2587,4108.092119857696
True,0.00728159,30,2588,4119.979290237435
True,0.00731271,30,2589,4102.446288721965
True,0.00730319,30,2590,4107.793991392802
True,0.00730163,30,2591,4108.671625376799
True,0.00730778,30,2592,4105.213895327993
True,0.00730474,30,2593,4106.922354525966
True,0.00728275,30,2594,4119.323057910817
True,0.00730256,30,2595,4108.148375364256
True,0.00731631,30,2596,4100.427674606462
True,0.00730551,30,2597,4106.489485333673
True,0.00729806,30,2598,4110.681468773893
True,0.00728027,30,2599,4120.726291744674
True,0.00729028,30,2600,4115.0682826997045
True,0.00729602,30,2601,4111.830833797057
True,0.00729368,30,2602,4113.15001480734
True,0.00729111,30,2603,4114.599834593087
True,0.00729256,30,2604,4113.78171725704
True,0.00728131,30,2605,4120.13772247027
True,0.00730309,30,2606,4107.850238734563
True,0.00729215,30,2607,4114.013013994501
True,0.00729176,30,2608,4114.233052102647
True,0.00729986,30,2609,4109.667856643826
True,0.00731159,30,2610,4103.074707416581
True,0.00727756,30,2611,4122.260757726491
True,0.00729196,30,2612,4114.120209107016
True,0.00728439,30,2613,4118.395637795341
True,0.00729176,30,2614,4114.233052102647
True,0.00730085,30,2615,4109.110583014306
True,0.00728263,30,2616,4119.390934319058
True,0.00729447,30,2617,4112.704555642837
True,0.00730339,30,2618,4107.681501330204
True,0.00730214,30,2619,4108.3846653172905
True,0.00729164,30,2620,4114.300760871354
True,0.00730149,30,2621,4108.7504057391025
True,0.00729137,30,2622,4114.453113749542
True,0.00729536,30,2623,4112.202824809194
True,0.00730005,30,2624,4109.560893418538
True,0.00732059,30,2625,4098.030350012772
True,0.00729759,30,2626,4110.94621649065
True,0.0072946,30,2627,4112.631261481096
True,0.00728286,30,2628,4119.2608398349
True,0.00728744,30,2629,4116.671972599432
True,0.00728403,30,2630,4118.599182046202
True,0.00728873,30,2631,4115.94338108285
True,0.00729652,30,2632,4111.549067226569
True,0.00728366,30,2633,4118.80840127079
True,0.0072968,30,2634,4111.391294814165
True,0.0072919,30,2635,4114.154061355751
True,0.00729224,30,2636,4113.962239311926
True,0.00729358,30,2637,4113.206408924013
True,0.00729736,30,2638,4111.075786311762
True,0.00729756,30,2639,4110.963116438919
True,0.00730451,30,2640,4107.051670817071
True,0.00729379,30,2641,4113.087983065046
True,0.00729203,30,2642,4114.080715520919
True,0.00729351,30,2643,4113.245885725803
True,0.00729975,30,2644,4109.729785266619
True,0.0072847,30,2645,4118.220379699919
True,0.00729798,30,2646,4110.726529806878
True,0.00730095,30,2647,4109.05430115259
True,0.007296,30,2648,4111.8421052631575
True,0.00730256,30,2649,4108.148375364256
True,0.0072771,30,2650,4122.521334047904
True,0.00730162,30,2651,4108.677252445348
True,0.00729112,30,2652,4114.594191290227
True,0.00732207,30,2653,4097.2020207400365
True,0.00730374,30,2654,4107.4846585448
True,0.00729271,30,2655,4113.6971029973765
True,0.0072842,30,2656,4118.503061420609
True,0.00730252,30,2657,4108.17087799828
True,0.00729946,30,2658,4109.8930605825635
True,0.00730073,30,2659,4109.178123283562
True,0.00729545,30,2660,4112.152094798813
True,0.00802037,30,2661,3740.4758134599774
True,0.00802765,30,2662,3737.0837044465065
True,0.00803106,30,2663,3735.4969331570182
True,0.00802572,30,2664,3737.982386626994
True,0.00803498,30,2665,3733.674508212839
True,0.0080271,30,2666,3737.339761557723
True,0.00797386,30,2667,3762.2932933359757
True,0.00730415,30,2668,4107.254095274604
True,0.00728532,30,2669,4117.869908253859
True,0.00730134,30,2670,4108.834816622702
True,0.00729789,30,2671,4110.777224649864
True,0.00728811,30,2672,4116.293524658656
True,0.00729235,30,2673,4113.900183068558
True,0.00729204,30,2674,4114.075073641944
True,0.00728203,30,2675,4119.7303499161635
True,0.00729386,30,2676,4113.048509294119
True,0.00730576,30,2677,4106.348963010008
True,0.00728923,30,2678,4115.661050618515
True,0.0072867,30,2679,4117.090040759192
True,0.00728004,30,2680,4120.856478810556
True,0.00731766,30,2681,4099.671206369249
True,0.0072953,30,2682,4112.236645511493
True,0.00729693,30,2683,4111.318047452833
True,0.00729539,30,2684,4112.185914666659
True,0.00728933,30,2685,4115.60458917349
