complete,duration_s,n,passage,throughput_ips
True,0.00459224,30,2035,6532.759611866975
True,0.00459537,30,2036,6528.310016386059
True,0.00459028,30,2037,6535.54902968882
True,0.0046035,30,2038,6516.780710329098
True,0.00458938,30,2039,6536.830683011649
True,0.00460397,30,2040,6516.115439501126
True,0.00460063,30,2041,6520.846058039878
True,0.00460221,30,2042,6518.607364722601
True,0.00459698,30,2043,6526.023606802728
True,0.00460608,30,2044,6513.130471029595
True,0.00461349,30,2045,6502.669345766438
True,0.0045985,30,2046,6523.866478199413
True,0.00459548,30,2047,6528.153751077146
True,0.00459699,30,2048,6526.0094105055705
True,0.0046053,30,2049,6514.233600416911
True,0.00459694,30,2050,6526.080392608997
True,0.00459735,30,2051,6525.498384939149
True,0.00460958,30,2052,6508.185127495346
True,0.00459602,30,2053,6527.3867389611005
True,0.00459908,30,2054,6523.043739182619
True,0.00459555,30,2055,6528.054313411887
True,0.00459724,30,2056,6525.654523148672
True,0.00462462,30,2057,6487.0194740324605
True,0.00460796,30,2058,6510.473181190809
True,0.00459916,30,2059,6522.930274223989
True,0.00459678,30,2060,6526.307545716784
True,0.0045958,30,2061,6527.6992036206975
True,0.00459784,30,2062,6524.8029509508815
True,0.00459666,30,2063,6526.477920925194
True,0.00459811,30,2064,6524.419815967865
True,0.00460858,30,2065,6509.5973163100125
True,0.00460111,30,2066,6520.165786082054
True,0.00460169,30,2067,6519.343980146424
True,0.00459836,30,2068,6524.065101470959
True,0.00459362,30,2069,6530.797062012096
True,0.004594,30,2070,6530.2568567697
True,0.00459149,30,2071,6533.826709848001
True,0.0045961,30,2072,6527.273122865038
True,0.00459064,30,2073,6535.036509070631
True,0.00458899,30,2074,6537.386222240623
True,0.00459348,30,2075,6530.996107526321
True,0.00460076,30,2076,6520.661803701997
True,0.00459209,30,2077,6532.973003577891
True,0.00460724,30,2078,6511.490610430539
True,0.00461298,30,2079,6503.388265286214
True,0.0045923,30,2080,6532.674259085861
True,0.00459678,30,2081,6526.307545716784
True,0.00459389,30,2082,6530.413222780694
True,0.00460208,30,2083,6518.791502972569
True,0.00460465,30,2084,6515.153160392212
True,0.00461647,30,2085,6498.471776053998
True,0.00459355,30,2086,6530.896583252604
True,0.00459219,30,2087,6532.830740888334
True,0.00459103,30,2088,6534.4813691045365
True,0.00459283,30,2089,6531.920406372542
True,0.00459771,30,2090,6524.9874393991795
True,0.0045893,30,2091,6536.944632078966
True,0.00460807,30,2092,6510.317768610286
True,0.00459409,30,2093,6530.128926512105
True,0.00459584,30,2094,6527.642389639325
True,0.00458592,30,2095,6541.762612518317
True,0.00459809,30,2096,6524.448194793926
True,0.00459027,30,2097,6535.563267520211
True,0.0046049,30,2098,6514.799452756845
True,0.00459151,30,2099,6533.798249377655
True,0.00458893,30,2100,6537.471698195441
True,0.00459372,30,2101,6530.654894072778
True,0.00462074,30,2102,6492.466574617918
True,0.00459618,30,2103,6527.159510724123
True,0.00459782,30,2104,6524.831333110039
True,0.00460814,30,2105,6510.218873558529
True,0.00459478,30,2106,6529.148294368828
True,0.00459585,30,2107,6527.628186298508
True,0.00459364,30,2108,6530.768627929049
True,0.00458637,30,2109,6541.12075563027
True,0.0045976,30,2110,6525.143553158169
True,0.00458998,30,2111,6535.976191617393
True,0.00460701,30,2112,6511.8156895687225
True,0.00459453,30,2113,6529.5035618441925
True,0.00463586,30,2114,6471.2911951611995
True,0.0049036,30,2115,6117.95415613019
True,0.00490686,30,2116,6113.8895342438955
True,0.00491545,30,2117,6103.2051999308305
True,0.00491273,30,2118,6106.584322769621
True,0.00490278,30,2119,6118.9773964974975
True,0.00491334,30,2120,6105.826179340326
True,0.00491096,30,2121,6108.785247690879
True,0.00491827,30,2122,6099.705790857354
True,0.00490562,30,2123,6115.434950118435
True,0.00492493,30,2124,6091.457137461852
True,0.00491094,30,2125,6108.810125963665
True,0.00492699,30,2126,6088.910267729384
True,0.00490713,30,2127,6113.5531359470815
True,0.00490831,30,2128,6112.083385116262
True,0.00489741,30,2129,6125.686842637231
True,0.00491376,30,2130,6105.304288365733
True,0.00490875,30,2131,6111.535523300229
True,0.00490437,30,2132,6116.993619975655
True,0.00491017,30,2133,6109.768093569061
True,0.0049022,30,2134,6119.701358573702
True,0.00491933,30,2135,6098.391447615833
True,0.00490048,30,2136,6121.84928823299
True,0.00489948,30,2137,6123.098777829484
True,0.00490319,30,2138,6118.465733532659
True,0.00491536,30,2139,6103.316949318057
True,0.00490964,30,2140,6110.427648463024
True,0.00490473,30,2141,6116.544641601066
True,0.00490792,30,2142,6112.569072030515
True,0.00490587,30,2143,6115.123311461576
True,0.00491937,30,2144,6098.341860848035
True,0.00492721,30,2145,6088.638397795102
True,0.00491115,30,2146,6108.54891420543
True,0.00491346,30,2147,6105.6770585290205
True,0.00492015,30,2148,6097.375080028048
True,0.00491029,30,2149,6109.618780153514
True,0.00490809,30,2150,6112.357352860277
True,0.00490693,30,2151,6113.802316315904
True,0.0049194,30,2152,6098.304671301378
True,0.00490705,30,2153,6113.652805657167
True,0.00505233,30,2154,5937.854415685437
True,0.0049066,30,2155,6114.213508335712
True,0.00492561,30,2156,6090.616187639703
True,0.00490769,30,2157,6112.855538960284
True,0.0049041,30,2158,6117.330397014743
True,0.0049046,30,2159,6116.706765077682
True,0.00489492,30,2160,6128.802922213234
True,0.00494449,30,2161,6067.359828819554
True,0.00493178,30,2162,6082.99640292146
True,0.00491046,30,2163,6109.40726530712
True,0.00488126,30,2164,6145.954118403854
True,0.0048964,30,2165,6126.950412547994
True,0.00490166,30,2166,6120.375546243517
True,0.00502046,30,2167,5975.548057349327
True,0.00488418,30,2168,6142.2797685588985
True,0.0048965,30,2169,6126.82528336567
True,0.00463068,30,2170,6478.530151079323
True,0.00458212,30,2171,6547.187764615505
True,0.00458579,30,2172,6541.948061293691
True,0.00458129,30,2173,6548.373929613711
True,0.0045761,30,2174,6555.800791066629
True,0.00458024,30,2175,6549.87511571446
True,0.00458505,30,2176,6543.003893087316
True,0.00459093,30,2177,6534.623703694023
True,0.00458745,30,2178,6539.580812869895
True,0.00458306,30,2179,6545.844915842254
True,0.00458186,30,2180,6547.559288149354
True,0.00458169,30,2181,6547.802230181439
True,0.00458107,30,2182,6548.688406856914
True,0.00459362,30,2183,6530.797062012096
True,0.00457799,30,2184,6553.094261892228
True,0.00457695,30,2185,6554.583292367188
True,0.0045765,30,2186,6555.227794165848
True,0.00458388,30,2187,6544.673944344092
True,0.00458116,30,2188,6548.559753424897
True,0.00460137,30,2189,6519.797364697905
True,0.00458886,30,2190,6537.571422967796
True,0.00457451,30,2191,6558.079444574391
True,0.00457614,30,2192,6555.743486868845
True,0.00458401,30,2193,6544.48834099402
True,0.00458913,30,2194,6537.186787038066
True,0.00458032,30,2195,6549.760715408531
True,0.00458728,30,2196,6539.823163181668
True,0.00459553,30,2197,6528.082723864278
True,0.00458801,30,2198,6538.782609453772
True,0.00458539,30,2199,6542.518738864088
True,0.00458113,30,2200,6548.602637340568
True,0.00458363,30,2201,6545.030903454249
True,0.004577,30,2202,6554.511688879178
True,0.00458493,30,2203,6543.175141169004
True,0.00460151,30,2204,6519.599001197434
True,0.00459353,30,2205,6530.925018449863
True,0.00459149,30,2206,6533.826709848001
True,0.00459353,30,2207,6530.925018449863
True,0.00459715,30,2208,6525.782278150593
True,0.00460031,30,2209,6521.299651545222
True,0.00459886,30,2210,6523.3557881735915
True,0.00463058,30,2211,6478.670058610369
True,0.0045978,30,2212,6524.859715516116
True,0.0045995,30,2213,6522.448092183932
True,0.00459586,30,2214,6527.6139830195
True,0.00463066,30,2215,6478.558132102119
True,0.00460788,30,2216,6510.586213182635
True,0.00461388,30,2217,6502.119691019272
True,0.00460152,30,2218,6519.584832837845
True,0.00459693,30,2219,6526.094589214976
True,0.00459851,30,2220,6523.852291285655
True,0.00459615,30,2221,6527.2021148134845
True,0.00459757,30,2222,6525.186130934386
True,0.00461675,30,2223,6498.077652027941
True,0.00461003,30,2224,6507.549842408835
True,0.00459462,30,2225,6529.375661099286
True,0.0045963,30,2226,6526.989099928202
True,0.00459597,30,2227,6527.457751029707
True,0.0046009,30,2228,6520.463387598079
True,0.00458979,30,2229,6536.246756387547
True,0.00460349,30,2230,6516.794866503457
True,0.00459639,30,2231,6526.8612976705635
True,0.00459486,30,2232,6529.034616941539
True,0.00458993,30,2233,6536.047390700947
True,0.00461625,30,2234,6498.781478472787
True,0.00458672,30,2235,6540.6216206788295
True,0.00459089,30,2236,6534.680639266025
True,0.00460249,30,2237,6518.210794591623
True,0.00458278,30,2238,6546.244855742584
True,0.00458758,30,2239,6539.395498280139
True,0.00458513,30,2240,6542.889732679336
True,0.00459154,30,2241,6533.755559137022
True,0.00457994,30,2242,6550.304152456145
True,0.00458925,30,2243,6537.015852263442
True,0.00460261,30,2244,6518.040850734692
True,0.00458862,30,2245,6537.91335957216
True,0.00459141,30,2246,6533.940554208838
True,0.00459551,30,2247,6528.111134563956
True,0.00459735,30,2248,6525.498384939149
True,0.004598,30,2249,6524.575902566334
True,0.00458905,30,2250,6537.3007485209355
True,0.00460589,30,2251,6513.399147613165
True,0.00459139,30,2252,6533.969015918927
True,0.0045915,30,2253,6533.812479581836
True,0.00459333,30,2254,6531.209384041644
True,0.00458508,30,2255,6542.961082467481
True,0.0045927,30,2256,6532.105297537397
True,0.00462129,30,2257,6491.693877683504
True,0.00458745,30,2258,6539.580812869895
True,0.00459264,30,2259,6532.190635451505
True,0.00459591,30,2260,6527.542967551584
True,0.00459054,30,2261,6535.178867845613
True,0.00458949,30,2262,6536.674009530471
True,0.00459751,30,2263,6525.2712881538055
True,0.00460722,30,2264,6511.518876893224
True,0.00460088,30,2265,6520.491732016484
True,0.00460271,30,2266,6517.899237623052
True,0.00459466,30,2267,6529.3188179321205
True,0.00459243,30,2268,6532.48933571116
True,0.00459092,30,2269,6534.63793749401
True,0.00458727,30,2270,6539.837419641748
True,0.00460739,30,2271,6511.278619782566
True,0.00459017,30,2272,6535.705649246106
True,0.00459883,30,2273,6523.398342621927
True,0.00458693,30,2274,6540.322176270402
True,0.00459037,30,2275,6535.420891997813
True,0.00459434,30,2276,6529.773590983689
True,0.00459938,30,2277,6522.618265940192
True,0.00460382,30,2278,6516.327745220274
True,0.00462386,30,2279,6488.085711937646
True,0.00459608,30,2280,6527.30152651825
True,0.00460063,30,2281,6520.846058039878
True,0.00458724,30,2282,6539.88018939493
True,0.00458585,30,2283,6541.86246824471
True,0.00459979,30,2284,6522.036875596495
True,0.00459558,30,2285,6528.011698196963
True,0.00458865,30,2286,6537.870615540519
True,0.00459639,30,2287,6526.8612976705635
True,0.00458463,30,2288,6543.603300593505
True,0.0045882,30,2289,6538.511834706421
True,0.00458334,30,2290,6545.445024807236
True,0.00460403,30,2291,6516.03052108696
True,0.00458717,30,2292,6539.979987661238
True,0.00459499,30,2293,6528.849899564525
True,0.00458945,30,2294,6536.7309808364835
True,0.00459998,30,2295,6521.767485945591
True,0.00459147,30,2296,6533.8551705662885
True,0.00458796,30,2297,6538.853869693719
True,0.00459849,30,2298,6523.880665174872
True,0.00459205,30,2299,6533.029910388606
True,0.0045839,30,2300,6544.645389297323
True,0.00458366,30,2301,6544.988066305093
True,0.00460817,30,2302,6510.176490884668
True,0.00459357,30,2303,6530.868148302954
True,0.0045954,30,2304,6528.267397832615
True,0.00458835,30,2305,6538.298081009513
True,0.00458889,30,2306,6537.5286834070985
True,0.00458424,30,2307,6544.159991623475
True,0.00458377,30,2308,6544.831001555488
True,0.00458745,30,2309,6539.580812869895
True,0.00458628,30,2310,6541.24911693137
True,0.00460131,30,2311,6519.882381321841
True,0.00459405,30,2312,6530.18578378555
True,0.00459228,30,2313,6532.702709765084
True,0.00458759,30,2314,6539.381243746717
True,0.00458752,30,2315,6539.481026785714
True,0.0045844,30,2316,6543.931594101737
True,0.00458635,30,2317,6541.149279928483
True,0.00460584,30,2318,6513.4698556615085
True,0.00460296,30,2319,6517.545231763909
True,0.00460255,30,2320,6518.125821555442
True,0.00459124,30,2321,6534.182486648488
True,0.00459761,30,2322,6525.129360689575
True,0.00458653,30,2323,6540.89257020013
True,0.00459004,30,2324,6535.890754764664
True,0.00462905,30,2325,6480.811397586978
True,0.00459361,30,2326,6530.811279146467
True,0.00458935,30,2327,6536.873413446348
True,0.00458996,30,2328,6536.004671064672
True,0.00459228,30,2329,6532.702709765084
True,0.00458436,30,2330,6543.98869198754
True,0.00461853,30,2331,6495.573266818663
True,0.004628,30,2332,6482.281763180639
True,0.00460989,30,2333,6507.747473367043
True,0.00459109,30,2334,6534.395971327071
True,0.00458906,30,2335,6537.2865031182855
True,0.00459431,30,2336,6529.816229205257
True,0.0045897,30,2337,6536.374926465782
True,0.00459765,30,2338,6525.072591432579
True,0.00458628,30,2339,6541.24911693137
True,0.00458529,30,2340,6542.661423813979
True,0.00458684,30,2341,6540.450506230869
True,0.00458954,30,2342,6536.602796794451
True,0.00458881,30,2343,6537.642656810808
True,0.00459015,30,2344,6535.73412633574
True,0.00459906,30,2345,6523.07210603906
True,0.00458982,30,2346,6536.20403414513
True,0.00460411,30,2347,6515.917299977629
True,0.0045885,30,2348,6538.084341288003
True,0.00460266,30,2349,6517.970043409681
True,0.00459094,30,2350,6534.6094699560435
True,0.00458454,30,2351,6543.731759347721
True,0.00460818,30,2352,6510.162363449344
True,0.00458827,30,2353,6538.41208124195
True,0.00459359,30,2354,6530.839713600909
True,0.00458458,30,2355,6543.6746659454075
True,0.00458158,30,2356,6547.959437573937
True,0.00458872,30,2357,6537.7708816401955
True,0.00460182,30,2358,6519.159810683598
True,0.0045886,30,2359,6537.941855903761
True,0.00458821,30,2360,6538.497584025143
True,0.00458239,30,2361,6546.801996338155
True,0.00458684,30,2362,6540.450506230869
True,0.00459368,30,2363,6530.711760505738
True,0.00458824,30,2364,6538.4548323540175
True,0.00460221,30,2365,6518.607364722601
True,0.00459257,30,2366,6532.290199169528
True,0.00458225,30,2367,6547.002018658955
True,0.00459121,30,2368,6534.225182468238
True,0.00458647,30,2369,6540.978137870738
True,0.00461008,30,2370,6507.47926283275
True,0.00459208,30,2371,6532.987230187628
True,0.00460111,30,2372,6520.165786082054
True,0.00459175,30,2373,6533.456743071813
True,0.00459019,30,2374,6535.677172404628
True,0.004589,30,2375,6537.371976465461
True,0.00473986,30,2376,6329.300865426405
True,0.00458712,30,2377,6540.051274001988
True,0.0046022,30,2378,6518.621528834036
True,0.00458772,30,2379,6539.19594046716
True,0.00458182,30,2380,6547.616449358551
True,0.00459472,30,2381,6529.233555037086
True,0.00459701,30,2382,6525.981018096545
True,0.00459743,30,2383,6525.384834570619
True,0.00460354,30,2384,6516.7240862466715
True,0.00461257,30,2385,6503.966335470248
True,0.00459415,30,2386,6530.043642458344
True,0.00462839,30,2387,6481.735549510738
True,0.00490958,30,2388,6110.502324027717
True,0.00490361,30,2389,6117.941679701281
True,0.00491956,30,2390,6098.10633471286
True,0.00489642,30,2391,6126.925386302645
True,0.00492404,30,2392,6092.558143313214
True,0.00489408,30,2393,6129.854845037269
True,0.004892,30,2394,6132.461161079314
True,0.00490635,30,2395,6114.52505426641
True,0.0048945,30,2396,6129.328838492184
True,0.00489617,30,2397,6127.238229064758
True,0.00489532,30,2398,6128.30213346625
True,0.00491371,30,2399,6105.36641356531
True,0.00489902,30,2400,6123.6737143347045
True,0.00490009,30,2401,6122.336528512741
True,0.00490008,30,2402,6122.349022873095
True,0.00489692,30,2403,6126.299796606847
True,0.00490607,30,2404,6114.874023403661
True,0.00489417,30,2405,6129.742121748938
True,0.00489885,30,2406,6123.886218194067
True,0.00489564,30,2407,6127.901561389318
True,0.00491008,30,2408,6109.880083420229
True,0.00489622,30,2409,6127.175657956546
True,0.00489684,30,2410,6126.399882373122
True,0.00489982,30,2411,6122.67389414305
True,0.0048984,30,2412,6124.448799608035
True,0.00493021,30,2413,6084.933501818381
True,0.00489377,30,2414,6130.243145877309
True,0.00490608,30,2415,6114.861559534292
True,0.00490179,30,2416,6120.213228228872
True,0.00491128,30,2417,6108.387222882833
True,0.00489802,30,2418,6124.923948860968
True,0.0049026,30,2419,6119.20205605189
True,0.00489803,30,2420,6124.911443988705
True,0.00467357,30,2421,6419.075781468984
True,0.00461106,30,2422,6506.0962121507855
True,0.00459918,30,2423,6522.901908601099
True,0.0045991,30,2424,6523.015372572894
True,0.00460637,30,2425,6512.720428450168
True,0.00461052,30,2426,6506.858228572916
True,0.00459342,30,2427,6531.081416460937
True,0.00461738,30,2428,6497.191047737028
True,0.00460011,30,2429,6521.583179532663
True,0.00459183,30,2430,6533.342915569609
True,0.00458966,30,2431,6536.43189255849
True,0.00459386,30,2432,6530.455869356054
True,0.00459311,30,2433,6531.522214795639
True,0.00459234,30,2434,6532.617358470845
True,0.00463225,30,2435,6476.334394732581
True,0.00459971,30,2436,6522.150309476032
True,0.00459744,30,2437,6525.370641052411
True,0.00460129,30,2438,6519.910720689198
True,0.0045946,30,2439,6529.40408305402
True,0.00459861,30,2440,6523.710425541631
True,0.00459734,30,2441,6525.512579013081
True,0.00460502,30,2442,6514.629686733174
True,0.0045833,30,2443,6545.502149106539
True,0.00459148,30,2444,6533.840940176152
True,0.00459118,30,2445,6534.267878845961
True,0.00459292,30,2446,6531.792410928124
True,0.00458898,30,2447,6537.4004680778735
True,0.00460733,30,2448,6511.363414385339
True,0.0045846,30,2449,6543.646119617851
True,0.0045893,30,2450,6536.944632078966
True,0.00459416,30,2451,6530.029428665958
True,0.00458662,30,2452,6540.764222891803
True,0.0045859,30,2453,6541.791142414792
True,0.0045923,30,2454,6532.674259085861
True,0.00460731,30,2455,6511.391679743711
True,0.00458836,30,2456,6538.2838312599715
True,0.00458636,30,2457,6541.135017748279
True,0.00461347,30,2458,6502.697535694391
True,0.00459143,30,2459,6533.912092746705
True,0.00459673,30,2460,6526.378534305908
True,0.00459403,30,2461,6530.21421279356
True,0.00461047,30,2462,6506.9287946782
True,0.00459279,30,2463,6531.977294846923
True,0.00459578,30,2464,6527.727610982249
True,0.00459007,30,2465,6535.848037175904
True,0.0045909,30,2466,6534.666405280011
True,0.00459443,30,2467,6529.645679659936
True,0.00459777,30,2468,6524.9022895882135
True,0.00461239,30,2469,6504.220154843801
True,0.00459698,30,2470,6526.023606802728
True,0.00459593,30,2471,6527.514561797068
True,0.00459536,30,2472,6528.324222694197
True,0.00459659,30,2473,6526.5773105715325
True,0.00459988,30,2474,6521.909267198275
True,0.00460353,30,2475,6516.738242175027
True,0.00459545,30,2476,6528.196368146754
True,0.00459519,30,2477,6528.565739392713
True,0.0045936,30,2478,6530.825496342738
True,0.00459196,30,2479,6533.157954337581
True,0.00459049,30,2480,6535.250049558979
True,0.00461615,30,2481,6498.922262058209
True,0.00461409,30,2482,6501.823761565119
True,0.00459455,30,2483,6529.475139023408
True,0.00459529,30,2484,6528.423668582396
True,0.00459597,30,2485,6527.457751029707
True,0.00460372,30,2486,6516.469290052391
True,0.00460612,30,2487,6513.073910362735
True,0.00460041,30,2488,6521.157896796155
True,0.00461261,30,2489,6503.909933855237
True,0.00459509,30,2490,6528.707816386622
True,0.00459429,30,2491,6529.844654995658
True,0.00459201,30,2492,6533.086818190727
True,0.00459087,30,2493,6534.7091074240825
True,0.00459868,30,2494,6523.611123191872
True,0.00460854,30,2495,6509.653816610032
True,0.00459561,30,2496,6527.969083538421
True,0.00459439,30,2497,6529.702528518475
True,0.00459129,30,2498,6534.11132818881
True,0.00459004,30,2499,6535.890754764664
True,0.00459681,30,2500,6526.264953304574
True,0.00461186,30,2501,6504.9676269444435
True,0.00463427,30,2502,6473.511469983406
True,0.00462153,30,2503,6491.3567584760885
True,0.00458215,30,2504,6547.144899228528
True,0.00458368,30,2505,6544.959508517174
True,0.00458823,30,2506,6538.469082848941
True,0.00458802,30,2507,6538.768357592164
True,0.00458842,30,2508,6538.198334067064
True,0.00461075,30,2509,6506.533644201051
True,0.0045904,30,2510,6535.378180550715
True,0.00459278,30,2511,6531.991517120349
True,0.00458742,30,2512,6539.623579266778
True,0.00459405,30,2513,6530.18578378555
True,0.00458609,30,2514,6541.520118445124
True,0.00459788,30,2515,6524.746187373311
True,0.00458823,30,2516,6538.469082848941
True,0.00458783,30,2517,6539.039153586772
True,0.00458367,30,2518,6544.973787379982
True,0.00458329,30,2519,6545.516430337159
True,0.00458286,30,2520,6546.130582212853
True,0.00458971,30,2521,6536.360685097751
True,0.00460099,30,2522,6520.335840764705
True,0.00458303,30,2523,6545.887764208394
True,0.00458143,30,2524,6548.173823456868
True,0.00458278,30,2525,6546.244855742584
True,0.00461017,30,2526,6507.352223453799
True,0.00458583,30,2527,6541.890999012175
True,0.00458316,30,2528,6545.702092006389
True,0.00460044,30,2529,6521.115371573154
True,0.00458545,30,2530,6542.433130881375
True,0.0045864,30,2531,6541.077969649398
True,0.00458883,30,2532,6537.614163087323
True,0.00458424,30,2533,6544.159991623475
True,0.00458934,30,2534,6536.887657048726
True,0.00458709,30,2535,6540.094046552389
True,0.00460458,30,2536,6515.252205412872
True,0.00459056,30,2537,6535.150395594438
True,0.00459027,30,2538,6535.563267520211
True,0.0045812,30,2539,6548.502575744347
True,0.00458442,30,2540,6543.903045532478
True,0.00458561,30,2541,6542.204853879854
True,0.00458562,30,2542,6542.190587096183
True,0.00460335,30,2543,6516.993059402392
True,0.0045923,30,2544,6532.674259085861
True,0.00459346,30,2545,6531.024543590235
True,0.00459576,30,2546,6527.756018591049
True,0.00459471,30,2547,6529.247765364952
True,0.00459933,30,2548,6522.689174292776
True,0.00464207,30,2549,6462.634126585769
True,0.00460054,30,2550,6520.973624835345
True,0.00459891,30,2551,6523.284865326784
True,0.00460006,30,2552,6521.654065381756
True,0.00460103,30,2553,6520.2791548848845
True,0.00459631,30,2554,6526.9748994301945
True,0.00459517,30,2555,6528.594154296794
True,0.00461819,30,2556,6496.051483373356
True,0.00459034,30,2557,6535.463604003189
True,0.00460154,30,2558,6519.556496303411
True,0.00459039,30,2559,6535.392417637718
True,0.00459151,30,2560,6533.798249377655
True,0.00460052,30,2561,6521.00197368993
True,0.00459359,30,2562,6530.839713600909
True,0.00461307,30,2563,6503.26138558487
True,0.00459354,30,2564,6530.910800820282
True,0.00459419,30,2565,6529.9867876600665
True,0.00458887,30,2566,6537.557176385471
True,0.00458823,30,2567,6538.469082848941
True,0.00458885,30,2568,6537.585669612212
True,0.00460444,30,2569,6515.4503044887115
True,0.00459244,30,2570,6532.475111269827
True,0.0046137,30,2571,6502.373366278692
True,0.00458453,30,2572,6543.746032853967
True,0.00458508,30,2573,6542.961082467481
True,0.00458958,30,2574,6536.545827722798
True,0.00458635,30,2575,6541.149279928483
True,0.00459759,30,2576,6525.157745688502
True,0.00458889,30,2577,6537.5286834070985
True,0.00459354,30,2578,6530.910800820282
True,0.0045885,30,2579,6538.084341288003
True,0.00458267,30,2580,6546.401988360498
True,0.00458472,30,2581,6543.474846882689
True,0.00459005,30,2582,6535.876515506367
True,0.00459924,30,2583,6522.8168132126175
True,0.00458578,30,2584,6541.9623270196125
True,0.00458757,30,2585,6539.409752875706
True,0.00458568,30,2586,6542.104987700843
True,0.00458868,30,2587,6537.827872067784
True,0.0045859,30,2588,6541.791142414792
True,0.00459638,30,2589,6526.875497674257
True,0.0046134,30,2590,6502.796202367018
True,0.00458876,30,2591,6537.713892206173
True,0.00458888,30,2592,6537.54292986524
True,0.0045901,30,2593,6535.805320145531
True,0.00461101,30,2594,6506.166761728993
True,0.00458939,30,2595,6536.8164396575585
True,0.00474773,30,2596,6318.809199343686
True,0.00459893,30,2597,6523.256496619866
True,0.00458877,30,2598,6537.699645002909
True,0.00459223,30,2599,6532.7738375473355
True,0.004595,30,2600,6528.8356909684435
True,0.0045918,30,2601,6533.385600418136
True,0.00459561,30,2602,6527.969083538421
True,0.00464509,30,2603,6458.432452331386
True,0.0045901,30,2604,6535.805320145531
True,0.00458768,30,2605,6539.252955742336
True,0.00459473,30,2606,6529.219344771074
True,0.00459891,30,2607,6523.284865326784
True,0.00459793,30,2608,6524.675234290213
True,0.00460086,30,2609,6520.520076681316
True,0.00458946,30,2610,6536.716737916879
True,0.00458589,30,2611,6541.805407456351
True,0.00459332,30,2612,6531.223602971272
True,0.004593,30,2613,6531.678641410843
True,0.00459683,30,2614,6526.236558671955
True,0.00459188,30,2615,6533.271775394828
True,0.00463334,30,2616,6474.81082761032
True,0.00459583,30,2617,6527.656593041953
True,0.00458706,30,2618,6540.136819662268
True,0.00459064,30,2619,6535.036509070631
True,0.0045962,30,2620,6527.131108306862
True,0.00459565,30,2621,6527.912264859161
True,0.00459316,30,2622,6531.45111426556
True,0.00460961,30,2623,6508.142771297355
True,0.00459078,30,2624,6534.837217204919
True,0.00458991,30,2625,6536.075870768708
True,0.00459428,30,2626,6529.858867983667
True,0.00458995,30,2627,6536.018910881383
True,0.00459417,30,2628,6530.015214935451
True,0.00459227,30,2629,6532.716935197625
True,0.00460643,30,2630,6512.635598500357
True,0.00458929,30,2631,6536.958875991711
True,0.00459708,30,2632,6525.881646610457
True,0.00458988,30,2633,6536.118591335721
True,0.0045931,30,2634,6531.536435087413
True,0.00459008,30,2635,6535.833798103737
True,0.00460531,30,2636,6514.2194553678255
True,0.00458885,30,2637,6537.585669612212
True,0.00461839,30,2638,6495.770170990323
True,0.00491578,30,2639,6102.795487186164
True,0.00489339,30,2640,6130.719194668726
True,0.00489839,30,2641,6124.4613025912595
True,0.00489602,30,2642,6127.4259500573935
True,0.00490026,30,2643,6122.124132188904
True,0.00489653,30,2644,6126.787745607604
True,0.00489001,30,2645,6134.95677922949
True,0.00490088,30,2646,6121.349635167562
True,0.00488586,30,2647,6140.167749382914
True,0.0048924,30,2648,6131.959774343881
True,0.00489026,30,2649,6134.643147808092
True,0.00490485,30,2650,6116.394996788893
True,0.00489134,30,2651,6133.288628473997
True,0.00489399,30,2652,6129.967572471542
True,0.00489656,30,2653,6126.750208309507
True,0.00489681,30,2654,6126.437415378584
True,0.0049019,30,2655,6120.075888941023
True,0.00489361,30,2656,6130.443578462526
True,0.00488522,30,2657,6140.972156832241
True,0.0048906,30,2658,6134.21666053245
True,0.0049034,30,2659,6118.203695395033
True,0.00491178,30,2660,6107.76541294602
True,0.0048896,30,2661,6135.471204188481
True,0.00488815,30,2662,6137.2912042388225
True,0.00489723,30,2663,6125.911995148278
True,0.00491448,30,2664,6104.4098256580555
True,0.00489595,30,2665,6127.513557123746
True,0.00489009,30,2666,6134.8564136856385
True,0.00489367,30,2667,6130.368414707163
True,0.00491121,30,2668,6108.474286377492
True,0.00488861,30,2669,6136.713707986524
True,0.00479427,30,2670,6257.469854638975
True,0.00461293,30,2671,6503.458756148478
True,0.0046209,30,2672,6492.241771083555
True,0.00459736,30,2673,6525.484190926967
True,0.00458799,30,2674,6538.811113363368
True,0.00458006,30,2675,6550.132531014877
True,0.00457171,30,2676,6562.09602096371
True,0.00457122,30,2677,6562.7994277238895
True,0.00457772,30,2678,6553.480772087414
True,0.00457289,30,2679,6560.402721255049
True,0.00457443,30,2680,6558.194135662804
True,0.00458923,30,2681,6537.044340771764
True,0.00459304,30,2682,6531.621758138402
True,0.00457622,30,2683,6555.6288814786
True,0.0045746,30,2684,6557.9504218948105
True,0.0045823,30,2685,6546.930580712742
True,0.0045782,30,2686,6552.793674369839
True,0.00458146,30,2687,6548.130945157221
True,0.00458601,30,2688,6541.634231063605
True,0.00457553,30,2689,6556.6174847504
True,0.00457603,30,2690,6555.901075823366
True,0.00457641,30,2691,6555.35670973536
True,0.00457835,30,2692,6552.578985879192
True,0.00459547,30,2693,6528.167956705191
True,0.00458878,30,2694,6537.685397861741
True,0.00459457,30,2695,6529.44671645007
True,0.0045795,30,2696,6550.933508024893
True,0.00458352,30,2697,6545.187977798722
