complete,duration_s,n,passage,throughput_ips
True,0.00490514,30,2036,6116.033385387574
True,0.0048978,30,2037,6125.199068969741
True,0.00490418,30,2038,6117.230607359436
True,0.00492279,30,2039,6094.105172067059
True,0.00491207,30,2040,6107.404821185366
True,0.00490993,30,2041,6110.066742295715
True,0.00490467,30,2042,6116.619466753115
True,0.00494591,30,2043,6065.617853943965
True,0.00491266,30,2044,6106.671334877643
True,0.00490733,30,2045,6113.303975889129
True,0.00490856,30,2046,6111.772087944326
True,0.00491911,30,2047,6098.664189253747
True,0.00490285,30,2048,6118.8900333479505
True,0.00490678,30,2049,6113.9892149230245
True,0.00490955,30,2050,6110.539662494525
True,0.00490937,30,2051,6110.763702878374
True,0.00491198,30,2052,6107.5167244166305
True,0.00490491,30,2053,6116.320177128632
True,0.00490633,30,2054,6114.549979312439
True,0.00490556,30,2055,6115.509748122538
True,0.00491932,30,2056,6098.403844433784
True,0.00490827,30,2057,6112.133195606599
True,0.00491279,30,2058,6106.509742936295
True,0.00491553,30,2059,6103.105870577537
True,0.00494703,30,2060,6064.244607370483
True,0.00461109,30,2061,6506.05388313826
True,0.00460766,30,2062,6510.897071398496
True,0.00460887,30,2063,6509.187718464613
True,0.00460898,30,2064,6509.032367248285
True,0.00462811,30,2065,6482.127693594145
True,0.00460908,30,2066,6508.891145304487
True,0.00462061,30,2067,6492.649238953299
True,0.00459893,30,2068,6523.256496619866
True,0.00460616,30,2069,6513.017350678222
True,0.00460501,30,2070,6514.6438335638795
True,0.00460869,30,2071,6509.441945542008
True,0.00461061,30,2072,6506.731213440304
True,0.00460615,30,2073,6513.031490507256
True,0.00461668,30,2074,6498.176178552553
True,0.00459574,30,2075,6527.7844264471005
True,0.00459652,30,2076,6526.676703245064
True,0.00459552,30,2077,6528.096929183205
True,0.00460297,30,2078,6517.531072329388
True,0.00460792,30,2079,6510.529696696123
True,0.00461678,30,2080,6498.03542728915
True,0.00460101,30,2081,6520.307497701591
True,0.00460427,30,2082,6515.690869562385
True,0.00460558,30,2083,6513.837562261431
True,0.00460031,30,2084,6521.299651545222
True,0.00460168,30,2085,6519.358147459188
True,0.00459876,30,2086,6523.4976384938545
True,0.00463376,30,2087,6474.223956355098
True,0.00460811,30,2088,6510.261256784234
True,0.00460342,30,2089,6516.893961446055
True,0.00460566,30,2090,6513.724417347351
True,0.00460031,30,2091,6521.299651545222
True,0.00460526,30,2092,6514.290181227553
True,0.00461929,30,2093,6494.504566719128
True,0.00459407,30,2094,6530.157355025066
True,0.00460321,30,2095,6517.191264356829
True,0.00459266,30,2096,6532.162189232384
True,0.00459465,30,2097,6529.333028631126
True,0.00460004,30,2098,6521.682420152869
True,0.00459414,30,2099,6530.057856312607
True,0.00461505,30,2100,6500.471284168102
True,0.00459012,30,2101,6535.776842435493
True,0.00461966,30,2102,6493.98440577878
True,0.0046028,30,2103,6517.771791083688
True,0.00459358,30,2104,6530.853930920981
True,0.00460123,30,2105,6519.995740269449
True,0.004595,30,2106,6528.8356909684435
True,0.00461244,30,2107,6504.149647475089
True,0.00459567,30,2108,6527.883855890436
True,0.0046002,30,2109,6521.45558888744
True,0.0046233,30,2110,6488.871585231328
True,0.00460178,30,2111,6519.216477102339
True,0.0046091,30,2112,6508.862901651082
True,0.00461403,30,2113,6501.908310089011
True,0.00461184,30,2114,6504.995836802665
True,0.00460848,30,2115,6509.7385688990735
True,0.00460431,30,2116,6515.634264417469
True,0.00460677,30,2117,6512.1549371902665
True,0.00460955,30,2118,6508.227484244667
True,0.00460435,30,2119,6515.577660256062
True,0.00462012,30,2120,6493.337835380899
True,0.00460005,30,2121,6521.668242736492
True,0.00460008,30,2122,6521.625710857202
True,0.00460002,30,2123,6521.7107751705435
True,0.00460248,30,2124,6518.224956979715
True,0.00459603,30,2125,6527.372536732789
True,0.00461027,30,2126,6507.211074405621
True,0.00460131,30,2127,6519.882381321841
True,0.00460218,30,2128,6518.6498572415685
True,0.00461981,30,2129,6493.773553457826
True,0.0046342,30,2130,6473.609252945493
True,0.00462203,30,2131,6490.654539239252
True,0.00460428,30,2132,6515.676718183951
True,0.0046297,30,2133,6479.901505497117
True,0.00459564,30,2134,6527.926469436248
True,0.0045993,30,2135,6522.731720044355
True,0.00460269,30,2136,6517.9275597531005
True,0.00460021,30,2137,6521.441412457257
True,0.00460611,30,2138,6513.088050437354
True,0.00460831,30,2139,6509.978712369611
True,0.00461833,30,2140,6495.854562146923
True,0.00459688,30,2141,6526.165573171368
True,0.0045972,30,2142,6525.711302531976
True,0.00459904,30,2143,6523.100473142221
True,0.00459195,30,2144,6533.17218175285
True,0.00459409,30,2145,6530.128926512105
True,0.00461849,30,2146,6495.629523935312
True,0.00460658,30,2147,6512.4235332936805
True,0.00459732,30,2148,6525.540967346193
True,0.00460155,30,2149,6519.542328128565
True,0.00460044,30,2150,6521.115371573154
True,0.00460079,30,2151,6520.61928494889
True,0.00460331,30,2152,6517.049688159173
True,0.0046201,30,2153,6493.365944460076
True,0.00460752,30,2154,6511.094905719346
True,0.0046255,30,2155,6485.785320505891
True,0.00460801,30,2156,6510.402538188936
True,0.00459695,30,2157,6526.066196064782
True,0.00459817,30,2158,6524.334680970907
True,0.00461271,30,2159,6503.768934097309
True,0.00459982,30,2160,6521.994338908914
True,0.00459725,30,2161,6525.64032845723
True,0.00459788,30,2162,6524.746187373311
True,0.00459641,30,2163,6526.832897848538
True,0.00459541,30,2164,6528.253191771789
True,0.0045901,30,2165,6535.805320145531
True,0.0046054,30,2166,6514.09215269032
True,0.00459639,30,2167,6526.8612976705635
True,0.00460531,30,2168,6514.2194553678255
True,0.00459496,30,2169,6528.892525723836
True,0.00460313,30,2170,6517.304529743891
True,0.00460572,30,2171,6513.63956124124
True,0.00460955,30,2172,6508.227484244667
True,0.00463282,30,2173,6475.537577544562
True,0.00460212,30,2174,6518.734843941487
True,0.00460783,30,2175,6510.656860170622
True,0.00461947,30,2176,6494.251505042786
True,0.00459942,30,2177,6522.561540368133
True,0.00463385,30,2178,6474.098212069877
True,0.00462023,30,2179,6493.183239795421
True,0.00461101,30,2180,6506.166761728993
True,0.00460413,30,2181,6515.8889953150765
True,0.0046118,30,2182,6505.052257253134
True,0.00460165,30,2183,6519.400649766932
True,0.00460464,30,2184,6515.167309496508
True,0.00460237,30,2185,6518.380747310625
True,0.00462382,30,2186,6488.141839431466
True,0.00460273,30,2187,6517.870915739137
True,0.00460381,30,2188,6516.3418994267795
True,0.00460387,30,2189,6516.25697511007
True,0.00460945,30,2190,6508.368677391011
True,0.00460304,30,2191,6517.431958010358
True,0.00474706,30,2192,6319.7010360096565
True,0.00460981,30,2193,6507.860410732764
True,0.00460271,30,2194,6517.899237623052
True,0.00460099,30,2195,6520.335840764705
True,0.00461069,30,2196,6506.618315263008
True,0.00460491,30,2197,6514.785305250265
True,0.00460585,30,2198,6513.4557139290255
True,0.00462079,30,2199,6492.396321841071
True,0.00462951,30,2200,6480.167447526845
True,0.0046061,30,2201,6513.10219057337
True,0.00460457,30,2202,6515.266354947368
True,0.0046031,30,2203,6517.347005279052
True,0.00460039,30,2204,6521.18624725295
True,0.00461642,30,2205,6498.542160375355
True,0.00459893,30,2206,6523.256496619866
True,0.00460955,30,2207,6508.227484244667
True,0.00460349,30,2208,6516.794866503457
True,0.0046061,30,2209,6513.10219057337
True,0.00460726,30,2210,6511.462344213263
True,0.00460344,30,2211,6516.865648297794
True,0.00462003,30,2212,6493.464328153714
True,0.00459976,30,2213,6522.079412838932
True,0.00460562,30,2214,6513.780989313056
True,0.00460745,30,2215,6511.1938273882515
True,0.00460446,30,2216,6515.422003883191
True,0.00460871,30,2217,6509.413697108301
True,0.00461967,30,2218,6493.9703485313885
True,0.00460595,30,2219,6513.314299981545
True,0.0046036,30,2220,6516.639151968025
True,0.00460311,30,2221,6517.3328467058145
True,0.00460526,30,2222,6514.290181227553
True,0.00462897,30,2223,6480.923401966313
True,0.00460109,30,2224,6520.194127913168
True,0.00461357,30,2225,6502.556588498712
True,0.00460658,30,2226,6512.4235332936805
True,0.00460979,30,2227,6507.88864568668
True,0.00461249,30,2228,6504.079141634995
True,0.00460289,30,2229,6517.644349528231
True,0.00460798,30,2230,6510.444923806092
True,0.00461088,30,2231,6506.3501977930455
True,0.00462075,30,2232,6492.452523940919
True,0.00460609,30,2233,6513.116330770784
True,0.00459919,30,2234,6522.887725882166
True,0.00459812,30,2235,6524.405626647413
True,0.00460949,30,2236,6508.31219939733
True,0.00460188,30,2237,6519.074812902553
True,0.0046182,30,2238,6496.037417175523
True,0.00460573,30,2239,6513.625418771835
True,0.00461339,30,2240,6502.8102978503875
True,0.00460471,30,2241,6515.068267056992
True,0.00460773,30,2242,6510.798158746281
True,0.00460764,30,2243,6510.925332708285
True,0.00460562,30,2244,6513.780989313056
True,0.00463661,30,2245,6470.244424266867
True,0.00460107,30,2246,6520.2224699906765
True,0.00459956,30,2247,6522.363008635609
True,0.00460374,30,2248,6516.440980594039
True,0.00460263,30,2249,6518.012527620078
True,0.00460773,30,2250,6510.798158746281
True,0.00461377,30,2251,6502.274712436902
True,0.00461311,30,2252,6503.2049961956245
True,0.00461593,30,2253,6499.232007417791
True,0.00462112,30,2254,6491.932691641853
True,0.00461605,30,2255,6499.063051743374
True,0.00462042,30,2256,6492.916228394821
True,0.00461972,30,2257,6493.900063207294
True,0.00463262,30,2258,6475.8171401928075
True,0.00461688,30,2259,6497.894682122992
True,0.00461669,30,2260,6498.162103151825
True,0.00461583,30,2261,6499.372810523785
True,0.00462846,30,2262,6481.637520903281
True,0.00462079,30,2263,6492.396321841071
True,0.0046289,30,2264,6481.021408974054
True,0.00461275,30,2265,6503.712535905914
True,0.00461681,30,2266,6497.993203099109
True,0.00461475,30,2267,6500.893872907525
True,0.00463355,30,2268,6474.51737868373
True,0.00461392,30,2269,6502.063321427333
True,0.00461113,30,2270,6505.99744531167
True,0.00462159,30,2271,6491.272484145067
True,0.00461081,30,2272,6506.448975342727
True,0.00460694,30,2273,6511.914633140435
True,0.004609,30,2274,6509.004122369277
True,0.00460891,30,2275,6509.131226255232
True,0.00460976,30,2276,6507.930998576932
True,0.00461972,30,2277,6493.900063207294
True,0.00486141,30,2278,6171.049140064302
True,0.00491922,30,2279,6098.527815385366
True,0.00491415,30,2280,6104.819755196728
True,0.00491306,30,2281,6106.174156228501
True,0.00492796,30,2282,6087.711750907069
True,0.00492167,30,2283,6095.491977316642
True,0.00491297,30,2284,6106.2860143660555
True,0.00491958,30,2285,6098.081543546401
True,0.00492946,30,2286,6085.859303047392
True,0.00492373,30,2287,6092.941733198205
True,0.00491205,30,2288,6107.429688215714
True,0.00491681,30,2289,6101.517040520175
True,0.00495643,30,2290,6052.743607798355
True,0.00490894,30,2291,6111.298976968552
True,0.00492055,30,2292,6096.879413886659
True,0.00491987,30,2293,6097.722094282979
True,0.00491934,30,2294,6098.379050848284
True,0.00493596,30,2295,6077.845039262879
True,0.00491514,30,2296,6103.590131715475
True,0.00491378,30,2297,6105.279438639906
True,0.00491468,30,2298,6104.161410305452
True,0.00495026,30,2299,6060.287742462013
True,0.00494986,30,2300,6060.777476534689
True,0.00492375,30,2301,6092.916984006093
True,0.00488897,30,2302,6136.261830201453
True,0.00489907,30,2303,6123.611216006303
True,0.00489272,30,2304,6131.558723981753
True,0.00489354,30,2305,6130.531271840017
True,0.00490051,30,2306,6121.811811423709
True,0.00488578,30,2307,6140.268288789098
True,0.00490112,30,2308,6121.049882475842
True,0.00489603,30,2309,6127.413434966697
True,0.00489111,30,2310,6133.577040794421
True,0.00491089,30,2311,6108.872322532168
True,0.00490279,30,2312,6118.964915894828
True,0.00489655,30,2313,6126.762720691098
True,0.00489704,30,2314,6126.149674088837
True,0.00494463,30,2315,6067.188040358935
True,0.00489324,30,2316,6130.907129018809
True,0.00491342,30,2317,6105.726764656797
True,0.00489753,30,2318,6125.536750157733
True,0.00489377,30,2319,6130.243145877309
True,0.00489175,30,2320,6132.774569428118
True,0.00490313,30,2321,6118.5406056947295
True,0.00490307,30,2322,6118.615479689256
True,0.0048971,30,2323,6126.074615588818
True,0.00490149,30,2324,6120.587821254354
True,0.00489268,30,2325,6131.608852408087
True,0.00492062,30,2326,6096.792680597161
True,0.00489322,30,2327,6130.932187802715
True,0.00490314,30,2328,6118.528126873799
True,0.00489962,30,2329,6122.9238185818485
True,0.00491879,30,2330,6099.060947916052
True,0.00459636,30,2331,6526.903897867008
True,0.0046105,30,2332,6506.886454831363
True,0.00458418,30,2333,6544.245644804523
True,0.00458962,30,2334,6536.488859644153
True,0.00458387,30,2335,6544.688221960919
True,0.00459241,30,2336,6532.5177847796695
True,0.00460413,30,2337,6515.8889953150765
True,0.0046002,30,2338,6521.45558888744
True,0.00459226,30,2339,6532.731160692121
True,0.00458943,30,2340,6536.759466861898
True,0.00459253,30,2341,6532.347094085395
True,0.0045899,30,2342,6536.090110895662
True,0.00460298,30,2343,6517.51691295639
True,0.00459085,30,2344,6534.737575830184
True,0.00459315,30,2345,6531.465334247739
True,0.00459517,30,2346,6528.594154296794
True,0.00459186,30,2347,6533.3002312788285
True,0.00459549,30,2348,6528.139545510925
True,0.00459391,30,2349,6530.384792039897
True,0.00460353,30,2350,6516.738242175027
True,0.00459598,30,2351,6527.443548492378
True,0.00459168,30,2352,6533.556345389923
True,0.00459515,30,2353,6528.622569448223
True,0.00461083,30,2354,6506.420752879633
True,0.00461946,30,2355,6494.265563507423
True,0.00460703,30,2356,6511.787420529061
True,0.00461969,30,2357,6493.942234219179
True,0.00459929,30,2358,6522.745902084887
True,0.00460337,30,2359,6516.964745393049
True,0.004591,30,2360,6534.524068830321
True,0.00460153,30,2361,6519.570664539838
True,0.00459609,30,2362,6527.287324660745
True,0.00460971,30,2363,6508.001587952387
True,0.00460077,30,2364,6520.647630722684
True,0.00459807,30,2365,6524.476573866861
True,0.00459499,30,2366,6528.849899564525
True,0.00460438,30,2367,6515.535207780418
True,0.00459656,30,2368,6526.619907060932
True,0.00459794,30,2369,6524.661043858771
True,0.00461102,30,2370,6506.152651690949
True,0.00459981,30,2371,6522.008517743124
True,0.00459995,30,2372,6521.810019674127
True,0.00459134,30,2373,6534.040171278973
True,0.00459392,30,2374,6530.37057676233
True,0.00459266,30,2375,6532.162189232384
True,0.00459611,30,2376,6527.258921131131
True,0.00462202,30,2377,6490.668582135084
True,0.00459362,30,2378,6530.797062012096
True,0.00459554,30,2379,6528.0685186071705
True,0.00459841,30,2380,6523.994163199889
True,0.00458979,30,2381,6536.246756387547
True,0.00459865,30,2382,6523.653680971589
True,0.00460965,30,2383,6508.086297224301
True,0.00459309,30,2384,6531.550655441108
True,0.00460348,30,2385,6516.809022739319
True,0.00459729,30,2386,6525.583550308986
True,0.00459922,30,2387,6522.845178095416
True,0.00459453,30,2388,6529.5035618441925
True,0.00460283,30,2389,6517.72931001145
True,0.00460871,30,2390,6509.413697108301
True,0.0045977,30,2391,6525.0016312504085
True,0.0045968,30,2392,6526.27915071354
True,0.00460132,30,2393,6519.868211730547
True,0.00459978,30,2394,6522.051054615655
True,0.00459521,30,2395,6528.537324735976
True,0.00459534,30,2396,6528.3526354959595
True,0.00463843,30,2397,6467.705667650477
True,0.0046047,30,2398,6515.08241579256
True,0.00460101,30,2399,6520.307497701591
True,0.00463261,30,2400,6475.831118958859
True,0.00460472,30,2401,6515.054118382877
True,0.00459929,30,2402,6522.745902084887
True,0.00461449,30,2403,6501.26016092786
True,0.00460236,30,2404,6518.394910437254
True,0.00459976,30,2405,6522.079412838932
True,0.00460334,30,2406,6517.007216499324
True,0.00460232,30,2407,6518.451563559248
True,0.004601,30,2408,6520.321669202347
True,0.00460003,30,2409,6521.696597630886
True,0.00462166,30,2410,6491.174166857796
True,0.00474989,30,2411,6315.935737459184
True,0.00460652,30,2412,6512.508357719059
True,0.00460859,30,2413,6509.583191388256
True,0.00460679,30,2414,6512.126665205055
True,0.00460858,30,2415,6509.5973163100125
True,0.00461954,30,2416,6494.153097494555
True,0.00460021,30,2417,6521.441412457257
True,0.00460258,30,2418,6518.083335868143
True,0.00460491,30,2419,6514.785305250265
True,0.00459791,30,2420,6524.703615338273
True,0.00460701,30,2421,6511.8156895687225
True,0.00461063,30,2422,6506.702988528683
True,0.00464521,30,2423,6458.265611242548
True,0.00460183,30,2424,6519.145644232837
True,0.00461191,30,2425,6504.89710336932
True,0.00460804,30,2426,6510.360153123671
True,0.00460526,30,2427,6514.290181227553
True,0.0046017,30,2428,6519.329812895234
True,0.00461489,30,2429,6500.696657991848
True,0.00460354,30,2430,6516.7240862466715
True,0.00460295,30,2431,6517.559391259953
True,0.00459718,30,2432,6525.739692594156
True,0.00459815,30,2433,6524.36305905636
True,0.00459035,30,2434,6535.4493666060325
True,0.00460196,30,2435,6518.96148597554
True,0.00461123,30,2436,6505.856355028918
True,0.0045975,30,2437,6525.2854812398045
True,0.00459846,30,2438,6523.92322647147
True,0.00460299,30,2439,6517.502753644912
True,0.00460348,30,2440,6516.809022739319
True,0.00460373,30,2441,6516.455135292469
True,0.00459589,30,2442,6527.571373553327
True,0.00461609,30,2443,6499.006735137314
True,0.00460196,30,2444,6518.96148597554
True,0.0046257,30,2445,6485.504896556197
True,0.00459347,30,2446,6531.010325527325
True,0.00459737,30,2447,6525.4699969765325
True,0.00459373,30,2448,6530.640677619277
True,0.00461008,30,2449,6507.47926283275
True,0.00459543,30,2450,6528.224779835619
True,0.0045938,30,2451,6530.541164177805
True,0.00460717,30,2452,6511.589544123616
True,0.0045925,30,2453,6532.3897659227
True,0.00459411,30,2454,6530.1004982466675
True,0.00459734,30,2455,6525.512579013081
True,0.00461031,30,2456,6507.154616500842
True,0.00460339,30,2457,6516.936431629734
True,0.00459315,30,2458,6531.465334247739
True,0.00459108,30,2459,6534.410204134975
True,0.00460092,30,2460,6520.435043426098
True,0.00459633,30,2461,6526.946498619551
True,0.0045956,30,2462,6527.983288362781
True,0.00460532,30,2463,6514.205310380168
True,0.00459313,30,2464,6531.493774397851
True,0.00459418,30,2465,6530.001001266821
True,0.00459614,30,2466,6527.2163163002
True,0.00460163,30,2467,6519.428984946639
True,0.00461624,30,2468,6498.795556556852
True,0.00463357,30,2469,6474.4894325541645
True,0.0046337,30,2470,6474.307788592269
True,0.00461121,30,2471,6505.884572595913
True,0.00459227,30,2472,6532.716935197625
True,0.00459636,30,2473,6526.903897867008
True,0.00459173,30,2474,6533.485200567107
True,0.00458934,30,2475,6536.887657048726
True,0.00461202,30,2476,6504.741956886571
True,0.00459128,30,2477,6534.125559756757
True,0.00459744,30,2478,6525.370641052411
True,0.00459106,30,2479,6534.43866993679
True,0.00459186,30,2480,6533.3002312788285
True,0.00458411,30,2481,6544.345576349608
True,0.00459351,30,2482,6530.953453894734
True,0.00461356,30,2483,6502.570682943324
True,0.00459774,30,2484,6524.944864215897
True,0.00459747,30,2485,6525.32806086826
True,0.00459516,30,2486,6528.60836184159
True,0.00459673,30,2487,6526.378534305908
True,0.00459373,30,2488,6530.640677619277
True,0.00460477,30,2489,6514.983375934085
True,0.00460885,30,2490,6509.215964937023
True,0.00459068,30,2491,6534.97956729722
True,0.00459513,30,2492,6528.6509848470005
True,0.00459962,30,2493,6522.277927307039
True,0.00459822,30,2494,6524.263736837298
True,0.0045996,30,2495,6522.306287503262
True,0.00461132,30,2496,6505.729379006444
True,0.00460555,30,2497,6513.8799926176025
True,0.0045955,30,2498,6528.125340006529
True,0.00459226,30,2499,6532.731160692121
True,0.00459595,30,2500,6527.486156289778
True,0.00458685,30,2501,6540.436247097681
True,0.00459608,30,2502,6527.30152651825
True,0.00460349,30,2503,6516.794866503457
True,0.00459298,30,2504,6531.707083418609
True,0.00458847,30,2505,6538.127088114339
True,0.00460482,30,2506,6514.912635021565
True,0.00459419,30,2507,6529.9867876600665
True,0.00459946,30,2508,6522.504815782723
True,0.00461673,30,2509,6498.1058021586705
True,0.00460623,30,2510,6512.918373594023
True,0.00460517,30,2511,6514.41749164526
True,0.00460273,30,2512,6517.870915739137
True,0.00462398,30,2513,6487.917335282593
True,0.00461122,30,2514,6505.870463781819
True,0.00460924,30,2515,6508.665202940181
True,0.00462299,30,2516,6489.306704102755
True,0.00459947,30,2517,6522.490634790531
True,0.00460746,30,2518,6511.179695537237
True,0.00460585,30,2519,6513.4557139290255
True,0.0046181,30,2520,6496.178081895152
True,0.00461084,30,2521,6506.4066417399
True,0.00461994,30,2522,6493.590825854881
True,0.00461314,30,2523,6503.162704795433
True,0.00460657,30,2524,6512.437670544462
True,0.00460954,30,2525,6508.241603283625
True,0.00460935,30,2526,6508.509876663738
True,0.00460489,30,2527,6514.813600324872
True,0.00460783,30,2528,6510.656860170622
True,0.0046141,30,2529,6501.80967035825
True,0.0046077,30,2530,6510.840549514942
True,0.00460565,30,2531,6513.738560246653
True,0.00460108,30,2532,6520.208298921123
True,0.00460724,30,2533,6511.490610430539
True,0.00460098,30,2534,6520.350012388665
True,0.00460531,30,2535,6514.2194553678255
True,0.00463684,30,2536,6469.923482371615
True,0.00459909,30,2537,6523.029555846917
True,0.00460223,30,2538,6518.57903668439
True,0.00460511,30,2539,6514.502368021611
True,0.00460373,30,2540,6516.455135292469
True,0.00459621,30,2541,6527.116907190925
True,0.00460952,30,2542,6508.269841545324
True,0.00459772,30,2543,6524.973247609685
True,0.00460026,30,2544,6521.370531230843
True,0.00460021,30,2545,6521.441412457257
True,0.00460207,30,2546,6518.805667884235
True,0.00460671,30,2547,6512.239754618806
True,0.00481413,30,2548,6231.65556393367
True,0.00491412,30,2549,6104.857024248492
True,0.00491286,30,2550,6106.422735433129
True,0.00491139,30,2551,6108.2504138339655
True,0.00491934,30,2552,6098.379050848284
True,0.00492668,30,2553,6089.29339839405
True,0.00491078,30,2554,6109.009159441066
True,0.00490957,30,2555,6110.514770132619
True,0.00491278,30,2556,6106.522172782009
True,0.00494746,30,2557,6063.717543951846
True,0.0049139,30,2558,6105.130344532856
True,0.0049168,30,2559,6101.529450048813
True,0.00491089,30,2560,6108.872322532168
True,0.00491649,30,2561,6101.914170475278
True,0.00492825,30,2562,6087.353523055851
True,0.00491515,30,2563,6103.577713803241
True,0.00490465,30,2564,6116.64440887729
True,0.00490972,30,2565,6110.328083882584
True,0.00491392,30,2566,6105.1054962229755
True,0.00491521,30,2567,6103.503207390936
True,0.00491207,30,2568,6107.404821185366
True,0.00490461,30,2569,6116.694293735894
True,0.00492256,30,2570,6094.389910940648
True,0.00491178,30,2571,6107.76541294602
True,0.00491188,30,2572,6107.641066149824
True,0.00491222,30,2573,6107.218324912158
True,0.00491275,30,2574,6106.559462622768
True,0.00492453,30,2575,6091.951922315429
True,0.00490643,30,2576,6114.425356114323
True,0.00491288,30,2577,6106.397876601912
True,0.00490382,30,2578,6117.679686448524
True,0.00495262,30,2579,6057.3999216576285
True,0.00490897,30,2580,6111.261629221608
True,0.00491585,30,2581,6102.708585493861
True,0.00491051,30,2582,6109.345057845316
True,0.00492407,30,2583,6092.521024274634
True,0.00491109,30,2584,6108.623543856863
True,0.00491325,30,2585,6105.938024729049
True,0.00490737,30,2586,6113.254146314624
True,0.00491002,30,2587,6109.954745601851
True,0.00466441,30,2588,6431.681606033775
True,0.00459795,30,2589,6524.646853489055
True,0.00459796,30,2590,6524.632663181063
True,0.00459429,30,2591,6529.844654995658
True,0.00459479,30,2592,6529.134084473937
True,0.0045927,30,2593,6532.105297537397
True,0.00459711,30,2594,6525.839059757109
True,0.00461458,30,2595,6501.133364249834
True,0.00459778,30,2596,6524.888098169116
True,0.00459634,30,2597,6526.932298306914
True,0.0046001,30,2598,6521.597356579205
True,0.00459703,30,2599,6525.95262593457
True,0.00459878,30,2600,6523.469267936279
True,0.00463659,30,2601,6470.2723337625275
True,0.00459586,30,2602,6527.6139830195
True,0.00460323,30,2603,6517.162948625205
True,0.00459572,30,2604,6527.812834550407
True,0.00459922,30,2605,6522.845178095416
True,0.00460384,30,2606,6516.299436991729
True,0.00460114,30,2607,6520.123273797363
True,0.00461266,30,2608,6503.839433212072
True,0.00459746,30,2609,6525.342254201232
True,0.00460471,30,2610,6515.068267056992
True,0.00459748,30,2611,6525.313867597031
True,0.00460673,30,2612,6512.211481897138
True,0.00459975,30,2613,6522.093592043047
True,0.00461585,30,2614,6499.344649414517
True,0.00460585,30,2615,6513.4557139290255
True,0.00459576,30,2616,6527.756018591049
True,0.0045957,30,2617,6527.841242900972
True,0.00459673,30,2618,6526.378534305908
True,0.00459531,30,2619,6528.395255162329
True,0.00460282,30,2620,6517.743470307334
True,0.0046136,30,2621,6502.514305531472
True,0.00461035,30,2622,6507.098159575738
True,0.00462103,30,2623,6492.059129674553
True,0.00460436,30,2624,6515.56350936938
True,0.00460631,30,2625,6512.805260609903
True,0.00460355,30,2626,6516.709930379816
True,0.00460147,30,2627,6519.655675251604
True,0.00461587,30,2628,6499.316488549287
True,0.00459758,30,2629,6525.171938280573
True,0.00459864,30,2630,6523.667867021554
True,0.00474051,30,2631,6328.433016700735
True,0.00460299,30,2632,6517.502753644912
True,0.00460044,30,2633,6521.115371573154
True,0.0046166,30,2634,6498.288783953559
True,0.00459958,30,2635,6522.334647946117
True,0.00459408,30,2636,6530.143140737644
True,0.00459387,30,2637,6530.441653769045
True,0.00458815,30,2638,6538.583089044604
True,0.00462059,30,2639,6492.677342071034
True,0.00463048,30,2640,6478.809972184309
True,0.0046323,30,2641,6476.264490641798
True,0.00459557,30,2642,6528.025903206783
True,0.00458891,30,2643,6537.500190677089
True,0.00458937,30,2644,6536.844926427811
True,0.00459007,30,2645,6535.848037175904
True,0.00461178,30,2646,6505.080467845387
True,0.00460155,30,2647,6519.542328128565
True,0.00458828,30,2648,6538.397830995493
True,0.00458786,30,2649,6538.996394833321
True,0.00458818,30,2650,6538.540336255334
True,0.00458759,30,2651,6539.381243746717
True,0.00459406,30,2652,6530.171569374366
True,0.00458466,30,2653,6543.5604821295365
True,0.00460333,30,2654,6517.021373657765
True,0.00458847,30,2655,6538.127088114339
True,0.00458906,30,2656,6537.2865031182855
True,0.00458401,30,2657,6544.48834099402
True,0.00459552,30,2658,6528.096929183205
True,0.0045961,30,2659,6527.273122865038
True,0.00458672,30,2660,6540.6216206788295
True,0.00460272,30,2661,6517.885076650328
True,0.00458665,30,2662,6540.721441575005
True,0.00458484,30,2663,6543.303583113043
True,0.00458892,30,2664,6537.48594440522
True,0.00459514,30,2665,6528.636777116692
True,0.00458596,30,2666,6541.705553471901
True,0.00458801,30,2667,6538.782609453772
True,0.00462471,30,2668,6486.893232224291
True,0.00459755,30,2669,6525.214516427228
True,0.0045907,30,2670,6534.951096782626
True,0.0045916,30,2671,6533.670180329296
True,0.00459152,30,2672,6533.784019235461
True,0.00459928,30,2673,6522.760084187091
True,0.0045997,30,2674,6522.164488988412
True,0.00459733,30,2675,6525.526773148762
True,0.00458709,30,2676,6540.094046552389
True,0.00458469,30,2677,6543.517664225935
True,0.00458755,30,2678,6539.438262253272
True,0.00459416,30,2679,6530.029428665958
True,0.00459591,30,2680,6527.542967551584
True,0.0046152,30,2681,6500.260010400416
True,0.00461023,30,2682,6507.267533290096
True,0.00460438,30,2683,6515.535207780418
True,0.00459989,30,2684,6521.895088795602
True,0.00459956,30,2685,6522.363008635609
True,0.0046068,30,2686,6512.112529304506
True,0.00460221,30,2687,6518.607364722601
True,0.00460814,30,2688,6510.218873558529
True,0.00460347,30,2689,6516.823179036683
True,0.00460328,30,2690,6517.092160372604
True,0.0046152,30,2691,6500.260010400416
True,0.00459767,30,2692,6525.044207174504
True,0.0045959,30,2693,6527.557170521552
True,0.00461522,30,2694,6500.231841602351
True,0.00460306,30,2695,6517.40364018718
True,0.00460302,30,2696,6517.460276079617
True,0.00459158,30,2697,6533.698639683944
