complete,duration_s,n,passage,throughput_ips
True,0.00727657,30,2030,4122.821604134915
True,0.00728466,30,2031,4118.242992809548
True,0.00727163,30,2032,4125.6224532876395
True,0.00728162,30,2033,4119.962316078016
True,0.00728579,30,2034,4117.604268034077
True,0.00728734,30,2035,4116.728463335045
True,0.00729096,30,2036,4114.684485993614
True,0.00727804,30,2037,4121.98888711796
True,0.00727534,30,2038,4123.518625933633
True,0.00728447,30,2039,4118.3504084717215
True,0.00729209,30,2040,4114.046864479182
True,0.00728303,30,2041,4119.164688323403
True,0.00731006,30,2042,4103.933483446101
True,0.00727872,30,2043,4121.603798470061
True,0.00729444,30,2044,4112.721470051162
True,0.00728781,30,2045,4116.46297035735
True,0.00728201,30,2046,4119.741664732676
True,0.00728285,30,2047,4119.266495945955
True,0.00727139,30,2048,4125.758623866964
True,0.00726468,30,2049,4129.569368506252
True,0.00728063,30,2050,4120.522537198018
True,0.00728351,30,2051,4118.893225930904
True,0.0072931,30,2052,4113.477122211405
True,0.0073056,30,2053,4106.438896189225
True,0.00727663,30,2054,4122.787609099267
True,0.0072946,30,2055,4112.631261481096
True,0.00731438,30,2056,4101.509628977439
True,0.00729516,30,2057,4112.315562647015
True,0.00728843,30,2058,4116.112797955115
True,0.00728804,30,2059,4116.333060740611
True,0.00727656,30,2060,4122.827270028695
True,0.00728561,30,2061,4117.705998536842
True,0.00728574,30,2062,4117.63252600285
True,0.00731575,30,2063,4100.741550763763
True,0.00733058,30,2064,4092.4456182184767
True,0.00731712,30,2065,4099.973760167935
True,0.0072957,30,2066,4112.011184670422
True,0.00728026,30,2067,4120.731951880839
True,0.0072828,30,2068,4119.294776734223
True,0.00728431,30,2069,4118.440868112422
True,0.00731467,30,2070,4101.347019072631
True,0.00727451,30,2071,4123.989107170105
True,0.00728214,30,2072,4119.66811953629
True,0.00727408,30,2073,4124.232892681961
True,0.00727565,30,2074,4123.342931559379
True,0.00727381,30,2075,4124.385982036924
True,0.00728299,30,2076,4119.18731180463
True,0.00726817,30,2077,4127.586448858516
True,0.00726767,30,2078,4127.8704178918415
True,0.00726932,30,2079,4126.933468329912
True,0.00726713,30,2080,4128.17714833779
True,0.00727074,30,2081,4126.127464329628
True,0.00725791,30,2082,4133.4213292807435
True,0.00727649,30,2083,4122.866931721201
True,0.00727345,30,2084,4124.590118856939
True,0.0072953,30,2085,4112.236645511493
True,0.00727952,30,2086,4121.1508451106665
True,0.00727934,30,2087,4121.252750936212
True,0.0072595,30,2088,4132.516013499552
True,0.0072731,30,2089,4124.788604584015
True,0.00726965,30,2090,4126.746129456026
True,0.00726909,30,2091,4127.06404790696
True,0.00726628,30,2092,4128.660057140655
True,0.00725989,30,2093,4132.294015474064
True,0.00726696,30,2094,4128.273721060801
True,0.00727303,30,2095,4124.828304021845
True,0.00727372,30,2096,4124.437014347542
True,0.00726635,30,2097,4128.620283911455
True,0.00726652,30,2098,4128.52369497366
True,0.00727708,30,2099,4122.532664200476
True,0.00727267,30,2100,4125.032484630817
True,0.00726653,30,2101,4128.518013412178
True,0.0072675,30,2102,4127.96697626419
True,0.00726706,30,2103,4128.216913029479
True,0.0072591,30,2104,4132.743728561391
True,0.00727169,30,2105,4125.588412047268
True,0.00727603,30,2106,4123.127584685604
True,0.00727551,30,2107,4123.422275551817
True,0.00727905,30,2108,4121.416943145054
True,0.00727687,30,2109,4122.651634562662
True,0.00727558,30,2110,4123.3826031739045
True,0.00728387,30,2111,4118.689652615986
True,0.00728055,30,2112,4120.567814244803
True,0.00730566,30,2113,4106.4051707853905
True,0.00727799,30,2114,4122.017205299815
True,0.00729802,30,2115,4110.703999166897
True,0.00729716,30,2116,4111.188462360699
True,0.00729602,30,2117,4111.830833797057
True,0.00729526,30,2118,4112.259192955426
True,0.00729223,30,2119,4113.9678808814315
True,0.00727605,30,2120,4123.116251262704
True,0.00727344,30,2121,4124.595789612618
True,0.00729519,30,2122,4112.298651577272
True,0.00729135,30,2123,4114.464399596783
True,0.0072925,30,2124,4113.81556393555
True,0.00756475,30,2125,3965.762252552959
True,0.00801844,30,2126,3741.3761280249028
True,0.00816725,30,2127,3673.2070158254005
True,0.00802172,30,2128,3739.84631724867
True,0.00801067,30,2129,3745.005099448611
True,0.0080212,30,2130,3740.088764773351
True,0.00801999,30,2131,3740.6530432082836
True,0.00801848,30,2132,3741.357464257565
True,0.00802187,30,2133,3739.7763863039413
True,0.00802686,30,2134,3737.4515065667024
True,0.00800885,30,2135,3745.8561466377823
True,0.00801586,30,2136,3742.58033448688
True,0.00801702,30,2137,3742.038812426563
True,0.00800925,30,2138,3745.669070137653
True,0.00801349,30,2139,3743.6872074464436
True,0.0080344,30,2140,3733.944040625311
True,0.00801638,30,2141,3742.3375638380417
True,0.00801478,30,2142,3743.0846511070795
True,0.00801763,30,2143,3741.7541093814507
True,0.0080138,30,2144,3743.5423893783227
True,0.00801382,30,2145,3743.5330466618916
True,0.00801701,30,2146,3742.0434800505427
True,0.00753187,30,2147,3983.0745883824334
True,0.00728227,30,2148,4119.594576965698
True,0.00726114,30,2149,4131.5826440476285
True,0.00727643,30,2150,4122.900928064999
True,0.00728691,30,2151,4116.971391165803
True,0.00727747,30,2152,4122.31173745821
True,0.00729201,30,2153,4114.091999325289
True,0.00729986,30,2154,4109.667856643826
True,0.0072752,30,2155,4123.597976687926
True,0.0072723,30,2156,4125.242357988532
True,0.00727286,30,2157,4124.924720123858
True,0.00728808,30,2158,4116.310468600784
True,0.00727979,30,2159,4120.997995821308
True,0.00726352,30,2160,4130.228869749102
True,0.00727919,30,2161,4121.337676307391
True,0.00728454,30,2162,4118.310833628479
True,0.00728792,30,2163,4116.400838648065
True,0.00727573,30,2164,4123.297593506081
True,0.00727314,30,2165,4124.765919534067
True,0.00726047,30,2166,4131.963908672579
True,0.00727843,30,2167,4121.768018652374
True,0.00730334,30,2168,4107.709623268258
True,0.00727631,30,2169,4122.968922434586
True,0.00728494,30,2170,4118.084706257017
True,0.00726258,30,2171,4130.763447700404
True,0.00728013,30,2172,4120.805535065994
True,0.00728294,30,2173,4119.215591505628
True,0.00729085,30,2174,4114.746565901095
True,0.00727592,30,2175,4123.189919625284
True,0.00728112,30,2176,4120.245236996506
True,0.00727973,30,2177,4121.031961350215
True,0.00729118,30,2178,4114.560331798145
True,0.00728787,30,2179,4116.429080101593
True,0.00727653,30,2180,4122.844267803473
True,0.00727661,30,2181,4122.7989407155255
True,0.00725765,30,2182,4133.569406074969
True,0.00732383,30,2183,4096.217416297211
True,0.00733212,30,2184,4091.586062421237
True,0.00731465,30,2185,4101.358233134873
True,0.00731358,30,2186,4101.958274880428
True,0.00728311,30,2187,4119.119442106463
True,0.00725636,30,2188,4134.304251718492
True,0.00726924,30,2189,4126.978886376018
True,0.00727306,30,2190,4124.811289883488
True,0.00728181,30,2191,4119.854816316273
True,0.00727103,30,2192,4125.9628965909915
True,0.00727279,30,2193,4124.964422181859
True,0.00726229,30,2194,4130.928398618066
True,0.00727147,30,2195,4125.713232675099
True,0.00727413,30,2196,4124.204544048566
True,0.00729663,30,2197,4111.487083763326
True,0.00726747,30,2198,4127.984016445888
True,0.00726116,30,2199,4131.571264095544
True,0.00727919,30,2200,4121.337676307391
True,0.00727896,30,2201,4121.467902007979
True,0.00726225,30,2202,4130.951151502633
True,0.00727736,30,2203,4122.374047731595
True,0.00727552,30,2204,4123.4166080225195
True,0.00725462,30,2205,4135.295852849633
True,0.00726652,30,2206,4128.52369497366
True,0.00726836,30,2207,4127.478550869798
True,0.00726167,30,2208,4131.281096497087
True,0.00726185,30,2209,4131.178694134414
True,0.00724503,30,2210,4140.769603438494
True,0.00728826,30,2211,4116.208807040363
True,0.00727086,30,2212,4126.059365742154
True,0.00726799,30,2213,4127.688673209512
True,0.00726534,30,2214,4129.194229038146
True,0.00727654,30,2215,4122.8386018629735
True,0.00724455,30,2216,4141.043957181606
True,0.00726628,30,2217,4128.660057140655
True,0.00726151,30,2218,4131.372125081422
True,0.0072606,30,2219,4131.88992645236
True,0.0072622,30,2220,4130.979592960811
True,0.00726244,30,2221,4130.843077533171
True,0.00726709,30,2222,4128.19987092495
True,0.00726532,30,2223,4129.205595899424
True,0.00726295,30,2224,4130.553012205784
True,0.00729462,30,2225,4112.619985688082
True,0.00727,30,2226,4126.547455295736
True,0.00725749,30,2227,4133.660535529501
True,0.00726881,30,2228,4127.223025502111
True,0.00727676,30,2229,4122.713955111891
True,0.0072736,30,2230,4124.505059392873
True,0.00727501,30,2231,4123.705671882238
True,0.00726655,30,2232,4128.5066503361295
True,0.0072834,30,2233,4118.955432902216
True,0.00730066,30,2234,4109.217522799308
True,0.00728666,30,2235,4117.112641457128
True,0.00728152,30,2236,4120.018897153342
True,0.00727197,30,2237,4125.429560352972
True,0.00727466,30,2238,4123.904072492735
True,0.00727833,30,2239,4121.824649335767
True,0.00730027,30,2240,4109.437048218764
True,0.00727567,30,2241,4123.331596952583
True,0.00728233,30,2242,4119.560635126395
True,0.00726589,30,2243,4128.881664875191
True,0.00727537,30,2244,4123.501622597889
True,0.00728385,30,2245,4118.700961716675
True,0.00727808,30,2246,4121.96623285262
True,0.00727308,30,2247,4124.79994720256
True,0.00727049,30,2248,4126.269343606827
True,0.00726208,30,2249,4131.047854058342
True,0.00727433,30,2250,4124.091153412067
True,0.00728026,30,2251,4120.731951880839
True,0.00726875,30,2252,4127.257093723129
True,0.00727979,30,2253,4120.997995821308
True,0.0072824,30,2254,4119.521037020762
True,0.0072806,30,2255,4120.539515973958
True,0.00728446,30,2256,4118.356062082845
True,0.00727678,30,2257,4122.702623962797
True,0.0072744,30,2258,4124.051468162323
True,0.00728861,30,2259,4116.011146158184
True,0.00726805,30,2260,4127.654597863251
True,0.00727767,30,2261,4122.198450877822
True,0.00728433,30,2262,4118.429560440013
True,0.00727437,30,2263,4124.068476032976
True,0.00727947,30,2264,4121.179151778907
True,0.00726727,30,2265,4128.0976212525475
True,0.00741226,30,2266,4047.3485819439684
True,0.00728617,30,2267,4117.389520145701
True,0.00730355,30,2268,4107.591513715933
True,0.00727853,30,2269,4121.711389525082
True,0.00727777,30,2270,4122.141809922545
True,0.00726461,30,2271,4129.609160023731
True,0.00728918,30,2272,4115.689281921972
True,0.00728329,30,2273,4119.017641752559
True,0.00728461,30,2274,4118.27125954581
True,0.00727729,30,2275,4122.413700704521
True,0.00726825,30,2276,4127.541017438861
True,0.00726016,30,2277,4132.140338504936
True,0.00727777,30,2278,4122.141809922545
True,0.00727624,30,2279,4123.00858685255
True,0.0072786,30,2280,4121.671750061825
True,0.00727367,30,2281,4124.465366176909
True,0.00726124,30,2282,4131.525744914092
True,0.00730678,30,2283,4105.775731580806
True,0.00740962,30,2284,4048.7906262399424
True,0.0080106,30,2285,3745.0378248820316
True,0.00801122,30,2286,3744.747990942703
True,0.00800388,30,2287,3748.182131666142
True,0.00800531,30,2288,3747.51258851937
True,0.00801543,30,2289,3742.7811109322893
True,0.00801247,30,2290,3744.1637847005977
True,0.00800563,30,2291,3747.3627934341207
True,0.0080078,30,2292,3746.3473113714126
True,0.00781773,30,2293,3837.4310701444024
True,0.00729059,30,2294,4114.893307674688
True,0.00728813,30,2295,4116.282228774734
True,0.00730192,30,2296,4108.508447093367
True,0.00727953,30,2297,4121.145183823681
True,0.00727484,30,2298,4123.802035508685
True,0.00727711,30,2299,4122.515668994972
True,0.0072761,30,2300,4123.087917978038
True,0.00728041,30,2301,4120.647051471003
True,0.00726465,30,2302,4129.586421919845
True,0.00726986,30,2303,4126.62692266426
True,0.00727841,30,2304,4121.779344664563
True,0.00728305,30,2305,4119.15337667598
True,0.00727367,30,2306,4124.465366176909
True,0.00728046,30,2307,4120.618752111817
True,0.00726135,30,2308,4131.463157677292
True,0.00727426,30,2309,4124.130839425591
True,0.00730056,30,2310,4109.27380913245
True,0.00727574,30,2311,4123.291926319522
True,0.00727857,30,2312,4121.68873830986
True,0.00726981,30,2313,4126.655304609061
True,0.00727367,30,2314,4124.465366176909
True,0.00727877,30,2315,4121.5754859680965
True,0.00727127,30,2316,4125.826712527522
True,0.00727126,30,2317,4125.832386684014
True,0.00726897,30,2318,4127.132179662318
True,0.00726447,30,2319,4129.688745359262
True,0.00727251,30,2320,4125.123238056737
True,0.0072769,30,2321,4122.634638376231
True,0.00726813,30,2322,4127.609164943389
True,0.00727382,30,2323,4124.380311858143
True,0.00726096,30,2324,4131.685066437496
True,0.00730131,30,2325,4108.85169921562
True,0.0072728,30,2326,4124.958750412496
True,0.00727382,30,2327,4124.380311858143
True,0.00726527,30,2328,4129.234013326414
True,0.00727867,30,2329,4121.632111361004
True,0.00725731,30,2330,4133.763060968871
True,0.00727478,30,2331,4123.836047275657
True,0.00727181,30,2332,4125.520331251779
True,0.00727177,30,2333,4125.543024600613
True,0.00728362,30,2334,4118.831020838539
True,0.00726476,30,2335,4129.5238934252475
True,0.00727559,30,2336,4123.376935753664
True,0.00728133,30,2337,4120.12640547812
True,0.00728209,30,2338,4119.696405839532
True,0.0073036,30,2339,4107.563393395038
True,0.00728144,30,2340,4120.064163132567
True,0.00727255,30,2341,4125.10054932589
True,0.00727618,30,2342,4123.042585532518
True,0.00726936,30,2343,4126.910759681733
True,0.00727335,30,2344,4124.646827115428
True,0.00727429,30,2345,4124.113831040555
True,0.00726109,30,2346,4131.61109420211
True,0.00726853,30,2347,4127.382015345606
True,0.00727484,30,2348,4123.802035508685
True,0.00727537,30,2349,4123.501622597889
True,0.00727417,30,2350,4124.181865422447
True,0.0072786,30,2351,4121.671750061825
True,0.00725782,30,2352,4133.4725854319895
True,0.00730906,30,2353,4104.494969257333
True,0.00731943,30,2354,4098.679815231514
True,0.00729584,30,2355,4111.9322792166495
True,0.00729781,30,2356,4110.822287782225
True,0.00724176,30,2357,4142.639358388016
True,0.00725152,30,2358,4137.063677684127
True,0.00725552,30,2359,4134.782896332724
True,0.00726688,30,2360,4128.319168611563
True,0.00725781,30,2361,4133.478280638375
True,0.00725773,30,2362,4133.523842854446
True,0.00724539,30,2363,4140.563861986725
True,0.00726296,30,2364,4130.547325057552
True,0.00725902,30,2365,4132.789274585275
True,0.00725929,30,2366,4132.635560777982
True,0.00727735,30,2367,4122.379712395309
True,0.00724545,30,2368,4140.5295737324805
True,0.00725285,30,2369,4136.3050387089215
True,0.00725706,30,2370,4133.905465849807
True,0.00725738,30,2371,4133.7231893603475
True,0.00725747,30,2372,4133.671926993842
True,0.00725259,30,2373,4136.453322192486
True,0.00724417,30,2374,4141.261179679659
True,0.00725317,30,2375,4136.122550553758
True,0.00726105,30,2376,4131.633854607805
True,0.00725893,30,2377,4132.8405150621375
True,0.00726255,30,2378,4130.780510977549
True,0.0072435,30,2379,4141.644232760406
True,0.00727037,30,2380,4126.337449125698
True,0.00726595,30,2381,4128.847569829134
True,0.00728799,30,2382,4116.361301264134
True,0.00726685,30,2383,4128.336211701081
True,0.00724996,30,2384,4137.953864573046
True,0.00726432,30,2385,4129.774018765693
True,0.00726752,30,2386,4127.955616221214
True,0.00726143,30,2387,4131.4176408778985
True,0.00726299,30,2388,4130.53026370682
True,0.0072693,30,2389,4126.94482274772
True,0.00726279,30,2390,4130.644008707398
True,0.00726904,30,2391,4127.092435864984
True,0.00726182,30,2392,4131.195760842323
True,0.00726677,30,2393,4128.381660627762
True,0.00726599,30,2394,4128.824840111258
True,0.0072457,30,2395,4140.386712118912
True,0.00728198,30,2396,4119.758637073983
True,0.00726566,30,2397,4129.012367768379
True,0.00727683,30,2398,4122.674296362565
True,0.00727092,30,2399,4126.025317291347
True,0.00726443,30,2400,4129.711484589981
True,0.0072548,30,2401,4135.193251364614
True,0.00727231,30,2402,4125.236685454828
True,0.00726813,30,2403,4127.609164943389
True,0.00727475,30,2404,4123.853053369532
True,0.00727159,30,2405,4125.645147759981
True,0.00738963,30,2406,4059.743180646392
True,0.00727092,30,2407,4126.025317291347
True,0.00727302,30,2408,4124.833975432489
True,0.00727847,30,2409,4121.745366814729
True,0.00729989,30,2410,4109.650967343344
True,0.00726931,30,2411,4126.939145531006
True,0.00725176,30,2412,4136.926759848643
True,0.00727106,30,2413,4125.945873091406
True,0.0072772,30,2414,4122.464684219205
True,0.0072706,30,2415,4126.20691552279
True,0.00727926,30,2416,4121.298044031948
True,0.00727132,30,2417,4125.798341979173
True,0.007278,30,2418,4122.011541632317
True,0.00728029,30,2419,4120.714971518992
True,0.00727741,30,2420,4122.345724646543
True,0.0072613,30,2421,4131.49160618622
True,0.00728782,30,2422,4116.457321942638
True,0.00726078,30,2423,4131.787493905614
True,0.00727823,30,2424,4121.881281575328
True,0.00730731,30,2425,4105.477939214294
True,0.00727435,30,2426,4124.079814691348
True,0.00727586,30,2427,4123.223921295901
True,0.00728068,30,2428,4120.4942395490525
True,0.00726178,30,2429,4131.218516672221
True,0.00727151,30,2430,4125.690537453706
True,0.00776257,30,2431,3864.6994487650354
True,0.00801493,30,2432,3743.0145990046076
True,0.00746598,30,2433,4018.226676203258
True,0.00728083,30,2434,4120.4093489341185
True,0.00727709,30,2435,4122.526999116405
True,0.007257,30,2436,4133.93964448119
True,0.00726976,30,2437,4126.683686944273
True,0.00727116,30,2438,4125.889129107323
True,0.00729767,30,2439,4110.901150641232
True,0.0072843,30,2440,4118.446521971912
True,0.00727422,30,2441,4124.153517490536
True,0.00726717,30,2442,4128.154426000768
True,0.00727938,30,2443,4121.230104761669
True,0.00727631,30,2444,4122.968922434586
True,0.00728172,30,2445,4119.905736556748
True,0.00727767,30,2446,4122.198450877822
True,0.00729565,30,2447,4112.03936592353
True,0.00727853,30,2448,4121.711389525082
True,0.00727363,30,2449,4124.488047921052
True,0.00726945,30,2450,4126.859666137053
True,0.00727374,30,2451,4124.425673724934
True,0.00727021,30,2452,4126.428259981486
True,0.00728826,30,2453,4116.208807040363
True,0.00728027,30,2454,4120.726291744674
True,0.00727969,30,2455,4121.054605347205
True,0.00727552,30,2456,4123.4166080225195
True,0.00727287,30,2457,4124.919048463674
True,0.00726036,30,2458,4132.026511082095
True,0.00728783,30,2459,4116.451673543428
True,0.00727178,30,2460,4125.537351239999
True,0.00728304,30,2461,4119.159032491926
True,0.0072806,30,2462,4120.539515973958
True,0.00727287,30,2463,4124.919048463674
True,0.00727041,30,2464,4126.314747036275
True,0.0072746,30,2465,4123.938085942869
True,0.00727839,30,2466,4121.790670738996
True,0.00729431,30,2467,4112.7947674283105
True,0.00727151,30,2468,4125.690537453706
True,0.00726185,30,2469,4131.178694134414
True,0.00727662,30,2470,4122.79327489961
True,0.00727496,30,2471,4123.734013657808
True,0.00727262,30,2472,4125.060844647459
True,0.00727534,30,2473,4123.518625933633
True,0.00727541,30,2474,4123.478951701691
True,0.00726836,30,2475,4127.478550869798
True,0.00728182,30,2476,4119.8491585894735
True,0.00727267,30,2477,4125.032484630817
True,0.00727776,30,2478,4122.147473948028
True,0.00727109,30,2479,4125.928849732296
True,0.00726945,30,2480,4126.859666137053
True,0.00727372,30,2481,4124.437014347542
True,0.00729681,30,2482,4111.385660309094
True,0.00727348,30,2483,4124.573106683459
True,0.00727407,30,2484,4124.238562455407
True,0.00727094,30,2485,4126.013967932619
True,0.00726751,30,2486,4127.9612962348865
True,0.00727245,30,2487,4125.15727162098
True,0.00727439,30,2488,4124.057137436953
True,0.00727485,30,2489,4123.7963669354
True,0.00727064,30,2490,4126.184214869668
True,0.00725392,30,2491,4135.694907029579
True,0.00726775,30,2492,4127.824980220838
True,0.00727591,30,2493,4123.195586531444
True,0.00727777,30,2494,4122.141809922545
True,0.00727262,30,2495,4125.060844647459
True,0.00729431,30,2496,4112.7947674283105
True,0.00725449,30,2497,4135.369957088645
True,0.00726917,30,2498,4127.018627986414
True,0.00727006,30,2499,4126.513398789006
True,0.00726845,30,2500,4127.42744326507
True,0.00727333,30,2501,4124.658168954248
True,0.00725494,30,2502,4135.113453729459
True,0.00728198,30,2503,4119.758637073983
True,0.00727795,30,2504,4122.039860125447
True,0.00727576,30,2505,4123.280591993139
True,0.00728006,30,2506,4120.8451578695785
True,0.00727344,30,2507,4124.595789612618
True,0.00725524,30,2508,4134.942469167113
True,0.00726642,30,2509,4128.580511448554
True,0.00729825,30,2510,4110.574452779776
True,0.00727602,30,2511,4123.13325142042
True,0.00727239,30,2512,4125.191305746804
True,0.00726366,30,2513,4130.149263594386
True,0.0072754,30,2514,4123.48461940237
True,0.00726778,30,2515,4127.8079413521045
True,0.00727595,30,2516,4123.172919000268
True,0.00727256,30,2517,4125.094877182175
True,0.00726881,30,2518,4127.223025502111
True,0.00725934,30,2519,4132.607096512906
True,0.00726717,30,2520,4128.154426000768
True,0.007262,30,2521,4131.093362709998
True,0.00727101,30,2522,4125.974245668759
True,0.0072821,30,2523,4119.69074854781
True,0.00731535,30,2524,4100.965777440587
True,0.00732381,30,2525,4096.228602325838
True,0.00731602,30,2526,4100.590211617792
True,0.00729487,30,2527,4112.479043492208
True,0.00727986,30,2528,4120.958370078545
True,0.00727111,30,2529,4125.917500904264
True,0.00725558,30,2530,4134.748703756281
True,0.00727044,30,2531,4126.297720633139
True,0.00728687,30,2532,4116.993990561105
True,0.00728248,30,2533,4119.475782975031
True,0.00728175,30,2534,4119.888763003399
True,0.00725732,30,2535,4133.757364977705
True,0.00727782,30,2536,4122.113490028608
True,0.00727904,30,2537,4121.422605178705
True,0.00727875,30,2538,4121.586810922206
True,0.00730452,30,2539,4107.046048200293
True,0.00727582,30,2540,4123.246589387863
True,0.00726602,30,2541,4128.807792987082
True,0.00727593,30,2542,4123.184252734702
True,0.00728717,30,2543,4116.824501143791
True,0.00727608,30,2544,4123.099251245176
True,0.00727274,30,2545,4124.992781262633
True,0.0072573,30,2546,4133.7687569757345
True,0.00741052,30,2547,4048.2989048002028
True,0.00727184,30,2548,4125.503311403992
True,0.00727878,30,2549,4121.56982351438
True,0.00727067,30,2550,4126.167189543742
True,0.00726992,30,2551,4126.59286484583
True,0.00725591,30,2552,4134.560654693898
True,0.00729343,30,2553,4113.291002998589
True,0.00727494,30,2554,4123.745350477117
True,0.00727114,30,2555,4125.900477779275
True,0.00726248,30,2556,4130.820325839108
True,0.00727302,30,2557,4124.833975432489
True,0.00726021,30,2558,4132.111881061292
True,0.00726861,30,2559,4127.336588426123
True,0.0072768,30,2560,4122.691292875989
True,0.00728566,30,2561,4117.677739559628
True,0.00727652,30,2562,4122.849933759545
True,0.00726899,30,2563,4127.120824213543
True,0.00726902,30,2564,4127.103791157542
True,0.00727581,30,2565,4123.252256449798
True,0.00729186,30,2566,4114.176629831072
True,0.0073045,30,2567,4107.057293449244
True,0.00728371,30,2568,4118.780127160472
True,0.00727462,30,2569,4123.926748063816
True,0.00746296,30,2570,4019.85271259661
True,0.00802584,30,2571,3737.9264974133553
True,0.00802174,30,2572,3739.8369929716
True,0.00801244,30,2573,3744.177803515534
True,0.00800725,30,2574,3746.604639545412
True,0.00801356,30,2575,3743.654505612986
True,0.00801797,30,2576,3741.5954412401147
True,0.00801815,30,2577,3741.5114459070983
True,0.00801768,30,2578,3741.7307749872784
True,0.00801547,30,2579,3742.762433144906
True,0.0080185,30,2580,3741.348132443724
True,0.00803558,30,2581,3733.395722524074
True,0.00800612,30,2582,3747.133442916169
True,0.00739463,30,2583,4056.9981189052055
True,0.00729033,30,2584,4115.040059914983
True,0.00727883,30,2585,4121.54151147918
True,0.0072791,30,2586,4121.388633210149
True,0.00727234,30,2587,4125.219667947318
True,0.00728564,30,2588,4117.689043103968
True,0.00728545,30,2589,4117.796429870496
True,0.00728668,30,2590,4117.101341077143
True,0.00728765,30,2591,4116.553347100918
True,0.0072835,30,2592,4118.898881032471
True,0.00726316,30,2593,4130.433585381569
True,0.00728536,30,2594,4117.847299241218
True,0.00729752,30,2595,4110.985649919425
True,0.00728283,30,2596,4119.277808214664
True,0.00728373,30,2597,4118.768817625035
True,0.0072635,30,2598,4130.240242307427
True,0.00727744,30,2599,4122.328730982324
True,0.0072817,30,2600,4119.917052336679
True,0.00727974,30,2601,4121.026300389849
True,0.00728324,30,2602,4119.045919123906
True,0.00728519,30,2603,4117.94338925958
True,0.00725657,30,2604,4134.18460787948
True,0.0072961,30,2605,4111.785748550596
True,0.0072835,30,2606,4118.898881032471
True,0.00728099,30,2607,4120.318802800169
True,0.00728536,30,2608,4117.847299241218
True,0.00728994,30,2609,4115.260207902946
True,0.00727608,30,2610,4123.099251245176
True,0.00728971,30,2611,4115.390049809937
True,0.00727979,30,2612,4120.997995821308
True,0.0072821,30,2613,4119.69074854781
True,0.00727534,30,2614,4123.518625933633
True,0.00727218,30,2615,4125.310429609828
True,0.00728047,30,2616,4120.613092286624
True,0.00727254,30,2617,4125.106221485204
True,0.00728031,30,2618,4120.703651355506
True,0.00728048,30,2619,4120.60743247698
True,0.00725619,30,2620,4134.401111327019
True,0.00727866,30,2621,4121.637773985871
True,0.00728096,30,2622,4120.3357798971565
True,0.00730321,30,2623,4107.782742109292
True,0.00728388,30,2624,4118.683998088931
True,0.00728368,30,2625,4118.797091580081
True,0.00728261,30,2626,4119.4022472712395
True,0.00728153,30,2627,4120.013238975875
True,0.0072953,30,2628,4112.236645511493
True,0.0072808,30,2629,4120.426326777278
True,0.00728065,30,2630,4120.511218091791
True,0.00727926,30,2631,4121.298044031948
True,0.00727674,30,2632,4122.725286323271
True,0.00728035,30,2633,4120.681011215121
True,0.00728957,30,2634,4115.469088025768
True,0.00728099,30,2635,4120.318802800169
True,0.00728722,30,2636,4116.796254264315
True,0.00725807,30,2637,4133.33021037273
True,0.00730234,30,2638,4108.2721429021385
True,0.00727669,30,2639,4122.753614624232
True,0.00728373,30,2640,4118.768817625035
True,0.00727955,30,2641,4121.133861296371
True,0.00728185,30,2642,4119.8321855023105
True,0.00727204,30,2643,4125.389849340763
True,0.00730582,30,2644,4106.315239083361
True,0.00729432,30,2645,4112.789129075774
True,0.00728858,30,2646,4116.02808777567
True,0.00729008,30,2647,4115.181177709984
True,0.00727145,30,2648,4125.724580379429
True,0.00728424,30,2649,4118.480445454845
True,0.00728009,30,2650,4120.82817657474
True,0.00728333,30,2651,4118.99502013502
True,0.00731321,30,2652,4102.165806807134
True,0.00728228,30,2653,4119.5889199536405
True,0.00727564,30,2654,4123.348598886146
True,0.00729083,30,2655,4114.75785335826
True,0.00728692,30,2656,4116.965741355744
True,0.00729048,30,2657,4114.95539388353
True,0.00728269,30,2658,4119.35699583533
True,0.00727,30,2659,4126.547455295736
True,0.00728729,30,2660,4116.756709284247
True,0.00728831,30,2661,4116.180568609184
True,0.00728951,30,2662,4115.5029624762155
True,0.00728471,30,2663,4118.214726461314
True,0.0072793,30,2664,4121.275397359636
True,0.00727447,30,2665,4124.011783676337
True,0.00730735,30,2666,4105.455466071832
True,0.007283,30,2667,4119.181655911026
True,0.00727946,30,2668,4121.184813159218
True,0.00727856,30,2669,4121.694401090325
True,0.00728461,30,2670,4118.27125954581
True,0.007277,30,2671,4122.577985433558
True,0.00728549,30,2672,4117.773821664706
True,0.00728337,30,2673,4118.972398765956
True,0.00728051,30,2674,4120.590453141333
True,0.0072748,30,2675,4123.824709957662
True,0.00725789,30,2676,4133.43271942672
True,0.00728069,30,2677,4120.4885800659
True,0.00727567,30,2678,4123.331596952583
True,0.00728906,30,2679,4115.757038630496
True,0.00730345,30,2680,4107.647755512806
True,0.00727139,30,2681,4125.758623866964
True,0.00726085,30,2682,4131.747660397888
True,0.00727776,30,2683,4122.147473948028
True,0.00729065,30,2684,4114.859443259517
True,0.00728145,30,2685,4120.0585048307685
True,0.00742121,30,2686,4042.467468243049
True,0.0072655,30,2687,4129.103296400798
True,0.00727789,30,2688,4122.0738428308205
True,0.00728147,30,2689,4120.047188273797
True,0.007287,30,2690,4116.920543433512
True,0.00727922,30,2691,4121.320690953152
