complete,duration_s,n,passage,throughput_ips
True,0.00731549,30,2027,4100.887295314463
True,0.00727406,30,2028,4124.244232244441
True,0.0072815,30,2029,4120.030213554899
True,0.00728567,30,2030,4117.67208781073
True,0.0072885,30,2031,4116.073266104137
True,0.00728191,30,2032,4119.798239747539
True,0.00727447,30,2033,4124.011783676337
True,0.00727897,30,2034,4121.462239849869
True,0.00729319,30,2035,4113.426360755719
True,0.00728001,30,2036,4120.873460338654
True,0.00728619,30,2037,4117.37821824575
True,0.0072796,30,2038,4121.1055552502885
True,0.00727978,30,2039,4121.0036567039115
True,0.00728843,30,2040,4116.112797955115
True,0.00731638,30,2041,4100.388443465211
True,0.0072882,30,2042,4116.242693669219
True,0.00728991,30,2043,4115.277143339218
True,0.00729158,30,2044,4114.334616091437
True,0.00727577,30,2045,4123.274924853315
True,0.00728417,30,2046,4118.520023557934
True,0.00728628,30,2047,4117.327360463776
True,0.00728412,30,2048,4118.548294097297
True,0.00729268,30,2049,4113.714025570846
True,0.0072782,30,2050,4121.898271550658
True,0.00729033,30,2051,4115.040059914983
True,0.00729176,30,2052,4114.233052102647
True,0.00730426,30,2053,4107.192241240044
True,0.00728858,30,2054,4116.02808777567
True,0.00731717,30,2055,4099.945744051321
True,0.00727985,30,2056,4120.964030852284
True,0.00728332,30,2057,4119.00067551611
True,0.00728733,30,2058,4116.734112493877
True,0.00729342,30,2059,4113.29664272728
True,0.00728434,30,2060,4118.423906627093
True,0.00728129,30,2061,4120.14903952459
True,0.00729897,30,2062,4110.168969046317
True,0.00734034,30,2063,4087.0041442222023
True,0.00732997,30,2064,4092.7861914850946
True,0.00732974,30,2065,4092.9146190724364
True,0.00731609,30,2066,4100.550977366325
True,0.00727166,30,2067,4125.605432597234
True,0.00728155,30,2068,4120.001922667564
True,0.00729255,30,2069,4113.787358331448
True,0.00730853,30,2070,4104.792619035566
True,0.00728591,30,2071,4117.536450491428
True,0.00728384,30,2072,4118.706616290308
True,0.00727452,30,2073,4123.983438082513
True,0.00729325,30,2074,4113.392520481267
True,0.00729529,30,2075,4112.242282349296
True,0.00728886,30,2076,4115.869971435863
True,0.00727658,30,2077,4122.815938256708
True,0.00728821,30,2078,4116.237045858997
True,0.00727797,30,2079,4122.028532681503
True,0.00728088,30,2080,4120.381052839766
True,0.00728801,30,2081,4116.350005008226
True,0.0072821,30,2082,4119.69074854781
True,0.0072783,30,2083,4121.841638844236
True,0.00729402,30,2084,4112.958286377059
True,0.00728954,30,2085,4115.486025181287
True,0.00728833,30,2086,4116.169273345197
True,0.0072902,30,2087,4115.113439960495
True,0.00741908,30,2088,4043.6280509173644
True,0.00728612,30,2089,4117.4177751670295
True,0.00727124,30,2090,4125.843735043816
True,0.0073033,30,2091,4107.732121095943
True,0.0072789,30,2092,4121.501875283354
True,0.00728725,30,2093,4116.779306322686
True,0.00727911,30,2094,4121.382971269839
True,0.00730281,30,2095,4108.007739486581
True,0.00727725,30,2096,4122.436359888694
True,0.00728958,30,2097,4115.463442338241
True,0.00731374,30,2098,4101.868537847941
True,0.00729357,30,2099,4113.212048420733
True,0.00728332,30,2100,4119.00067551611
True,0.0072782,30,2101,4121.898271550658
True,0.00728829,30,2102,4116.191863935162
True,0.00728963,30,2103,4115.435214132954
True,0.00728691,30,2104,4116.971391165803
True,0.0072822,30,2105,4119.634176485129
True,0.0072844,30,2106,4118.3899840755585
True,0.00727332,30,2107,4124.663839897048
True,0.00728923,30,2108,4115.661050618515
True,0.00728593,30,2109,4117.52514778484
True,0.00729146,30,2110,4114.402328203131
True,0.00728561,30,2111,4117.705998536842
True,0.00726615,30,2112,4128.733923742285
True,0.0073122,30,2113,4102.732419791581
True,0.00728609,30,2114,4117.434728365968
True,0.00728884,30,2115,4115.881265057265
True,0.00727333,30,2116,4124.658168954248
True,0.00728793,30,2117,4116.3951904038595
True,0.0072878,30,2118,4116.468618787563
True,0.00728135,30,2119,4120.11508854814
True,0.00727909,30,2120,4121.3942951660165
True,0.00728112,30,2121,4120.245236996506
True,0.00728092,30,2122,4120.358416244101
True,0.00727269,30,2123,4125.021140733346
True,0.00726692,30,2124,4128.296444711102
True,0.0072706,30,2125,4126.20691552279
True,0.00727516,30,2126,4123.620648892946
True,0.00730853,30,2127,4104.792619035566
True,0.00727356,30,2128,4124.52774157359
True,0.00726228,30,2129,4130.9340868157105
True,0.00727623,30,2130,4123.014253260274
True,0.00727301,30,2131,4124.839646858728
True,0.0072779,30,2132,4122.068179007681
True,0.00728013,30,2133,4120.805535065994
True,0.00727646,30,2134,4122.883929823019
True,0.00726266,30,2135,4130.71794631719
True,0.00727211,30,2136,4125.350139093055
True,0.00727692,30,2137,4122.623307663132
True,0.00727577,30,2138,4123.274924853315
True,0.00728355,30,2139,4118.870605679923
True,0.00726588,30,2140,4128.887347437612
True,0.00729993,30,2141,4109.628448491972
True,0.00727667,30,2142,4122.76494605362
True,0.00728686,30,2143,4116.999640448698
True,0.00727508,30,2144,4123.665994050924
True,0.00727881,30,2145,4121.552836246584
True,0.0072646,30,2146,4129.6148445888275
True,0.00728456,30,2147,4118.299526670108
True,0.00727118,30,2148,4125.877780497801
True,0.00727837,30,2149,4121.801996875674
True,0.0072768,30,2150,4122.691292875989
True,0.00727245,30,2151,4125.15727162098
True,0.00727835,30,2152,4121.813323074598
True,0.00728668,30,2153,4117.101341077143
True,0.00728594,30,2154,4117.519496454815
True,0.00731515,30,2155,4101.07789997471
True,0.00728245,30,2156,4119.492753125665
True,0.0072732,30,2157,4124.731892426992
True,0.00727607,30,2158,4123.104917902109
True,0.00778745,30,2159,3852.352182036482
True,0.00800913,30,2160,3745.725191125628
True,0.00801874,30,2161,3741.236154308532
True,0.00801057,30,2162,3745.0518502428667
True,0.00802843,30,2163,3736.720629064462
True,0.00800903,30,2164,3745.7719599002626
True,0.00801364,30,2165,3743.617132788595
True,0.00801334,30,2166,3743.757284727716
True,0.00801812,30,2167,3741.5254448673754
True,0.0080134,30,2168,3743.7292535003867
True,0.00803704,30,2169,3732.717517892159
True,0.00801799,30,2170,3741.586108239098
True,0.00801727,30,2171,3741.9221256113365
True,0.00800979,30,2172,3745.4165465012193
True,0.00802983,30,2173,3736.069132223223
True,0.00802518,30,2174,3738.23390877214
True,0.00802279,30,2175,3739.347533713334
True,0.00779528,30,2176,3848.4826715653576
True,0.00729789,30,2177,4110.777224649864
True,0.00729776,30,2178,4110.850452741663
True,0.00729202,30,2179,4114.086357415366
True,0.00726938,30,2180,4126.899405451359
True,0.00728376,30,2181,4118.751853438334
True,0.00730411,30,2182,4107.27658811272
True,0.00728832,30,2183,4116.174920969442
True,0.00728667,30,2184,4117.106991259382
True,0.00728316,30,2185,4119.091163725635
True,0.00727042,30,2186,4126.309071552951
True,0.0072896,30,2187,4115.452151009657
True,0.0072799,30,2188,4120.935727139109
True,0.00728787,30,2189,4116.429080101593
True,0.00728475,30,2190,4118.192113662102
True,0.00727402,30,2191,4124.26691155647
True,0.00728113,30,2192,4120.23957819734
True,0.00728588,30,2193,4117.5534046676585
True,0.00729278,30,2194,4113.657617534054
True,0.0072903,30,2195,4115.0569935393605
True,0.00730939,30,2196,4104.309661955375
True,0.00727072,30,2197,4126.138814312751
True,0.00728497,30,2198,4118.067747705207
True,0.00729364,30,2199,4113.172572268442
True,0.00728746,30,2200,4116.660674638351
True,0.00728739,30,2201,4116.700217773441
True,0.0072921,30,2202,4114.041222693051
True,0.00727149,30,2203,4125.7018850331915
True,0.00728756,30,2204,4116.604185763136
True,0.00729147,30,2205,4114.39668544203
True,0.00729188,30,2206,4114.165345562461
True,0.00729441,30,2207,4112.738384598617
True,0.0072679,30,2208,4127.73978728381
True,0.00728161,30,2209,4119.967974115614
True,0.00728028,30,2210,4120.720631624058
True,0.00730789,30,2211,4105.152102727327
True,0.00728466,30,2212,4118.242992809548
True,0.00729141,30,2213,4114.4305422408015
True,0.00726927,30,2214,4126.961854491578
True,0.0072856,30,2215,4117.711650378829
True,0.00729025,30,2216,4115.085216556359
True,0.00732538,30,2217,4095.3506848791462
True,0.00731428,30,2218,4101.565704348206
True,0.00732411,30,2219,4096.06081831103
True,0.00730744,30,2220,4105.404902400841
True,0.00728939,30,2221,4115.570713050063
True,0.00729255,30,2222,4113.787358331448
True,0.00732524,30,2223,4095.4289552287705
True,0.00731001,30,2224,4103.961554088161
True,0.00730687,30,2225,4105.725160020638
True,0.0072855,30,2226,4117.7681696520485
True,0.00741397,30,2227,4046.4150785611487
True,0.00727794,30,2228,4122.0455238707655
True,0.00726888,30,2229,4127.183279955097
True,0.00727833,30,2230,4121.824649335767
True,0.00726614,30,2231,4128.739605898042
True,0.00727006,30,2232,4126.513398789006
True,0.00727829,30,2233,4121.847302044848
True,0.00726882,30,2234,4127.217347519955
True,0.00727423,30,2235,4124.147847950918
True,0.00725834,30,2236,4133.176456324724
True,0.00726509,30,2237,4129.336319302307
True,0.0072731,30,2238,4124.788604584015
True,0.00729839,30,2239,4110.495602454788
True,0.00726674,30,2240,4128.39870423326
True,0.00727301,30,2241,4124.839646858728
True,0.00725252,30,2242,4136.493246485359
True,0.00727155,30,2243,4125.667842482002
True,0.00726756,30,2244,4127.932896322837
True,0.00726814,30,2245,4127.6034858987305
True,0.00727719,30,2246,4122.470349132013
True,0.00728268,30,2247,4119.3626522104505
True,0.00725858,30,2248,4133.039795662513
True,0.00727079,30,2249,4126.099089645004
True,0.00726968,30,2250,4126.729099492688
True,0.00727755,30,2251,4122.266422078859
True,0.00727466,30,2252,4123.904072492735
True,0.00726073,30,2253,4131.815946881375
True,0.0073006,30,2254,4109.251294414158
True,0.00728093,30,2255,4120.352757134047
True,0.00727642,30,2256,4122.906594176807
True,0.00727597,30,2257,4123.161585328142
True,0.00728173,30,2258,4119.9000786900915
True,0.00727567,30,2259,4123.331596952583
True,0.00729174,30,2260,4114.24433674267
True,0.00729332,30,2261,4113.353040864791
True,0.00729229,30,2262,4113.934031696491
True,0.00728811,30,2263,4116.293524658656
True,0.00728364,30,2264,4118.819711023609
True,0.00728675,30,2265,4117.061790235702
True,0.00728552,30,2266,4117.756865673281
True,0.00729579,30,2267,4111.960459388222
True,0.00731069,30,2268,4103.57982625443
True,0.00729131,30,2269,4114.486971477005
True,0.00727185,30,2270,4125.497638152602
True,0.00729232,30,2271,4113.917107312899
True,0.00728534,30,2272,4117.858603716504
True,0.00728759,30,2273,4116.587239402876
True,0.00727545,30,2274,4123.45628105478
True,0.00726556,30,2275,4129.069197694328
True,0.00728527,30,2276,4117.89816986879
True,0.00729459,30,2277,4112.636899400789
True,0.00728361,30,2278,4118.836675769296
True,0.00729164,30,2279,4114.300760871354
True,0.00727592,30,2280,4123.189919625284
True,0.00727599,30,2281,4123.150251718323
True,0.00729965,30,2282,4109.786085634242
True,0.00730325,30,2283,4107.760243727108
True,0.00727882,30,2284,4121.547173855103
True,0.00727918,30,2285,4121.343338123251
True,0.00727751,30,2286,4122.289079643999
True,0.00727385,30,2287,4124.363301415344
True,0.00727974,30,2288,4121.026300389849
True,0.0072809,30,2289,4120.369734510844
True,0.00728765,30,2290,4116.553347100918
True,0.00728033,30,2291,4120.692331254215
True,0.00726548,30,2292,4129.114662761442
True,0.0072888,30,2293,4115.903852486006
True,0.00727696,30,2294,4122.600646423782
True,0.00729275,30,2295,4113.674539782661
True,0.00728667,30,2296,4117.106991259382
True,0.00730723,30,2297,4105.52288623733
True,0.00727494,30,2298,4123.745350477117
True,0.00729071,30,2299,4114.825579401732
True,0.00728564,30,2300,4117.689043103968
True,0.00728554,30,2301,4117.745561756576
True,0.00727965,30,2302,4121.077249593043
True,0.00727297,30,2303,4124.862332719646
True,0.00728143,30,2304,4120.069821449907
True,0.00728699,30,2305,4116.926193119519
True,0.00727645,30,2306,4122.889595888105
True,0.00728626,30,2307,4117.338662084526
True,0.00728635,30,2308,4117.287805279736
True,0.00726831,30,2309,4127.506944530434
True,0.00727372,30,2310,4124.437014347542
True,0.00730739,30,2311,4105.432993175402
True,0.0072788,30,2312,4121.558498653624
True,0.00727823,30,2313,4121.881281575328
True,0.00799087,30,2314,3754.2845772738133
True,0.00801768,30,2315,3741.7307749872784
True,0.00802444,30,2316,3738.5786422479323
True,0.00801712,30,2317,3741.9921368271894
True,0.00801558,30,2318,3742.7110701908036
True,0.00801316,30,2319,3743.841380928373
True,0.00801587,30,2320,3742.5756655235177
True,0.00803135,30,2321,3735.362049966693
True,0.00801924,30,2322,3741.0028880542295
True,0.00802108,30,2323,3740.1447186663145
True,0.00803643,30,2324,3733.000847391192
True,0.00803186,30,2325,3735.1248652242443
True,0.00801611,30,2326,3742.463613897514
True,0.00802246,30,2327,3739.5013499599872
True,0.00760348,30,2328,3945.561769084682
True,0.00727394,30,2329,4124.312270928823
True,0.00728178,30,2330,4119.871789589908
True,0.00729901,30,2331,4110.146444517818
True,0.00728495,30,2332,4118.079053390895
True,0.00728643,30,2333,4117.242600285736
True,0.00728169,30,2334,4119.922710249955
True,0.00726666,30,2335,4128.444154535921
True,0.0072818,30,2336,4119.860474058612
True,0.00730055,30,2337,4109.279437850572
True,0.00734776,30,2338,4082.876958419981
True,0.00730472,30,2339,4106.93359909757
True,0.00730424,30,2340,4107.203487289575
True,0.00725094,30,2341,4137.3945998725685
True,0.00725926,30,2342,4132.652639525241
True,0.00725819,30,2343,4133.261873828048
True,0.00725901,30,2344,4132.794967908847
True,0.00725232,30,2345,4136.607320140314
True,0.00723828,30,2346,4144.631044944379
True,0.00726666,30,2347,4128.444154535921
True,0.00726486,30,2348,4129.4670509824
True,0.00725884,30,2349,4132.891756809628
True,0.00726495,30,2350,4129.415894121777
True,0.007253,30,2351,4136.219495381221
True,0.00726323,30,2352,4130.393777974813
True,0.00729114,30,2353,4114.582904730947
True,0.00726319,30,2354,4130.416524970433
True,0.00727212,30,2355,4125.344466262933
True,0.00727148,30,2356,4125.707558846342
True,0.00725652,30,2357,4134.213093879711
True,0.00726185,30,2358,4131.178694134414
True,0.0072672,30,2359,4128.137384412154
True,0.00726853,30,2360,4127.382015345606
True,0.0072663,30,2361,4128.648693282688
True,0.00724447,30,2362,4141.089686340063
True,0.00727211,30,2363,4125.350139093055
True,0.00726574,30,2364,4128.966904953934
True,0.00727964,30,2365,4121.082910693386
True,0.00740554,30,2366,4051.021262460266
True,0.00729159,30,2367,4114.328973516064
True,0.00724638,30,2368,4139.998178400801
True,0.0072669,30,2369,4128.307806630062
True,0.00727474,30,2370,4123.858722098659
True,0.00726454,30,2371,4129.648952308061
True,0.00726566,30,2372,4129.012367768379
True,0.00725769,30,2373,4133.546624339149
True,0.00726715,30,2374,4128.165787138011
True,0.0072687,30,2375,4127.285484336951
True,0.00726228,30,2376,4130.9340868157105
True,0.00726337,30,2377,4130.314165463139
True,0.00726482,30,2378,4129.489787771755
True,0.00726698,30,2379,4128.26235932946
True,0.00727372,30,2380,4124.437014347542
True,0.00730183,30,2381,4108.559087242514
True,0.0072893,30,2382,4115.621527444336
True,0.00728962,30,2383,4115.440859743032
True,0.0072758,30,2384,4123.25792352731
True,0.00727921,30,2385,4121.326352722342
True,0.00728997,30,2386,4115.243272606061
True,0.00728968,30,2387,4115.4069863149
True,0.00728966,30,2388,4115.418277395654
True,0.00728414,30,2389,4118.536985834979
True,0.00727633,30,2390,4122.957589883911
True,0.00729337,30,2391,4113.324841602715
True,0.00728663,30,2392,4117.129592143419
True,0.00728218,30,2393,4119.645490773367
True,0.00728517,30,2394,4117.954694262454
True,0.00729774,30,2395,4110.861718833502
True,0.00726983,30,2396,4126.643951784292
True,0.00727866,30,2397,4121.637773985871
True,0.00728063,30,2398,4120.522537198018
True,0.00728158,30,2399,4119.984948321656
True,0.00728088,30,2400,4120.381052839766
True,0.0072631,30,2401,4130.467706626647
True,0.00727012,30,2402,4126.47934284441
True,0.00727291,30,2403,4124.896361978906
True,0.00727872,30,2404,4121.603798470061
True,0.00727322,30,2405,4124.720550182725
True,0.00727424,30,2406,4124.142178426887
True,0.00725884,30,2407,4132.891756809628
True,0.00726865,30,2408,4127.313875341363
True,0.00727928,30,2409,4121.2867206646815
True,0.00729068,30,2410,4114.842511260952
True,0.00726371,30,2411,4130.1208335685205
True,0.00724639,30,2412,4139.992465213713
True,0.00726171,30,2413,4131.258339977774
True,0.00726444,30,2414,4129.705799758825
True,0.00726856,30,2415,4127.364980133616
True,0.00727206,30,2416,4125.378503477694
True,0.00727153,30,2417,4125.6791899366435
True,0.00725728,30,2418,4133.780149036554
True,0.00727459,30,2419,4123.943754905775
True,0.00726842,30,2420,4127.444478992683
True,0.00727842,30,2421,4121.773681650688
True,0.00727453,30,2422,4123.977769010507
True,0.0072647,30,2423,4129.557999642105
True,0.00730114,30,2424,4108.947369862788
True,0.00727791,30,2425,4122.062515200106
True,0.00727692,30,2426,4122.623307663132
True,0.00726875,30,2427,4127.257093723129
True,0.00726548,30,2428,4129.114662761442
True,0.00725954,30,2429,4132.493243373547
True,0.0072678,30,2430,4127.79658218443
True,0.00727058,30,2431,4126.21826594302
True,0.00726892,30,2432,4127.16056855764
True,0.00727896,30,2433,4121.467902007979
True,0.00725399,30,2434,4135.654998145848
True,0.0072726,30,2435,4125.0721887633035
True,0.00727432,30,2436,4124.096822795807
True,0.00726753,30,2437,4127.949936223174
True,0.0072941,30,2438,4112.913176402846
True,0.00728506,30,2439,4118.016872887801
True,0.00726763,30,2440,4127.893137102466
True,0.00728338,30,2441,4118.9667434625135
True,0.00727518,30,2442,4123.609312759272
True,0.0072759,30,2443,4123.201253453181
True,0.00727892,30,2444,4121.490550795997
True,0.00726021,30,2445,4132.111881061292
True,0.00726553,30,2446,4129.086246977165
True,0.0072749,30,2447,4123.76802430274
True,0.00727376,30,2448,4124.414333164691
True,0.00727612,30,2449,4123.076584773204
True,0.00727444,30,2450,4124.028791219668
True,0.00726013,30,2451,4132.157413159269
True,0.00727367,30,2452,4124.465366176909
True,0.0073037,30,2453,4107.507153908293
True,0.00728058,30,2454,4120.550835235655
True,0.00728279,30,2455,4119.300432938476
True,0.00725926,30,2456,4132.652639525241
True,0.0072789,30,2457,4121.501875283354
True,0.00727858,30,2458,4121.6830755449555
True,0.00727397,30,2459,4124.2952610472685
True,0.00726737,30,2460,4128.040818067609
True,0.00727476,30,2461,4123.847384655989
True,0.00725734,30,2462,4133.745973042464
True,0.0072796,30,2463,4121.1055552502885
True,0.00727384,30,2464,4124.368971547353
True,0.00729557,30,2465,4112.084456731962
True,0.00799675,30,2466,3751.524056648013
True,0.00803089,30,2467,3735.576007142421
True,0.00800445,30,2468,3747.915222157675
True,0.00800305,30,2469,3748.5708573606316
True,0.00800394,30,2470,3748.1540341381874
True,0.00756027,30,2471,3968.1122499593266
True,0.00726789,30,2472,4127.745466703541
True,0.00726305,30,2473,4130.496141428188
True,0.00727278,30,2474,4124.970093966818
True,0.0072762,30,2475,4123.031252576894
True,0.00727266,30,2476,4125.038156602948
True,0.00727593,30,2477,4123.184252734702
True,0.00725926,30,2478,4132.652639525241
True,0.00727749,30,2479,4122.30040851997
True,0.00728252,30,2480,4119.453156325008
True,0.00730439,30,2481,4107.1191434192315
True,0.00727249,30,2482,4125.134582515754
True,0.00728877,30,2483,4115.920793220255
True,0.00726594,30,2484,4128.853252297707
True,0.00727772,30,2485,4122.170130205614
True,0.00728173,30,2486,4119.9000786900915
True,0.00728159,30,2487,4119.979290237435
True,0.00727247,30,2488,4125.145927037169
True,0.00726762,30,2489,4127.898816944199
True,0.00727614,30,2490,4123.065251630672
True,0.00727914,30,2491,4121.365985542248
True,0.00727447,30,2492,4124.011783676337
True,0.00728374,30,2493,4118.7631628806075
True,0.00727694,30,2494,4122.611977012316
True,0.00729058,30,2495,4114.8989517980735
True,0.00727643,30,2496,4122.900928064999
True,0.00728427,30,2497,4118.4634836435225
True,0.00727937,30,2498,4121.235766281972
True,0.00727205,30,2499,4125.384176401427
True,0.00725914,30,2500,4132.720955925909
True,0.00728827,30,2501,4116.203159323131
True,0.0072749,30,2502,4123.76802430274
True,0.00727146,30,2503,4125.718906519461
True,0.00726677,30,2504,4128.381660627762
True,0.00727888,30,2505,4121.513199832942
True,0.00725611,30,2506,4134.446693889701
True,0.00741144,30,2507,4047.796379650918
True,0.0073139,30,2508,4101.778804741656
True,0.00733015,30,2509,4092.6856885602615
True,0.00731333,30,2510,4102.098496854374
True,0.00728262,30,2511,4119.396590787382
True,0.00726571,30,2512,4128.983953392029
True,0.00728541,30,2513,4117.819038324542
True,0.00727258,30,2514,4125.083532941542
True,0.0072812,30,2515,4120.1999670384
True,0.00727195,30,2516,4125.440906496882
True,0.00726206,30,2517,4131.059231127256
True,0.00727913,30,2518,4121.371647435889
True,0.00728155,30,2519,4120.001922667564
True,0.00728155,30,2520,4120.001922667564
True,0.00727977,30,2521,4121.009317602067
True,0.00727294,30,2522,4124.879347279092
True,0.00726269,30,2523,4130.7008835569195
True,0.00729956,30,2524,4109.836757284001
True,0.00727931,30,2525,4121.269735730447
True,0.00730772,30,2526,4105.247601166985
True,0.00727882,30,2527,4121.547173855103
True,0.00725311,30,2528,4136.156765856302
True,0.00727144,30,2529,4125.730254255003
True,0.00728167,30,2530,4119.934026123128
True,0.00726773,30,2531,4127.83633954481
True,0.00727558,30,2532,4123.3826031739045
True,0.0072747,30,2533,4123.881397171017
True,0.00725103,30,2534,4137.343246407751
True,0.00728243,30,2535,4119.504066637098
True,0.00728013,30,2536,4120.805535065994
True,0.00726911,30,2537,4127.052692833098
True,0.0072874,30,2538,4116.694568707632
True,0.00725509,30,2539,4135.027959680721
True,0.00727013,30,2540,4126.473666908295
True,0.00726791,30,2541,4127.734107879707
True,0.00726925,30,2542,4126.973209065584
True,0.00727646,30,2543,4122.883929823019
True,0.00726436,30,2544,4129.751278846313
True,0.00725832,30,2545,4133.187845121185
True,0.00727009,30,2546,4126.496370746442
True,0.00727188,30,2547,4125.480618492054
True,0.00727996,30,2548,4120.901763196501
True,0.00727193,30,2549,4125.452252703202
True,0.00726137,30,2550,4131.451778383418
True,0.00728319,30,2551,4119.074196883508
True,0.00730762,30,2552,4105.303778795285
True,0.00729031,30,2553,4115.051348982416
True,0.00729101,30,2554,4114.6562684730925
True,0.00728976,30,2555,4115.361822611444
True,0.00727833,30,2556,4121.824649335767
True,0.00728308,30,2557,4119.1364093213315
True,0.00728786,30,2558,4116.4347284388
True,0.00728634,30,2559,4117.293455973781
True,0.00729301,30,2560,4113.527884919944
True,0.00728438,30,2561,4118.401291530645
True,0.00728586,30,2562,4117.564707529379
True,0.00728895,30,2563,4115.819150906509
True,0.00728459,30,2564,4118.282566348964
True,0.00728409,30,2565,4118.5652566072085
True,0.00730771,30,2566,4105.253218860628
True,0.00727262,30,2567,4125.060844647459
True,0.007295,30,2568,4112.40575736806
True,0.00729011,30,2569,4115.1642430635475
True,0.00727986,30,2570,4120.958370078545
True,0.0072828,30,2571,4119.294776734223
True,0.00727647,30,2572,4122.878263773506
True,0.00726774,30,2573,4127.83065987501
True,0.00728429,30,2574,4118.4521758469255
True,0.00728333,30,2575,4118.99502013502
True,0.00728281,30,2576,4119.2891205455035
True,0.00729089,30,2577,4114.7239911725455
True,0.00726324,30,2578,4130.388091265056
True,0.00727633,30,2579,4122.957589883911
True,0.00727621,30,2580,4123.025586122446
True,0.00730543,30,2581,4106.534454508495
True,0.00727652,30,2582,4122.849933759545
True,0.00728083,30,2583,4120.4093489341185
True,0.00727116,30,2584,4125.889129107323
True,0.00728652,30,2585,4117.191745853987
True,0.00728904,30,2586,4115.768331632149
True,0.00728612,30,2587,4117.4177751670295
True,0.00728494,30,2588,4118.084706257017
True,0.007268,30,2589,4127.682993946065
True,0.00729578,30,2590,4111.966095468888
True,0.00727917,30,2591,4121.3489999546655
True,0.00727997,30,2592,4120.89610259383
True,0.00729133,30,2593,4114.475685505936
True,0.00728807,30,2594,4116.316116612492
True,0.00729697,30,2595,4111.295510328259
True,0.00728338,30,2596,4118.9667434625135
True,0.00727621,30,2597,4123.025586122446
True,0.00727935,30,2598,4121.2470893692425
True,0.00728154,30,2599,4120.007580813948
True,0.00727889,30,2600,4121.507537550368
True,0.00726776,30,2601,4127.819300582298
True,0.00727338,30,2602,4124.62981447415
True,0.00728651,30,2603,4117.197396284367
True,0.00727894,30,2604,4121.479226370872
True,0.00727445,30,2605,4124.023122022971
True,0.00725863,30,2606,4133.011325828703
True,0.00728126,30,2607,4120.1660152226395
True,0.00731513,30,2608,4101.089112565327
True,0.00730206,30,2609,4108.429676009236
True,0.00728372,30,2610,4118.77447238499
True,0.00728377,30,2611,4118.746198740488
True,0.00727024,30,2612,4126.411232641563
True,0.00728531,30,2613,4117.875560545811
True,0.00728123,30,2614,4120.182991060577
True,0.00727555,30,2615,4123.399605528104
True,0.0072826,30,2616,4119.4079037706315
True,0.0072725,30,2617,4125.128910278446
True,0.00727892,30,2618,4121.490550795997
True,0.00727476,30,2619,4123.847384655989
True,0.00727755,30,2620,4122.266422078859
True,0.00727955,30,2621,4121.133861296371
True,0.00728139,30,2622,4120.092454874687
True,0.00726567,30,2623,4129.006684861823
True,0.00729971,30,2624,4109.752305228564
True,0.00729235,30,2625,4113.900183068558
True,0.00729302,30,2626,4113.522244557124
True,0.00728941,30,2627,4115.559421132849
True,0.0072654,30,2628,4129.160128829796
True,0.00727997,30,2629,4120.89610259383
True,0.00727822,30,2630,4121.886944884875
True,0.00727367,30,2631,4124.465366176909
True,0.00728466,30,2632,4118.242992809548
True,0.00728335,30,2633,4118.983709419429
True,0.00727081,30,2634,4126.087739880426
True,0.00727137,30,2635,4125.7699718209915
True,0.00727665,30,2636,4122.776277545299
True,0.00728858,30,2637,4116.02808777567
True,0.00730549,30,2638,4106.500727535045
True,0.00727651,30,2639,4122.85559973119
True,0.00726801,30,2640,4127.677314698246
True,0.00727648,30,2641,4122.872597739566
True,0.00727943,30,2642,4121.201797393477
True,0.00727825,30,2643,4121.86995500292
True,0.00729111,30,2644,4114.599834593087
True,0.00726124,30,2645,4131.525744914092
True,0.00726419,30,2646,4129.847925233233
True,0.00742407,30,2647,4040.910174607729
True,0.00727732,30,2648,4122.396706479858
True,0.00727689,30,2649,4122.640303756138
True,0.00728165,30,2650,4119.945342058462
True,0.00726584,30,2651,4128.910077843718
True,0.00730792,30,2652,4105.1352505227205
True,0.00727967,30,2653,4121.065927439018
True,0.00728488,30,2654,4118.118623779665
True,0.00728117,30,2655,4120.216943156113
True,0.00726269,30,2656,4130.7008835569195
True,0.00728571,30,2657,4117.649480970283
True,0.00728126,30,2658,4120.1660152226395
True,0.00728126,30,2659,4120.1660152226395
True,0.00727858,30,2660,4121.6830755449555
True,0.00727811,30,2661,4121.94924231703
True,0.00727098,30,2662,4125.991269402474
True,0.0072883,30,2663,4116.186216264424
True,0.00727295,30,2664,4124.87367574368
True,0.00728495,30,2665,4118.079053390895
True,0.00729866,30,2666,4110.343542513283
True,0.007266,30,2667,4128.819157720892
True,0.00728353,30,2668,4118.8819157743565
True,0.00727927,30,2669,4121.292382340537
True,0.00727704,30,2670,4122.555324692457
True,0.0072825,30,2671,4119.46446961895
True,0.00727763,30,2672,4122.221107695775
True,0.00726208,30,2673,4131.047854058342
True,0.00726863,30,2674,4127.325231852495
True,0.00727983,30,2675,4120.975352446417
True,0.00727774,30,2676,4122.15880204569
True,0.00729165,30,2677,4114.295118388842
True,0.00732161,30,2678,4097.459438566108
True,0.00729202,30,2679,4114.086357415366
True,0.00729797,30,2680,4110.732162505464
True,0.00728386,30,2681,4118.695307158568
True,0.00726509,30,2682,4129.336319302307
True,0.00726029,30,2683,4132.066349966737
True,0.00724934,30,2684,4138.307763189477
True,0.0072693,30,2685,4126.94482274772
True,0.00726314,30,2686,4130.44495906729
True,0.00726725,30,2687,4128.108982077127
