complete,duration_s,n,passage,throughput_ips
True,0.00728396,30,2023,4118.638762431425
True,0.00729007,30,2024,4115.186822623103
True,0.00727021,30,2025,4126.428259981486
True,0.0072972,30,2026,4111.1659266567995
True,0.00727914,30,2027,4121.365985542248
True,0.00728448,30,2028,4118.34475487612
True,0.00728193,30,2029,4119.786924620259
True,0.007294,30,2030,4112.969564025226
True,0.00729088,30,2031,4114.729634831461
True,0.00728403,30,2032,4118.599182046202
True,0.00728553,30,2033,4117.75121370717
True,0.00728166,30,2034,4119.939684083025
True,0.00728159,30,2035,4119.979290237435
True,0.00728135,30,2036,4120.11508854814
True,0.00728385,30,2037,4118.700961716675
True,0.00729542,30,2038,4112.169004663199
True,0.0072807,30,2039,4120.482920598294
True,0.00729222,30,2040,4113.973522466409
True,0.00727084,30,2041,4126.070715350634
True,0.00728641,30,2042,4117.253901441176
True,0.00729235,30,2043,4113.900183068558
True,0.00731216,30,2044,4102.754863132098
True,0.00729015,30,2045,4115.141663751775
True,0.00729392,30,2046,4113.014675236362
True,0.00727181,30,2047,4125.520331251779
True,0.00729593,30,2048,4111.881555881156
True,0.00728982,30,2049,4115.327950484374
True,0.00729506,30,2050,4112.371933884026
True,0.00729099,30,2051,4114.6675554348585
True,0.00730217,30,2052,4108.367786562077
True,0.00727627,30,2053,4122.99158772283
True,0.0073272,30,2054,4094.3334425155585
True,0.00731848,30,2055,4099.211858200064
True,0.00732979,30,2056,4092.886699346093
True,0.00732613,30,2057,4094.9314303731985
True,0.0073145,30,2058,4101.442340556429
True,0.00728353,30,2059,4118.8819157743565
True,0.00729432,30,2060,4112.789129075774
True,0.00728659,30,2061,4117.152193275592
True,0.00728611,30,2062,4117.423426217831
True,0.00729184,30,2063,4114.187914161584
True,0.00727716,30,2064,4122.487343963854
True,0.00728632,30,2065,4117.304757408404
True,0.00728621,30,2066,4117.366916407844
True,0.00728141,30,2067,4120.081138131213
True,0.00728375,30,2068,4118.757508151707
True,0.00729175,30,2069,4114.238694414921
True,0.00727229,30,2070,4125.248030537836
True,0.00728582,30,2071,4117.587313438981
True,0.00729357,30,2072,4113.212048420733
True,0.00730629,30,2073,4106.051087487631
True,0.00729372,30,2074,4113.127457593656
True,0.00727142,30,2075,4125.741602052969
True,0.00727319,30,2076,4124.7375635725175
True,0.0072883,30,2077,4116.186216264424
True,0.00728717,30,2078,4116.824501143791
True,0.00728617,30,2079,4117.389520145701
True,0.00729348,30,2080,4113.262804587111
True,0.00727502,30,2081,4123.700003573873
True,0.00729139,30,2082,4114.441827964215
True,0.00728624,30,2083,4117.34996376732
True,0.00728435,30,2084,4118.418252829696
True,0.00728369,30,2085,4118.791436758017
True,0.00728726,30,2086,4116.77365703982
True,0.00729395,30,2087,4112.997758416222
True,0.00729051,30,2088,4114.938461095314
True,0.00728472,30,2089,4118.20907323823
True,0.00728389,30,2090,4118.678343577401
True,0.0072935,30,2091,4113.251525330774
True,0.00727381,30,2092,4124.385982036924
True,0.00728166,30,2093,4119.939684083025
True,0.00728544,30,2094,4117.802081960733
True,0.00728258,30,2095,4119.419216816018
True,0.00727538,30,2096,4123.4959548504685
True,0.00728476,30,2097,4118.186460501101
True,0.00751939,30,2098,3989.6853335177457
True,0.00800671,30,2099,3746.857323419981
True,0.00801549,30,2100,3742.753094321121
True,0.00803459,30,2101,3733.855741238819
True,0.00800986,30,2102,3745.3838144486917
True,0.00800689,30,2103,3746.7730916747955
True,0.00800941,30,2104,3745.5942447695897
True,0.00801755,30,2105,3741.791445017493
True,0.00801416,30,2106,3743.374227617118
True,0.00800639,30,2107,3747.00707809637
True,0.00801303,30,2108,3743.9021194229895
True,0.00801669,30,2109,3742.1928501663406
True,0.00802399,30,2110,3738.788308559707
True,0.00801424,30,2111,3743.3368603885083
True,0.00801532,30,2112,3742.8324758088265
True,0.00802525,30,2113,3738.2013021401203
True,0.00804122,30,2114,3730.7771706283374
True,0.00803175,30,2115,3735.1760201699503
True,0.00801745,30,2116,3741.8381156103246
True,0.00802037,30,2117,3740.4758134599774
True,0.00766622,30,2118,3913.27146885949
True,0.00728702,30,2119,4116.9092441080165
True,0.00727797,30,2120,4122.028532681503
True,0.00728427,30,2121,4118.4634836435225
True,0.00728839,30,2122,4116.13538792518
True,0.0072828,30,2123,4119.294776734223
True,0.00727453,30,2124,4123.977769010507
True,0.00729234,30,2125,4113.905824467866
True,0.00728896,30,2126,4115.813504258495
True,0.0072866,30,2127,4117.146542969286
True,0.00731679,30,2128,4100.158676140766
True,0.00726868,30,2129,4127.296840691845
True,0.00728406,30,2130,4118.582219256843
True,0.00727889,30,2131,4121.507537550368
True,0.00727986,30,2132,4120.958370078545
True,0.00728609,30,2133,4117.434728365968
True,0.0072901,30,2134,4115.169887930207
True,0.00727065,30,2135,4126.178539745415
True,0.00728354,30,2136,4118.876260719376
True,0.00728868,30,2137,4115.971616259734
True,0.00730061,30,2138,4109.245665773134
True,0.00729672,30,2139,4111.436371410717
True,0.00729108,30,2140,4114.616764594545
True,0.00728435,30,2141,4118.418252829696
True,0.0073162,30,2142,4100.489325059457
True,0.00729621,30,2143,4111.723757951046
True,0.00728761,30,2144,4116.57594190688
True,0.00728744,30,2145,4116.671972599432
True,0.00728121,30,2146,4120.194308363582
True,0.00729422,30,2147,4112.845513296829
True,0.00729652,30,2148,4111.549067226569
True,0.00728854,30,2149,4116.050676815933
True,0.0072878,30,2150,4116.468618787563
True,0.00728434,30,2151,4118.423906627093
True,0.00727578,30,2152,4123.269257729068
True,0.00742232,30,2153,4041.862921566303
True,0.00728424,30,2154,4118.480445454845
True,0.0072854,30,2155,4117.824690476844
True,0.00730667,30,2156,4105.837542957325
True,0.00727495,30,2157,4123.7396820596705
True,0.00727315,30,2158,4124.760248310567
True,0.00728463,30,2159,4118.25995280474
True,0.00728991,30,2160,4115.277143339218
True,0.0072773,30,2161,4122.408035947398
True,0.00728372,30,2162,4118.77447238499
True,0.00727638,30,2163,4122.929258779778
True,0.00729165,30,2164,4114.295118388842
True,0.00727782,30,2165,4122.113490028608
True,0.00729406,30,2166,4112.935731266263
True,0.00728245,30,2167,4119.492753125665
True,0.00728607,30,2168,4117.446030576154
True,0.00727303,30,2169,4124.828304021845
True,0.00729375,30,2170,4113.1105398457585
True,0.00731382,30,2171,4101.8236708040395
True,0.00729946,30,2172,4109.8930605825635
True,0.00729365,30,2173,4113.166932879971
True,0.0072734,30,2174,4124.618472791267
True,0.00728592,30,2175,4117.530799130377
True,0.00729391,30,2176,4113.020314207332
True,0.00729372,30,2177,4113.127457593656
True,0.00729178,30,2178,4114.221767524527
True,0.00728866,30,2179,4115.982910438956
True,0.00727667,30,2180,4122.76494605362
True,0.00729949,30,2181,4109.876169431015
True,0.00728537,30,2182,4117.841647026849
True,0.00729244,30,2183,4113.849411171021
True,0.00729853,30,2184,4110.416755154805
True,0.00730734,30,2185,4105.461084334382
True,0.00727431,30,2186,4124.102492195136
True,0.00728772,30,2187,4116.513806787308
True,0.00728858,30,2188,4116.02808777567
True,0.00729365,30,2189,4113.166932879971
True,0.00729931,30,2190,4109.977518422975
True,0.00727245,30,2191,4125.15727162098
True,0.00729211,30,2192,4114.035580922394
True,0.00729705,30,2193,4111.250436820359
True,0.00730151,30,2194,4108.739151216666
True,0.00728896,30,2195,4115.813504258495
True,0.00728949,30,2196,4115.514254083619
True,0.00728183,30,2197,4119.8435008782135
True,0.00729466,30,2198,4112.597434287548
True,0.00731664,30,2199,4100.242734369875
True,0.00728957,30,2200,4115.469088025768
True,0.00728165,30,2201,4119.945342058462
True,0.00728798,30,2202,4116.366949415338
True,0.00726083,30,2203,4131.759041321722
True,0.00728784,30,2204,4116.446025159718
True,0.0072848,30,2205,4118.163848012299
True,0.00728911,30,2206,4115.728806397489
True,0.0072879,30,2207,4116.412135182974
True,0.00729132,30,2208,4114.481328483732
True,0.00734524,30,2209,4084.277709101404
True,0.00733658,30,2210,4089.0987353780647
True,0.0073338,30,2211,4090.648776896016
True,0.00729971,30,2212,4109.752305228564
True,0.00732145,30,2213,4097.548982783465
True,0.00729108,30,2214,4114.616764594545
True,0.00730146,30,2215,4108.767287638363
True,0.00729712,30,2216,4111.2109983116625
True,0.00729277,30,2217,4113.66325826812
True,0.00729502,30,2218,4112.394482811562
True,0.00729476,30,2219,4112.541056868217
True,0.00729008,30,2220,4115.181177709984
True,0.00730203,30,2221,4108.446555272985
True,0.00730125,30,2222,4108.885464817668
True,0.00729592,30,2223,4111.8871917455235
True,0.00729876,30,2224,4110.287226871414
True,0.00727495,30,2225,4123.7396820596705
True,0.0072992,30,2226,4110.039456378781
True,0.00729159,30,2227,4114.328973516064
True,0.00732248,30,2228,4096.972610372442
True,0.00729321,30,2229,4113.415080602369
True,0.00729791,30,2230,4110.765959021144
True,0.0072801,30,2231,4120.822516174228
True,0.007291,30,2232,4114.661911946235
True,0.00729433,30,2233,4112.783490738697
True,0.00730526,30,2234,4106.6300172752235
True,0.00729344,30,2235,4113.285363285363
True,0.0073022,30,2236,4108.350907945551
True,0.00728152,30,2237,4120.018897153342
True,0.00729843,30,2238,4110.473074346127
True,0.00729909,30,2239,4110.101396201444
True,0.00729562,30,2240,4112.056274860807
True,0.00730105,30,2241,4108.99802083262
True,0.00731647,30,2242,4100.338004529506
True,0.0072774,30,2243,4122.351389232418
True,0.00729193,30,2244,4114.137135161747
True,0.00729535,30,2245,4112.208461554278
True,0.00730908,30,2246,4104.48373803543
True,0.00730599,30,2247,4106.219690965906
True,0.00728291,30,2248,4119.232559512612
True,0.007302,30,2249,4108.463434675431
True,0.00728705,30,2250,4116.89229523607
True,0.00729354,30,2251,4113.228967003677
True,0.00728659,30,2252,4117.152193275592
True,0.00728513,30,2253,4117.977304454416
True,0.00727158,30,2254,4125.650821417079
True,0.00746562,30,2255,4018.420439293722
True,0.00803812,30,2256,3732.21599080382
True,0.00801037,30,2257,3745.14535533315
True,0.008012,30,2258,3744.383424862706
True,0.00801003,30,2259,3745.304324702904
True,0.00801114,30,2260,3744.7853863495084
True,0.00801122,30,2261,3744.747990942703
True,0.00801869,30,2262,3741.25948253393
True,0.00800611,30,2263,3747.1381232583612
True,0.00801413,30,2264,3743.3882405201816
True,0.0080039,30,2265,3748.172765776684
True,0.00800218,30,2266,3748.978403385078
True,0.00800326,30,2267,3748.4724974572864
True,0.00775147,30,2268,3870.2336460052093
True,0.00730083,30,2269,4109.121839571665
True,0.00727791,30,2270,4122.062515200106
True,0.00726888,30,2271,4127.183279955097
True,0.00726098,30,2272,4131.673685921184
True,0.00727836,30,2273,4121.807659967355
True,0.00727836,30,2274,4121.807659967355
True,0.00728482,30,2275,4118.152541861021
True,0.00728251,30,2276,4119.458812964212
True,0.0072678,30,2277,4127.79658218443
True,0.00726627,30,2278,4128.665739093097
True,0.00728135,30,2279,4120.11508854814
True,0.00728536,30,2280,4117.847299241218
True,0.00727953,30,2281,4121.145183823681
True,0.0072908,30,2282,4114.77478466012
True,0.00730786,30,2283,4105.168955070294
True,0.00729013,30,2284,4115.152953376689
True,0.00728893,30,2285,4115.830444249019
True,0.00729095,30,2286,4114.690129544161
True,0.00729571,30,2287,4112.005548466153
True,0.0072998,30,2288,4109.701635661251
True,0.00728621,30,2289,4117.366916407844
True,0.0072978,30,2290,4110.827920743238
True,0.00729198,30,2291,4114.1089251479025
True,0.00743545,30,2292,4034.7255377952915
True,0.00729587,30,2293,4111.915371299105
True,0.00731373,30,2294,4101.874146297443
True,0.00726801,30,2295,4127.677314698246
True,0.00729285,30,2296,4113.618132828729
True,0.00728245,30,2297,4119.492753125665
True,0.00731376,30,2298,4101.857320994946
True,0.0072737,30,2299,4124.448355032514
True,0.00728295,30,2300,4119.209935534364
True,0.00726655,30,2301,4128.5066503361295
True,0.0072848,30,2302,4118.163848012299
True,0.00728324,30,2303,4119.045919123906
True,0.00728725,30,2304,4116.779306322686
True,0.00728463,30,2305,4118.25995280474
True,0.00726392,30,2306,4130.00143173383
True,0.00727369,30,2307,4124.454025398388
True,0.00728504,30,2308,4118.028178294148
True,0.00728832,30,2309,4116.174920969442
True,0.00728672,30,2310,4117.078740503272
True,0.00727998,30,2311,4120.890442006708
True,0.00729439,30,2312,4112.749661040882
True,0.00728317,30,2313,4119.085508096063
True,0.00726895,30,2314,4127.143535173581
True,0.00728176,30,2315,4119.883105183362
True,0.00728799,30,2316,4116.361301264134
True,0.00727252,30,2317,4125.117565850626
True,0.00729447,30,2318,4112.704555642837
True,0.00729103,30,2319,4114.644981573248
True,0.00729967,30,2320,4109.774825437315
True,0.0072869,30,2321,4116.977040991368
True,0.00728944,30,2322,4115.542483373209
True,0.00727619,30,2323,4123.036919046919
True,0.00728032,30,2324,4120.6979912970855
True,0.00728841,30,2325,4116.124092909153
True,0.00732123,30,2326,4097.672112472905
True,0.00729775,30,2327,4110.856085779864
True,0.00729836,30,2328,4110.512498698337
True,0.00728591,30,2329,4117.536450491428
True,0.00729459,30,2330,4112.636899400789
True,0.00731868,30,2331,4099.099837675646
True,0.00730461,30,2332,4106.995445342051
True,0.00729904,30,2333,4110.129551283457
True,0.0072845,30,2334,4118.333447731485
True,0.00729678,30,2335,4111.402563870639
True,0.00729883,30,2336,4110.247806840274
True,0.00729056,30,2337,4114.910240091296
True,0.00729414,30,2338,4112.890621786804
True,0.00729222,30,2339,4113.973522466409
True,0.00728838,30,2340,4116.141035456439
True,0.00732806,30,2341,4093.8529433438043
True,0.00729342,30,2342,4113.29664272728
True,0.007289,30,2343,4115.790917821375
True,0.00730085,30,2344,4109.110583014306
True,0.00729627,30,2345,4111.689945684576
True,0.00728722,30,2346,4116.796254264315
True,0.0072903,30,2347,4115.0569935393605
True,0.00729488,30,2348,4112.473406005308
True,0.0072903,30,2349,4115.0569935393605
True,0.00729763,30,2350,4110.923683442433
True,0.00727078,30,2351,4126.104764550709
True,0.00729542,30,2352,4112.169004663199
True,0.00728837,30,2353,4116.146683003196
True,0.00729529,30,2354,4112.242282349296
True,0.0073104,30,2355,4103.742613263296
True,0.00728183,30,2356,4119.8435008782135
True,0.00728201,30,2357,4119.741664732676
True,0.00729678,30,2358,4111.402563870639
True,0.00729249,30,2359,4113.821205102784
True,0.00729574,30,2360,4111.98863994605
True,0.00729832,30,2361,4110.535027239146
True,0.00730937,30,2362,4104.320892224638
True,0.00732412,30,2363,4096.055225747257
True,0.0073403,30,2364,4087.0264158140676
True,0.00732543,30,2365,4095.322731907888
True,0.00731596,30,2366,4100.623841573765
True,0.00728044,30,2367,4120.630071808847
True,0.00728308,30,2368,4119.1364093213315
True,0.00731081,30,2369,4103.512469890477
True,0.00729426,30,2370,4112.822959422889
True,0.00729626,30,2371,4111.695581023702
True,0.00728656,30,2372,4117.169144287565
True,0.00729034,30,2373,4115.034415404494
True,0.0072825,30,2374,4119.46446961895
True,0.00730122,30,2375,4108.902347826802
True,0.00729312,30,2376,4113.46584177965
True,0.00729721,30,2377,4111.160292769428
True,0.00729066,30,2378,4114.853799244513
True,0.0073003,30,2379,4109.420160815309
True,0.00728454,30,2380,4118.310833628479
True,0.00730088,30,2381,4109.093698293905
True,0.00728827,30,2382,4116.203159323131
True,0.00730832,30,2383,4104.910567681765
True,0.00729755,30,2384,4110.968749785887
True,0.00729943,30,2385,4109.9099518729545
True,0.00728913,30,2386,4115.717513612736
True,0.00729095,30,2387,4114.690129544161
True,0.00729312,30,2388,4113.46584177965
True,0.0072905,30,2389,4114.944105342569
True,0.00729197,30,2390,4114.114567119722
True,0.00728176,30,2391,4119.883105183362
True,0.00729649,30,2392,4111.565972131806
True,0.00728618,30,2393,4117.38386918797
True,0.00729059,30,2394,4114.893307674688
True,0.00729444,30,2395,4112.721470051162
True,0.00729786,30,2396,4110.794123208721
True,0.00727081,30,2397,4126.087739880426
True,0.00732182,30,2398,4097.341917719911
True,0.00728108,30,2399,4120.267872348608
True,0.00728169,30,2400,4119.922710249955
True,0.00727677,30,2401,4122.708289529558
True,0.00727982,30,2402,4120.981013266812
True,0.00726887,30,2403,4127.188957843516
True,0.00728672,30,2404,4117.078740503272
True,0.00737211,30,2405,4069.391259761452
True,0.00801478,30,2406,3743.0846511070795
True,0.0080106,30,2407,3745.0378248820316
True,0.00800582,30,2408,3747.27385826811
True,0.00801018,30,2409,3745.234189493869
True,0.00801621,30,2410,3742.4169277002475
True,0.00803984,30,2411,3731.417540647575
True,0.00801426,30,2412,3743.327518697921
True,0.00800214,30,2413,3748.997143264177
True,0.00801371,30,2414,3743.5844321793525
True,0.00801103,30,2415,3744.8368062533777
True,0.00801501,30,2416,3742.97723895541
True,0.00801318,30,2417,3743.8320367195047
True,0.00801287,30,2418,3743.9768771988065
True,0.00801196,30,2419,3744.4021188323454
True,0.00801457,30,2420,3743.1827284558
True,0.00801159,30,2421,3744.575046900802
True,0.00800911,30,2422,3745.734544787124
True,0.00800047,30,2423,3749.779700442599
True,0.00803121,30,2424,3735.4271647734276
True,0.00800074,30,2425,3749.65315708297
True,0.0080062,30,2426,3747.0960005995353
True,0.00801051,30,2427,3745.079901279694
True,0.00802433,30,2428,3738.6298918414373
True,0.00802358,30,2429,3738.979358341289
True,0.00816167,30,2430,3675.7183272541038
True,0.0080185,30,2431,3741.348132443724
True,0.00747852,30,2432,4011.488904221691
True,0.00730024,30,2433,4109.453935761016
True,0.00728914,30,2434,4115.711867243598
True,0.00727706,30,2435,4122.543994415327
True,0.00728611,30,2436,4117.423426217831
True,0.00728985,30,2437,4115.3110146299305
True,0.0073236,30,2438,4096.34605931509
True,0.00729161,30,2439,4114.31768841175
True,0.00729891,30,2440,4110.202756301968
True,0.00728726,30,2441,4116.77365703982
True,0.00729884,30,2442,4110.2421754689785
True,0.00730194,30,2443,4108.497193896416
True,0.00730938,30,2444,4104.315277082324
True,0.00731022,30,2445,4103.84365997193
True,0.00730516,30,2446,4106.6862327450735
True,0.00728377,30,2447,4118.746198740488
True,0.00730175,30,2448,4108.6041017564285
True,0.00729801,30,2449,4110.709631803738
True,0.00729662,30,2450,4111.492718546396
True,0.00729353,30,2451,4113.234606562254
True,0.00731479,30,2452,4101.279735986953
True,0.00729755,30,2453,4110.968749785887
True,0.00730079,30,2454,4109.144352871402
True,0.00729276,30,2455,4113.668899017656
True,0.00730237,30,2456,4108.255265071477
True,0.00728126,30,2457,4120.1660152226395
True,0.00728608,30,2458,4117.440379463305
True,0.00729575,30,2459,4111.983003803584
True,0.00728731,30,2460,4116.745410858053
True,0.00729052,30,2461,4114.932816863543
True,0.00729493,30,2462,4112.445218802648
True,0.00728685,30,2463,4117.005290351798
True,0.00728403,30,2464,4118.599182046202
True,0.00728944,30,2465,4115.542483373209
True,0.00752227,30,2466,3988.157830016737
True,0.00742934,30,2467,4038.0437562421425
True,0.00737903,30,2468,4065.57501460219
True,0.00746962,30,2469,4016.268565201443
True,0.00741069,30,2470,4048.206037494484
True,0.0073842,30,2471,4062.728528479727
True,0.00746362,30,2472,4019.49724128506
True,0.00748843,30,2473,4006.1802006562125
True,0.00748527,30,2474,4007.8714595465494
True,0.0073899,30,2475,4059.5948524337273
True,0.0073088,30,2476,4104.640980735552
True,0.00727337,30,2477,4124.635485338983
True,0.00730091,30,2478,4109.076813712263
True,0.00729762,30,2479,4110.929316681329
True,0.00732617,30,2480,4094.909072544044
True,0.00729769,30,2481,4110.889884333262
True,0.00729488,30,2482,4112.473406005308
True,0.00727709,30,2483,4122.526999116405
True,0.00728776,30,2484,4116.491212663424
True,0.00728535,30,2485,4117.852951471103
True,0.00728748,30,2486,4116.649376739285
True,0.00727682,30,2487,4122.679961851468
True,0.00726742,30,2488,4128.012417061351
True,0.0072915,30,2489,4114.379757251594
True,0.00728603,30,2490,4117.468635182671
True,0.00728331,30,2491,4119.006330912731
True,0.0072784,30,2492,4121.7850076939985
True,0.0072771,30,2493,4122.521334047904
True,0.00727002,30,2494,4126.536103064365
True,0.00730588,30,2495,4106.281515710633
True,0.00729413,30,2496,4112.896260417623
True,0.00728913,30,2497,4115.717513612736
True,0.00729732,30,2498,4111.098321027445
True,0.0072841,30,2499,4118.559602421713
True,0.007285,30,2500,4118.050789293068
True,0.00729341,30,2501,4113.302282471436
True,0.00729108,30,2502,4114.616764594545
True,0.00728817,30,2503,4116.259637192876
True,0.00729495,30,2504,4112.4339440297745
True,0.00728571,30,2505,4117.649480970283
True,0.00729614,30,2506,4111.763206298125
True,0.00729068,30,2507,4114.842511260952
True,0.00729359,30,2508,4113.2007694427575
True,0.00731826,30,2509,4099.335087848751
True,0.00729497,30,2510,4112.422669318723
True,0.00727823,30,2511,4121.881281575328
True,0.0072882,30,2512,4116.242693669219
True,0.00728563,30,2513,4117.694694899411
True,0.00728954,30,2514,4115.486025181287
True,0.00729491,30,2515,4112.4564936373445
True,0.00727504,30,2516,4123.688667003893
True,0.00731233,30,2517,4102.659480630661
True,0.00732712,30,2518,4094.3781458472085
True,0.0073236,30,2519,4096.34605931509
True,0.00732314,30,2520,4096.603369592825
True,0.00729021,30,2521,4115.107795248697
True,0.0072868,30,2522,4117.0335400999065
True,0.0073104,30,2523,4103.742613263296
True,0.00728955,30,2524,4115.480379447291
True,0.00728786,30,2525,4116.4347284388
True,0.00728646,30,2526,4117.225648668901
True,0.00728887,30,2527,4115.8643246484025
True,0.00727299,30,2528,4124.850989757995
True,0.00728036,30,2529,4120.675351218896
True,0.0072883,30,2530,4116.186216264424
True,0.00728249,30,2531,4119.470126289222
True,0.00728622,30,2532,4117.361265512159
True,0.00728399,30,2533,4118.621799316034
True,0.00727456,30,2534,4123.9607618880045
True,0.0072825,30,2535,4119.46446961895
True,0.00728416,30,2536,4118.525677634759
True,0.00730722,30,2537,4105.528504684408
True,0.00728449,30,2538,4118.339101296041
True,0.00726774,30,2539,4127.83065987501
True,0.00728209,30,2540,4119.696405839532
True,0.00728632,30,2541,4117.304757408404
True,0.00728281,30,2542,4119.2891205455035
True,0.00727013,30,2543,4126.473666908295
True,0.00727896,30,2544,4121.467902007979
True,0.00726747,30,2545,4127.984016445888
True,0.0072872,30,2546,4116.807552969591
True,0.00729074,30,2547,4114.8086476818535
True,0.00728337,30,2548,4118.972398765956
True,0.00727915,30,2549,4121.360323664164
True,0.00726655,30,2550,4128.5066503361295
True,0.00727972,30,2551,4121.037622326134
True,0.00729896,30,2552,4110.1746002170175
True,0.00728179,30,2553,4119.86613181649
True,0.00728948,30,2554,4115.519899910556
True,0.00729022,30,2555,4115.102150552384
True,0.00726963,30,2556,4126.757482843006
True,0.00728743,30,2557,4116.677621603227
True,0.00730073,30,2558,4109.178123283562
True,0.00728372,30,2559,4118.77447238499
True,0.00729374,30,2560,4113.116179079594
True,0.00727493,30,2561,4123.751018910148
True,0.00728797,30,2562,4116.3725975820425
True,0.0072853,30,2563,4117.88121285328
True,0.00728568,30,2564,4117.666436077347
True,0.00729274,30,2565,4113.680180563136
True,0.00730618,30,2566,4106.112907155312
True,0.00727536,30,2567,4123.50729036089
True,0.00728775,30,2568,4116.496861171144
True,0.007814,30,2569,3839.262861530586
True,0.00816313,30,2570,3675.060914134652
True,0.00801913,30,2571,3741.054204134364
True,0.00802008,30,2572,3740.611066223778
True,0.00802424,30,2573,3738.6718243721525
True,0.00802626,30,2574,3737.7308983262437
True,0.00803227,30,2575,3734.9342091339063
True,0.00801973,30,2576,3740.7743153447814
True,0.00802178,30,2577,3739.818344556944
True,0.00801931,30,2578,3740.9702330998552
True,0.00804353,30,2579,3729.705738649573
True,0.00802107,30,2580,3740.1493815663
True,0.00801507,30,2581,3742.9492194079407
True,0.00802113,30,2582,3740.121404340785
True,0.00775729,30,2583,3867.3299567245776
True,0.00729452,30,2584,4112.676365271464
True,0.00728488,30,2585,4118.118623779665
True,0.00729547,30,2586,4112.14082163315
True,0.00729552,30,2587,4112.112638989407
True,0.00728429,30,2588,4118.4521758469255
True,0.00728724,30,2589,4116.784955621058
True,0.00728818,30,2590,4116.253989336158
True,0.00727942,30,2591,4121.2074588360065
True,0.00729376,30,2592,4113.104900627386
True,0.00730064,30,2593,4109.22877994258
True,0.00729,30,2594,4115.22633744856
True,0.00729466,30,2595,4112.597434287548
True,0.00729767,30,2596,4110.901150641232
True,0.00728526,30,2597,4117.903822238328
True,0.00728516,30,2598,4117.9603467871675
True,0.00726852,30,2599,4127.387693780853
True,0.00729551,30,2600,4112.118275487252
True,0.00728637,30,2601,4117.276503938175
True,0.00728914,30,2602,4115.711867243598
True,0.00728779,30,2603,4116.474267233277
True,0.0072898,30,2604,4115.339241131444
True,0.00728218,30,2605,4119.645490773367
True,0.00728649,30,2606,4117.208697191652
True,0.0073215,30,2607,4097.520999795124
True,0.00730235,30,2608,4108.266516943176
True,0.0072962,30,2609,4111.729393382857
True,0.0072742,30,2610,4124.164856616535
True,0.00733452,30,2611,4090.247214541647
True,0.00729188,30,2612,4114.165345562461
True,0.0073069,30,2613,4105.708303110759
True,0.00728631,30,2614,4117.310408148981
True,0.00728082,30,2615,4120.415008199626
True,0.00727341,30,2616,4124.612801973215
True,0.00728718,30,2617,4116.818851736886
True,0.00728802,30,2618,4116.344356903521
True,0.00728721,30,2619,4116.8019036092
True,0.00728318,30,2620,4119.07985248202
True,0.00731437,30,2621,4101.515236445518
True,0.00728372,30,2622,4118.77447238499
True,0.00729365,30,2623,4113.166932879971
True,0.00729157,30,2624,4114.340258682287
True,0.00728577,30,2625,4117.615571175044
True,0.00728448,30,2626,4118.34475487612
True,0.00728358,30,2627,4118.853640654733
True,0.00729377,30,2628,4113.099261424476
True,0.00729498,30,2629,4112.41703198638
True,0.00729495,30,2630,4112.4339440297745
True,0.00729783,30,2631,4110.811021906512
True,0.00729389,30,2632,4113.03159219566
True,0.00728912,30,2633,4115.723159997367
True,0.00729356,30,2634,4113.217687932916
True,0.00729249,30,2635,4113.821205102784
True,0.00733104,30,2636,4092.18882996137
True,0.00729824,30,2637,4110.580085061604
True,0.00729594,30,2638,4111.875920032237
True,0.0072748,30,2639,4123.824709957662
True,0.00728577,30,2640,4117.615571175044
True,0.00728413,30,2641,4118.542639958376
True,0.00728633,30,2642,4117.299106683337
True,0.0072845,30,2643,4118.333447731485
True,0.00727924,30,2644,4121.309367461438
True,0.00732825,30,2645,4093.7468017603114
True,0.00732602,30,2646,4094.992915662256
True,0.00733136,30,2647,4092.0102136574933
True,0.0073087,30,2648,4104.697141762557
True,0.00728007,30,2649,4120.839497422415
True,0.00728174,30,2650,4119.894420838975
True,0.00728583,30,2651,4117.58166193831
True,0.00730424,30,2652,4107.203487289575
True,0.0073439,30,2653,4085.022944212203
True,0.0073314,30,2654,4091.987887715852
True,0.00732388,30,2655,4096.1894514929245
True,0.00727413,30,2656,4124.204544048566
True,0.00727908,30,2657,4121.399957137441
True,0.00729644,30,2658,4111.594147282784
True,0.00728413,30,2659,4118.542639958376
True,0.00728424,30,2660,4118.480445454845
True,0.00726407,30,2661,4129.916148935789
True,0.00727676,30,2662,4122.713955111891
True,0.00728335,30,2663,4118.983709419429
True,0.00730871,30,2664,4104.691525590699
True,0.00728299,30,2665,4119.18731180463
True,0.00727719,30,2666,4122.470349132013
True,0.00726576,30,2667,4128.955539406752
True,0.00728863,30,2668,4115.999851824005
True,0.00727661,30,2669,4122.7989407155255
True,0.00727601,30,2670,4123.138918170811
True,0.0072816,30,2671,4119.973632168754
True,0.00726121,30,2672,4131.542814489596
True,0.00728036,30,2673,4120.675351218896
True,0.00727708,30,2674,4122.532664200476
True,0.00727265,30,2675,4125.0438285906785
True,0.0072884,30,2676,4116.1297404094175
True,0.00727589,30,2677,4123.206920390495
True,0.00726062,30,2678,4131.878544807469
True,0.00730053,30,2679,4109.2906953330785
True,0.00728126,30,2680,4120.1660152226395
True,0.00729157,30,2681,4114.340258682287
True,0.00728088,30,2682,4120.381052839766
True,0.00727519,30,2683,4123.6036447158085
